Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP03494,0.008064516129032258,0.0,0.45442972,0.58765656,0.6885992,0.50119936,0.34759837,0.41823798,0.65049213,0.6920318,0.25550157,0.61504054,0.43674627,0.5907376,0.33083808,0.49684557,0.6502762,0.43350184
HIP03592,0.008064516129032258,0.0,0.47313905,0.33430412,0.4295745,0.39819616,0.5168259,0.64326406,0.53480214,0.47463015,0.4694199,0.45755368,0.3946727,0.49989942,0.4752609,0.5930139,0.50754106,0.43092242
HIP04455,0.008620689655172414,1.0,0.275393,0.7503928,0.3589931,0.65600693,0.5945036,0.13385898,0.62852603,0.485175,0.7340317,0.4009714,0.68339163,0.255715,0.3467477,0.39767408,0.22730723,0.1550631
HIP04475,0.008620689655172414,1.0,0.41933942,0.56794447,0.39447802,0.6803887,0.52980417,0.27422935,0.315474,0.41675863,0.7909497,0.45126364,0.7523998,0.2933102,0.5271572,0.4406943,0.28176066,0.25605124
HIP04509,0.008620689655172414,1.0,0.8645848,0.660393,0.66250664,0.54051244,0.49328715,0.8302697,0.8686245,0.85255194,0.470917,0.9058163,0.61089563,0.7034683,0.36541125,0.6376837,0.7484117,0.82376146
HIP04545,0.008064516129032258,0.0,0.40604806,0.4088684,0.4498436,0.5068539,0.44377428,0.57280856,0.33588755,0.38230374,0.5242012,0.423847,0.4450306,0.38928837,0.39528725,0.4402081,0.45674762,0.5117275
HIP04555,0.008620689655172414,1.0,0.8042917,0.3081617,0.6827122,0.25748807,0.3720858,0.67412937,0.6975081,0.7383485,0.118067175,0.7474363,0.20256567,0.68881035,0.6133532,0.46014345,0.8236201,0.6317797
HIP04605,0.008620689655172414,1.0,0.40880656,0.7282623,0.5229233,0.71151114,0.6032908,0.24050719,0.30469316,0.4923499,0.62619895,0.47711417,0.8128431,0.27111357,0.3875802,0.5088551,0.22606185,0.42905372
HIP04634,0.008620689655172414,1.0,0.781368,0.41703516,0.46067873,0.5146315,0.22208345,0.7086732,0.797093,0.80890846,0.2100892,0.7349037,0.54062575,0.748959,0.28975943,0.70626134,0.755144,0.53638196
HIP05390,0.008064516129032258,0.0,0.36615878,0.38510072,0.37849218,0.36255047,0.56063354,0.36073196,0.34825823,0.4529747,0.43186998,0.42920268,0.58771646,0.6832861,0.44793427,0.37553912,0.48203635,0.409992
HIP05405,0.008620689655172414,1.0,0.5188782,0.5759574,0.51327044,0.43507358,0.43969184,0.53053856,0.49186707,0.5391142,0.6170632,0.60193884,0.50619483,0.64241683,0.56582254,0.7422483,0.5544508,0.4435079
HIP05551,0.008620689655172414,1.0,0.33826688,0.5622962,0.43640137,0.54161215,0.62661934,0.39657357,0.4429897,0.39454177,0.6738147,0.36206722,0.6411185,0.39771432,0.64383745,0.60688746,0.44508404,0.48541898
HIP05574,0.008064516129032258,0.0,0.7753421,0.18602926,0.6205308,0.5471044,0.36830562,0.87424827,0.7889972,0.79262686,0.17980409,0.8302938,0.36159018,0.8201433,0.32656872,0.7676469,0.8695588,0.78215927
HIP05763,0.008064516129032258,0.0,0.7580555,0.6725882,0.07234043,0.113016576,0.79107976,0.04850599,0.115702,0.7511786,0.6206237,0.63588965,0.7019354,0.072361976,0.21305984,0.7592319,0.11811599,0.118994355
HIP05948,0.008064516129032258,0.0,0.5279887,0.6046587,0.39077374,0.39119163,0.31749675,0.3091898,0.46144474,0.50812143,0.29034057,0.49923876,0.23630336,0.35646182,0.43014556,0.4099948,0.49145976,0.4023089
HIP08346,0.008064516129032258,0.0,0.35432386,0.6032054,0.39823413,0.42570907,0.54513395,0.39259118,0.3630255,0.4810054,0.7920759,0.51634735,0.48645833,0.35069525,0.3235393,0.71940327,0.56470364,0.6662712
HIP08507,0.008064516129032258,0.0,0.18177715,0.33123082,0.51856863,0.42144886,0.45071447,0.35370454,0.32894874,0.16680318,0.40871966,0.15040705,0.21665826,0.47271857,0.54874444,0.19107586,0.4415243,0.2963361
HIP08598,0.008620689655172414,1.0,0.5866635,0.5076528,0.43836287,0.5270642,0.62809247,0.57491916,0.51369816,0.5622498,0.43662062,0.67013407,0.49342495,0.40896398,0.47820148,0.35881126,0.4531858,0.4233711
HIP08792,0.008620689655172414,1.0,0.5352478,0.6045097,0.34435904,0.6694684,0.54843265,0.36822492,0.3374581,0.48682356,0.7058875,0.6183383,0.81313,0.260815,0.6040236,0.5036732,0.32121927,0.4460313
HIP08805,0.008064516129032258,0.0,0.85324484,0.16409364,0.48775035,0.28541768,0.3471002,0.78575003,0.7210515,0.7132038,0.15955472,0.9056089,0.17357054,0.64853704,0.16482869,0.84199524,0.8609121,0.6245962
HIP08821,0.008620689655172414,1.0,0.5315234,0.65696913,0.40543824,0.5820388,0.49161392,0.21135738,0.27174947,0.40327087,0.82613957,0.41426563,0.76637566,0.22300664,0.5231753,0.56987435,0.19976982,0.2293025
HIP08972,0.008064516129032258,0.0,0.5055132,0.50959134,0.46449673,0.54555404,0.628736,0.8242241,0.36251837,0.30510023,0.49252108,0.33153984,0.56864357,0.5905923,0.78694165,0.2890753,0.3934585,0.59394777
HIP08977,0.008064516129032258,0.0,0.60004234,0.4244582,0.42066973,0.43793657,0.40026572,0.5294402,0.5453047,0.68902785,0.26036078,0.7364722,0.3807981,0.54515576,0.558115,0.5130193,0.6056821,0.58806556
HIP08986,0.008620689655172414,1.0,0.6897831,0.6375911,0.6265359,0.4786978,0.46622545,0.6549116,0.5127765,0.76254725,0.39833465,0.7922667,0.8252597,0.6900573,0.5686594,0.5313097,0.59406304,0.5353575
HIP09022,0.008620689655172414,1.0,0.6144669,0.6131162,0.39193502,0.4897148,0.6346086,0.28296602,0.33372235,0.31063217,0.7451258,0.48728037,0.44032574,0.32953513,0.49527952,0.57556707,0.53422976,0.3468632
HIP09029,0.008064516129032258,0.0,0.6900545,0.46789744,0.53411084,0.60736316,0.31746915,0.60055417,0.5424804,0.79402554,0.27650076,0.8401246,0.40371728,0.5033506,0.47136426,0.48059273,0.56889844,0.69985485
HIP09235,0.008620689655172414,1.0,0.2539415,0.5988264,0.58266723,0.5042648,0.75445324,0.3624382,0.37623796,0.5415302,0.5191236,0.19705111,0.70734614,0.3499788,0.55120194,0.44911852,0.31442884,0.29002845
HIP09559,0.008064516129032258,0.0,0.42580414,0.21371484,0.44685146,0.33446106,0.45602158,0.49078166,0.49694672,0.37481648,0.22441375,0.6944896,0.36303765,0.5855218,0.3610899,0.5192509,0.5923462,0.70525825
HIP10358,0.008064516129032258,0.0,0.3648486,0.29640353,0.44666597,0.455852,0.35109216,0.5883145,0.5617148,0.5666609,0.28476933,0.45813572,0.20981309,0.5427958,0.30071244,0.4901758,0.6048967,0.7389302
HIP10445,0.008064516129032258,0.0,0.2399874,0.43045554,0.39092875,0.49394518,0.68499386,0.41315487,0.36952424,0.3004707,0.5488532,0.2273142,0.3492449,0.4252536,0.64542294,0.31354553,0.32477254,0.4927445
HIP10480,0.008620689655172414,1.0,0.87073195,0.33176816,0.4216368,0.30135566,0.3374562,0.7627444,0.7358107,0.82325363,0.27246475,0.73563516,0.21379346,0.63107014,0.2109608,0.7553264,0.85296726,0.67295605
HIP10514,0.008064516129032258,0.0,0.4691275,0.29367027,0.47234336,0.6114791,0.58441186,0.5606902,0.44654056,0.5146584,0.39993155,0.49983892,0.33011216,0.4166285,0.32416588,0.54348004,0.5026651,0.46626535
HIP10597,0.008064516129032258,0.0,0.5877527,0.2959146,0.6130178,0.47018102,0.37798572,0.7627594,0.5979908,0.52572197,0.26323497,0.42350924,0.19032982,0.7295751,0.3984976,0.48976573,0.6213809,0.5791247
HIP10694,0.008064516129032258,0.0,0.41764057,0.57354647,0.6054843,0.3233198,0.4224751,0.22928286,0.35810888,0.5334005,0.60096884,0.5834494,0.7109667,0.2278519,0.26101974,0.50866467,0.32307485,0.29221088
HIP10716,0.008620689655172414,1.0,0.3192463,0.53922516,0.5698558,0.66835696,0.8607299,0.34579653,0.21393463,0.3284326,0.76080745,0.24062851,0.5610827,0.2534678,0.5453945,0.22693291,0.22985217,0.27466488
HIP10726,0.008064516129032258,0.0,0.74035585,0.36193246,0.75021815,0.37923825,0.35557425,0.5619548,0.7761653,0.7947382,0.2167243,0.5652516,0.46877635,0.634094,0.39537585,0.46552554,0.5231503,0.5885977
HIP10821,0.008064516129032258,0.0,0.220936,0.47707784,0.3783792,0.52128714,0.61090696,0.5088985,0.37649232,0.2043697,0.6837026,0.22140962,0.22275975,0.56189924,0.418769,0.50574774,0.35743892,0.4004826
HIP11518,0.008620689655172414,1.0,0.6327314,0.44206676,0.36043003,0.4943616,0.48617592,0.5632465,0.34174314,0.59324574,0.5659087,0.6109611,0.81612325,0.32169658,0.39375383,0.5958141,0.35740453,0.45060992
HIP11553,0.008064516129032258,0.0,0.82248664,0.26111805,0.66024715,0.27737072,0.2066752,0.8076478,0.762263,0.886263,0.20270637,0.7677146,0.3851298,0.6507838,0.260175,0.7319522,0.70308185,0.6560625
HIP11613,0.008620689655172414,1.0,0.34631228,0.813501,0.42991295,0.63013685,0.61466086,0.18688327,0.2080765,0.33381593,0.7930969,0.45926586,0.738113,0.25379515,0.54759383,0.53921676,0.36901808,0.34539932
HIP11845,0.008064516129032258,0.0,0.4736419,0.4885789,0.35531878,0.49986437,0.58433926,0.54649675,0.5563694,0.52668816,0.2125391,0.43451682,0.2632273,0.6443525,0.57399225,0.4775681,0.55907625,0.50853103
HIP12099,0.008620689655172414,1.0,0.8498367,0.5351857,0.6122901,0.36558944,0.24960658,0.6410758,0.68069947,0.81739473,0.6788776,0.89714646,0.54956114,0.7484094,0.37480664,0.7007719,0.8176272,0.712732
HIP12743,0.008620689655172414,1.0,0.49392074,0.74173456,0.5746612,0.7470523,0.6253125,0.40381014,0.6333438,0.56822026,0.90117896,0.4681127,0.7734468,0.30431986,0.49227437,0.4625859,0.29853266,0.5049207
HIP12980,0.008620689655172414,1.0,0.45553827,0.76120746,0.4036367,0.3855118,0.65448886,0.48126513,0.46864825,0.653875,0.7690953,0.639461,0.6916509,0.5431032,0.45483035,0.62098503,0.46212757,0.39236122
HIP13176,0.008620689655172414,1.0,0.45211527,0.4659573,0.4535171,0.44802728,0.4421114,0.6422713,0.5013149,0.51582325,0.3181252,0.401138,0.50097334,0.45961908,0.40414846,0.4864951,0.49077073,0.57526964
HIP13198,0.008064516129032258,0.0,0.4157901,0.6545583,0.6404083,0.75736046,0.61997,0.5262339,0.59542716,0.37152988,0.67122364,0.32095984,0.60190773,0.7919263,0.7255603,0.50037277,0.4712807,0.4423706
HIP13244,0.008064516129032258,0.0,0.58217424,0.40315384,0.51270837,0.4233773,0.446021,0.55739486,0.50740266,0.43735278,0.53488934,0.56772286,0.5198703,0.6629027,0.5232532,0.4401757,0.48593935,0.5122095
HIP13256,0.008064516129032258,0.0,0.19349065,0.6267943,0.41834244,0.6011437,0.813375,0.76149786,0.21770546,0.18021917,0.7952207,0.22239566,0.7034209,0.4755065,0.94273394,0.30183524,0.17960024,0.6640973
HIP13263,0.008064516129032258,0.0,0.44705892,0.47324783,0.64031434,0.48313138,0.4341984,0.469795,0.4455366,0.4836532,0.5294038,0.6137792,0.62333435,0.57681596,0.26934996,0.40620902,0.5290453,0.45612347
HIP13276,0.008064516129032258,0.0,0.13041317,0.29939896,0.3439033,0.59901536,0.7029778,0.6970552,0.23467985,0.1465207,0.45938015,0.13309264,0.19123635,0.30050772,0.7426878,0.16650686,0.27225053,0.48405436
HIP13306,0.008620689655172414,1.0,0.636665,0.39128038,0.5569353,0.34981322,0.42663378,0.7319219,0.67918277,0.5577571,0.45974484,0.6574639,0.42882347,0.65158427,0.71361387,0.5520672,0.55677474,0.42475337
HIP13311,0.008620689655172414,1.0,0.7597703,0.5148277,0.70327765,0.5054755,0.29418525,0.45167035,0.6437452,0.78593373,0.53258026,0.7225788,0.63677067,0.5174847,0.4043077,0.713038,0.8495555,0.43782735
HIP13350,0.008064516129032258,0.0,0.6860621,0.355908,0.5580373,0.58042467,0.4739895,0.5976847,0.6771358,0.4622416,0.41388157,0.5947801,0.47113952,0.59965074,0.6419568,0.48153844,0.7085847,0.5948585
HIP13396,0.008620689655172414,1.0,0.4603048,0.7562799,0.36313492,0.5879086,0.6463865,0.278656,0.2994905,0.29724663,0.8063904,0.5313434,0.7364284,0.26357403,0.7308833,0.4355381,0.22292888,0.29634762
HIP13449,0.008620689655172414,1.0,0.29140675,0.90990067,0.43182552,0.8239827,0.6687634,0.24838018,0.20192516,0.23138586,0.9275383,0.20690793,0.8281365,0.3011918,0.67995787,0.33496904,0.18650824,0.3957681
HIP13463,0.008064516129032258,0.0,0.7657261,0.23850754,0.5017591,0.24621585,0.2337107,0.56300586,0.6681603,0.7524253,0.19749293,0.69841075,0.18605062,0.57744896,0.259996,0.47049364,0.6592411,0.6849771
HIP13478,0.008620689655172414,1.0,0.44375762,0.8539549,0.6585542,0.8524535,0.72905326,0.1806643,0.2763925,0.307509,0.86309195,0.48239407,0.83182085,0.28935778,0.5845467,0.43880418,0.36576813,0.38544032
HIP13489,0.008620689655172414,1.0,0.45167312,0.5699076,0.41791472,0.504621,0.5938965,0.5070701,0.37298316,0.5125031,0.4664467,0.57157016,0.47325826,0.5539369,0.49796736,0.45931166,0.32218462,0.65277696
HIP13511,0.008064516129032258,0.0,0.22980213,0.52823645,0.47869518,0.61339605,0.55331117,0.33199406,0.32452524,0.27767846,0.44878554,0.26341727,0.40691698,0.3674508,0.607675,0.26816526,0.36462033,0.3841694
HIP13513,0.008620689655172414,1.0,0.22796205,0.7262912,0.42083505,0.60770595,0.48565245,0.28711948,0.21049175,0.18679515,0.62572,0.42370737,0.52919394,0.24498445,0.5014467,0.31596398,0.26362714,0.38039076
HIP13610,0.008620689655172414,1.0,0.4068728,0.47340024,0.58378255,0.589079,0.6405845,0.55752665,0.65494627,0.59896594,0.5117753,0.71900976,0.6040254,0.6266837,0.52519274,0.59354025,0.5395219,0.54533863
HIP13625,0.008064516129032258,0.0,0.50983614,0.48265603,0.4396189,0.29313618,0.26902252,0.51894313,0.66727585,0.6769866,0.29618043,0.5402065,0.40737274,0.46672815,0.33942717,0.4969475,0.69795144,0.41988036
HIP13658,0.008064516129032258,0.0,0.73104954,0.22602257,0.52459204,0.25220984,0.25411135,0.88324004,0.8834331,0.8815892,0.09906691,0.81095374,0.20075765,0.78804857,0.5244076,0.49396873,0.84237933,0.73516357
HIP13671,0.008620689655172414,1.0,0.33372372,0.6602951,0.39790994,0.590173,0.51535183,0.56351686,0.3495077,0.437392,0.4558518,0.42855886,0.5044335,0.3728045,0.423831,0.31595442,0.34878847,0.26442474
HIP13709,0.008064516129032258,0.0,0.67230517,0.3416018,0.5059187,0.2488102,0.55681705,0.5618226,0.5878605,0.6607505,0.31043845,0.88043797,0.41863346,0.6139523,0.33816054,0.7821659,0.5504795,0.67107546
HIP13736,0.008064516129032258,0.0,0.47804898,0.46391258,0.49223128,0.5545059,0.46009466,0.5222662,0.56936944,0.6746528,0.29679546,0.75689435,0.3864608,0.5846289,0.36275947,0.3353404,0.4415636,0.58261734
HIP13746,0.008064516129032258,0.0,0.49730906,0.7070529,0.7790055,0.38415867,0.41599846,0.5384688,0.5097482,0.6923764,0.5494833,0.5488326,0.50438994,0.58909273,0.33359095,0.6097363,0.6797319,0.5749531
HIP13754,0.008064516129032258,0.0,0.4545429,0.22233438,0.47000098,0.491807,0.31380594,0.4896654,0.62344235,0.5700163,0.21310765,0.3882047,0.2717409,0.536717,0.6155462,0.389799,0.63608265,0.5118638
HIP13780,0.008064516129032258,0.0,0.1552788,0.2444253,0.5294326,0.6296403,0.48872367,0.3100195,0.39078408,0.2644809,0.24619031,0.14395812,0.2332305,0.32250175,0.43971682,0.14131805,0.36632553,0.4073108
HIP13796,0.008064516129032258,0.0,0.1520522,0.28724128,0.33831826,0.39577237,0.35900483,0.5148109,0.44018233,0.23049045,0.2797699,0.38069722,0.16227233,0.29017574,0.50022316,0.22811863,0.5578504,0.23114783
HIP13806,0.008064516129032258,0.0,0.40259337,0.58307844,0.5622275,0.56891537,0.5288604,0.41124237,0.8255134,0.51621366,0.60369986,0.5358225,0.6534742,0.5481276,0.68965113,0.6718887,0.5702277,0.56595695
HIP13810,0.008064516129032258,0.0,0.5740658,0.7139046,0.38090757,0.25994435,0.4372576,0.29729718,0.5292814,0.5490014,0.5258563,0.636786,0.5434592,0.31679162,0.34845108,0.53375155,0.61617327,0.29331166
HIP13848,0.008064516129032258,0.0,0.5622892,0.4824861,0.47192794,0.30850297,0.6986237,0.552193,0.57269275,0.5631666,0.44786805,0.73067176,0.5559967,0.5047198,0.6312276,0.42405957,0.54741657,0.5303717
HIP13853,0.008064516129032258,0.0,0.47418857,0.1268777,0.564295,0.3341887,0.2563028,0.47257963,0.7016309,0.7547574,0.07592493,0.736392,0.11334184,0.76448286,0.44918683,0.41230106,0.8162838,0.7018634
HIP13857,0.008064516129032258,0.0,0.34892756,0.57694775,0.35180366,0.38810307,0.536708,0.4897246,0.5905123,0.46754843,0.38713658,0.5904063,0.54265714,0.59295845,0.4607472,0.4374737,0.6537931,0.5082823
HIP13871,0.008064516129032258,0.0,0.4735866,0.4064979,0.524511,0.52299446,0.49109185,0.4196342,0.41591638,0.3236967,0.33405662,0.3955714,0.27924055,0.659674,0.472476,0.31943786,0.44011065,0.41275686
HIP13875,0.008620689655172414,1.0,0.65842056,0.8335191,0.686643,0.7206862,0.510275,0.23988217,0.50744075,0.63847965,0.7622421,0.7833197,0.9030335,0.37944448,0.35740155,0.42307746,0.39297736,0.338814
HIP13880,0.008620689655172414,1.0,0.6292241,0.68839514,0.3933702,0.53879106,0.56729066,0.39717078,0.40977815,0.6534538,0.6551796,0.4619389,0.82282305,0.28218788,0.6202545,0.4575845,0.40312865,0.5352226
HIP13902,0.008620689655172414,1.0,0.39544857,0.74111974,0.3694882,0.6376762,0.61925703,0.3247099,0.34327233,0.39804727,0.75872654,0.33651927,0.79703283,0.4113243,0.5228585,0.40614992,0.3974242,0.29030472
HIP13903,0.008620689655172414,1.0,0.52188194,0.60280985,0.44523364,0.5109852,0.43488333,0.43220168,0.43180248,0.5464442,0.720176,0.5909858,0.50811327,0.4836317,0.47560987,0.4938873,0.63556075,0.62338257
HIP13939,0.008620689655172414,1.0,0.2775169,0.30562198,0.47525632,0.5172032,0.49868864,0.5105557,0.55728424,0.18716308,0.41554603,0.2813935,0.24045518,0.5917437,0.60821635,0.417906,0.44806838,0.43184826
HIP13949,0.008620689655172414,1.0,0.39035955,0.57163507,0.63625634,0.60694706,0.57799244,0.62800777,0.64091676,0.3531366,0.61602104,0.5111053,0.47535664,0.6333215,0.67275596,0.4318995,0.5952658,0.62415004
HIP13962,0.008620689655172414,1.0,0.88880646,0.7979473,0.51019233,0.4537817,0.3617047,0.55353254,0.424595,0.7140579,0.7474349,0.6921186,0.8521434,0.5369632,0.60420537,0.72512287,0.4392593,0.6478547
HIP13975,0.008620689655172414,1.0,0.38889048,0.30469972,0.40646067,0.42023414,0.43446806,0.72572625,0.6411343,0.531033,0.30788976,0.6924298,0.33152246,0.65036273,0.34086704,0.39124775,0.56917286,0.66016525
HIP13987,0.008620689655172414,1.0,0.68029857,0.33895057,0.6119188,0.45728916,0.23316962,0.75926554,0.6069014,0.59736764,0.2759026,0.50571793,0.31046104,0.49740976,0.30513352,0.525305,0.57043993,0.5473128
HIP13996,0.008620689655172414,1.0,0.4597746,0.5265537,0.43992418,0.5357578,0.50358605,0.26640514,0.4661714,0.47824565,0.5596935,0.51036793,0.5933146,0.31666672,0.46074557,0.41987285,0.3580893,0.40283155
HIP14009,0.008620689655172414,1.0,0.17674267,0.76723003,0.36893296,0.6949618,0.7926258,0.30005026,0.17475697,0.19783294,0.8473733,0.27676046,0.6091032,0.3404066,0.8971467,0.1644595,0.18189168,0.3366006
HIP14014,0.008064516129032258,0.0,0.39447224,0.4880926,0.6825129,0.5432502,0.608433,0.38215235,0.42765015,0.25398946,0.5820296,0.29859385,0.38385797,0.3627181,0.43165937,0.348355,0.36202556,0.4426971
HIP14018,0.008064516129032258,0.0,0.25633854,0.49668828,0.43327314,0.67814183,0.55001163,0.29650068,0.264821,0.23985013,0.7580045,0.21748537,0.39607903,0.33130616,0.49479163,0.22106907,0.27168304,0.43425882
HIP14041,0.008620689655172414,1.0,0.62485313,0.73616874,0.45343968,0.70122445,0.5704376,0.18721482,0.32368076,0.5587015,0.7314157,0.68921685,0.84434605,0.26877552,0.31925428,0.5768346,0.300588,0.28243744
HIP14051,0.008620689655172414,1.0,0.27008176,0.6551627,0.51230276,0.6568585,0.663209,0.2788481,0.38379198,0.50228316,0.7233031,0.57500726,0.58292603,0.39541194,0.29985493,0.572989,0.37390804,0.33847523
HIP14074,0.008064516129032258,0.0,0.29915044,0.68791795,0.4836688,0.64916813,0.63419956,0.32982212,0.47162935,0.2236037,0.5261198,0.32099605,0.6115197,0.25347835,0.6248571,0.24368685,0.20602697,0.29160166
HIP14089,0.008064516129032258,0.0,0.42909712,0.4540732,0.5451052,0.39498508,0.50799257,0.4834057,0.51247567,0.41303274,0.34953552,0.38113493,0.36461037,0.43651402,0.35260785,0.6785082,0.4934915,0.33810565
HIP14121,0.008064516129032258,0.0,0.28453976,0.42324498,0.4249358,0.49205223,0.64066386,0.38504413,0.3114962,0.25013676,0.5040675,0.3155703,0.4546181,0.54949975,0.5794107,0.38884825,0.35186267,0.51523983
HIP14153,0.008064516129032258,0.0,0.13889217,0.68661535,0.29974374,0.7641107,0.50325036,0.3293625,0.21831024,0.1431503,0.69306964,0.1441836,0.4176041,0.30649817,0.56000906,0.18492156,0.3454321,0.31381416
HIP14161,0.008620689655172414,1.0,0.64198625,0.3918087,0.57458687,0.51997244,0.39790148,0.538865,0.72655594,0.7049999,0.3825897,0.5203555,0.36044937,0.5450857,0.4576722,0.45440716,0.62694865,0.46602196
HIP14183,0.008620689655172414,1.0,0.6934848,0.7706537,0.5361604,0.5421343,0.50605285,0.24669611,0.2630577,0.37757593,0.83848524,0.41821924,0.8272164,0.31832093,0.496005,0.6078765,0.28659773,0.1748724
HIP14184,0.008064516129032258,0.0,0.18810806,0.45647845,0.40337333,0.5723922,0.65212786,0.51304567,0.5018429,0.18899038,0.44324008,0.23592272,0.39001006,0.4464074,0.5606642,0.28092602,0.39737102,0.71408534
HIP14206,0.008064516129032258,0.0,0.62642354,0.4666612,0.43749237,0.38255584,0.45799598,0.7359259,0.4462379,0.4235897,0.42402166,0.43652934,0.4285555,0.33216748,0.74429125,0.4435884,0.64771116,0.6807201
HIP14217,0.008064516129032258,0.0,0.38617146,0.323251,0.43752244,0.39971307,0.64990443,0.5796915,0.5146,0.2512278,0.35951692,0.30447,0.3449356,0.5126497,0.44932884,0.37122548,0.52114403,0.47382933
HIP14221,0.008620689655172414,1.0,0.2215688,0.7769954,0.40684542,0.61851424,0.6012598,0.12899095,0.20470643,0.2038883,0.84980196,0.45033416,0.7393269,0.17862958,0.5424247,0.34265357,0.14063883,0.22455347
HIP14227,0.008620689655172414,1.0,0.39314663,0.5800361,0.49826857,0.4666518,0.62486154,0.5713473,0.4399665,0.42814606,0.49393627,0.4356748,0.5925107,0.41951883,0.48542765,0.4308943,0.42138824,0.3204253
HIP14236,0.008620689655172414,1.0,0.7312381,0.72074425,0.6404213,0.6198832,0.5150902,0.3021221,0.4603683,0.46694648,0.9015676,0.69029266,0.9127127,0.30872446,0.5985948,0.6568576,0.2740202,0.4265734
HIP14244,0.008620689655172414,1.0,0.5397667,0.16099831,0.5344785,0.23917663,0.30524468,0.71824217,0.81322956,0.6363797,0.05055797,0.7093258,0.1409122,0.78613263,0.27459306,0.52978766,0.8101367,0.63565284
HIP15854,0.008620689655172414,1.0,0.5709195,0.48429573,0.6497727,0.29123408,0.4446402,0.57494384,0.76364434,0.72082883,0.48032677,0.6313622,0.4067435,0.44160268,0.40472528,0.6609168,0.6739228,0.5055452
HIP15855,0.008064516129032258,0.0,0.12136534,0.524449,0.2994483,0.6189,0.6494404,0.26854604,0.34023768,0.12224257,0.5070159,0.119060636,0.3751871,0.3142435,0.68885356,0.19872984,0.27176392,0.45956102
HIP17445,0.008064516129032258,0.0,0.5668919,0.78282726,0.40537718,0.4748783,0.64161,0.4036796,0.38264087,0.68644905,0.532773,0.7134057,0.60724676,0.5143642,0.5637149,0.46127802,0.30516592,0.49897432
HIP19717,0.008620689655172414,1.0,0.42450318,0.66269326,0.6248125,0.5160062,0.6213072,0.41457853,0.33774567,0.52547663,0.76387966,0.3454427,0.50382346,0.37269863,0.5913634,0.6284377,0.4413184,0.28971153
