Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
Keck0034_MC1,0.007246376811594203,0.0,0.7991176,0.26680613,0.19752526,0.6718165,0.5121538,0.75630116,0.5571806,0.5840704,0.60780215,0.4588474,0.28156132,0.12818092,0.39641896,0.4714601,0.62104625,0.59260607
Keck0069_MC1,0.007246376811594203,0.0,0.6876402,0.3624953,0.2958667,0.4502734,0.40211445,0.5746943,0.7688,0.62442684,0.5708119,0.19108719,0.36821318,0.30730832,0.41328448,0.21230549,0.63999945,0.57060885
Keck0089_MC1,0.00980392156862745,1.0,0.38077807,0.40480405,0.5211245,0.51045644,0.36120325,0.65507495,0.49564332,0.4864146,0.48857054,0.50307685,0.6655248,0.26635394,0.35626754,0.54118663,0.6331819,0.4623671
Keck0074_MC1,0.007246376811594203,0.0,0.76649475,0.3583207,0.31469363,0.6875299,0.62256056,0.77329904,0.58478767,0.66472393,0.5960893,0.5322777,0.55348915,0.36201328,0.4022532,0.47185808,0.5886987,0.6003288
Keck0060_MC1,0.00980392156862745,1.0,0.5766885,0.2681589,0.3900498,0.7964669,0.6589272,0.7225643,0.64831245,0.65351534,0.6458264,0.52071965,0.42849725,0.3607747,0.46238825,0.48197988,0.5794629,0.70441794
Keck0009_MC1,0.00980392156862745,1.0,0.57052565,0.3849808,0.2987255,0.74330264,0.67661583,0.68754995,0.6019361,0.6350603,0.5692737,0.5624297,0.6350178,0.24099296,0.41494244,0.5308239,0.5626881,0.610261
Keck0053_MC1,0.00980392156862745,1.0,0.6619214,0.37159216,0.65641034,0.69991696,0.7122778,0.6157332,0.5303661,0.526018,0.5670447,0.49671084,0.3804583,0.41143426,0.5328401,0.4912598,0.52045006,0.52243257
Keck0014_MC1,0.007246376811594203,0.0,0.6580351,0.18736288,0.22171003,0.6675366,0.51998615,0.7063798,0.49294454,0.41416153,0.690116,0.45887417,0.29022717,0.15803677,0.25856787,0.43592906,0.5836705,0.62055206
Keck0116_MC1,0.007246376811594203,0.0,0.6382574,0.42743635,0.5411175,0.7881372,0.83267987,0.5994623,0.7724563,0.7923322,0.6858277,0.35998946,0.24275258,0.49153638,0.4508584,0.40074748,0.69572747,0.67050594
Keck0064_MC1,0.007246376811594203,0.0,0.5653627,0.40151945,0.27093056,0.7058599,0.8150846,0.6777091,0.7152594,0.65911394,0.6886989,0.4590614,0.378392,0.6699331,0.5931366,0.41460687,0.7457373,0.51265
Keck0043_MC1,0.00980392156862745,1.0,0.62370837,0.22851849,0.58290964,0.6016548,0.48478156,0.5188353,0.67476904,0.64904785,0.58109,0.31857833,0.2517499,0.14031461,0.2691669,0.41473192,0.52099633,0.519954
Keck0120_MC1,0.007246376811594203,0.0,0.682337,0.35447907,0.33939177,0.5989512,0.63284844,0.77630115,0.6324252,0.6205169,0.62680674,0.32716352,0.29504162,0.30366096,0.3415215,0.46659356,0.554397,0.5694976
Keck0112_MC1,0.007246376811594203,0.0,0.61982334,0.45516333,0.6595867,0.7821504,0.83366954,0.49825105,0.70904636,0.73604774,0.5930387,0.6976414,0.2881356,0.30560037,0.5505432,0.55750877,0.7243111,0.6456994
Keck0105_MC1,0.007246376811594203,0.0,0.588891,0.28396076,0.49085134,0.5375817,0.41129535,0.4302866,0.4616364,0.5503132,0.59314114,0.4100732,0.32607174,0.2734689,0.3822952,0.48295406,0.43483776,0.54593664
Keck0013_MC1,0.00980392156862745,1.0,0.59259796,0.35696128,0.5185235,0.6381871,0.4656326,0.7138578,0.5971635,0.5552043,0.75294316,0.64161503,0.41219452,0.18944356,0.46159858,0.35355335,0.5914885,0.5066843
Keck0055_MC1,0.00980392156862745,1.0,0.45553097,0.542202,0.8297055,0.517435,0.8178973,0.61481655,0.70233715,0.6549387,0.5237025,0.71635324,0.67980057,0.5020411,0.55925226,0.5083362,0.5988578,0.5976558
Keck0050_MC1,0.00980392156862745,1.0,0.44017217,0.42255515,0.5539037,0.72342944,0.6473041,0.5640008,0.6038071,0.5835775,0.59222066,0.47562978,0.6396241,0.28207123,0.40157026,0.40354544,0.51320976,0.47865462
Keck0103_MC1,0.007246376811594203,0.0,0.4556322,0.34894824,0.39646623,0.59428877,0.46195793,0.4973836,0.43417442,0.48705783,0.45311797,0.41373032,0.5119923,0.30819112,0.5100428,0.4608621,0.4936925,0.43586373
Keck0002_MC1,0.007246376811594203,0.0,0.672301,0.3080722,0.8877626,0.5888078,0.62353337,0.7758455,0.73972434,0.79497814,0.4782209,0.36559367,0.31558615,0.55291116,0.5925117,0.2634799,0.67980176,0.48140055
Keck0028_MC1,0.007246376811594203,0.0,0.58883345,0.18109751,0.21493834,0.56972796,0.7552005,0.61531645,0.62950826,0.52602863,0.55653894,0.43269643,0.34347433,0.3896314,0.48205817,0.5689821,0.68695986,0.4887922
Keck0115_MC1,0.00980392156862745,1.0,0.6728465,0.54397106,0.5763786,0.837597,0.8819027,0.6749495,0.7655765,0.7575194,0.7133439,0.70582414,0.24488667,0.44949728,0.56065667,0.42359358,0.70798105,0.65580213
Keck0083_MC1,0.007246376811594203,0.0,0.48291036,0.45399976,0.5275677,0.5321388,0.65427184,0.3998479,0.6657723,0.51019365,0.49490818,0.39633247,0.32724512,0.45543346,0.6879912,0.62959385,0.5050959,0.51853406
Keck0117_MC1,0.00980392156862745,1.0,0.6629374,0.80421126,0.8072074,0.6144823,0.7941634,0.6076624,0.67237747,0.6989939,0.54666895,0.40981388,0.3992899,0.63425493,0.6934276,0.32149577,0.5435693,0.54999375
Keck0073_MC1,0.00980392156862745,1.0,0.65438366,0.37905246,0.82152605,0.652606,0.7808008,0.6386935,0.8504331,0.8214791,0.6402049,0.23342407,0.41821894,0.33821678,0.6638413,0.26546633,0.67759734,0.67430633
Keck0022_MC1,0.007246376811594203,0.0,0.80686736,0.19192654,0.40458542,0.6846112,0.4873367,0.6710042,0.7361522,0.68386257,0.5220059,0.38416857,0.3137886,0.22417682,0.33183444,0.37042522,0.547388,0.5437366
Keck0108_MC1,0.00980392156862745,1.0,0.7023119,0.4175259,0.78319675,0.5818208,0.7990352,0.61860025,0.85167813,0.8559369,0.5370222,0.6469134,0.3119106,0.5843423,0.5323741,0.5939699,0.5701757,0.485227
Keck0092_MC1,0.00980392156862745,1.0,0.70149815,0.27498716,0.44938806,0.7090131,0.72719836,0.81346345,0.63204205,0.61661357,0.71903825,0.64495647,0.26065415,0.2425066,0.36697143,0.47841597,0.66889036,0.6819591
Keck0095_MC1,0.007246376811594203,0.0,0.5675051,0.46371436,0.5010539,0.5944268,0.76086175,0.6187276,0.49157712,0.5058227,0.609076,0.87001836,0.5548577,0.5811062,0.4575344,0.68696165,0.4534046,0.5155122
Keck0070_MC1,0.007246376811594203,0.0,0.73369557,0.35653436,0.20118499,0.72674567,0.4065416,0.58664864,0.4916394,0.54815197,0.6725834,0.19842497,0.20482105,0.17857897,0.30721942,0.39784935,0.7367159,0.7754734
Keck0077_MC1,0.00980392156862745,1.0,0.7159826,0.5007632,0.42062697,0.6647131,0.66917634,0.56703067,0.6977252,0.74521446,0.60201186,0.50585026,0.3116525,0.24873114,0.38258177,0.37059286,0.5800926,0.6371689
Keck0094_MC1,0.007246376811594203,0.0,0.5287355,0.40219435,0.45341963,0.55314386,0.66400623,0.46831554,0.716162,0.78641,0.6654177,0.2581448,0.3686837,0.5770051,0.46288887,0.30843788,0.5991948,0.5523522
Keck0038_MC1,0.007246376811594203,0.0,0.6279602,0.27189082,0.3462761,0.8160336,0.64130044,0.7341685,0.6383144,0.59738904,0.63616985,0.5357028,0.4305943,0.1724951,0.3341421,0.44708455,0.5148484,0.6103197
Keck0087_MC1,0.007246376811594203,0.0,0.56800026,0.42995393,0.36307943,0.5806717,0.75325567,0.71715397,0.6509378,0.56048965,0.6174243,0.4254852,0.478885,0.33271047,0.46742526,0.33849078,0.57729715,0.6020331
Keck0035_MC1,0.00980392156862745,1.0,0.6265916,0.37790447,0.5550615,0.71950895,0.6455009,0.78399026,0.67207503,0.6909849,0.59342086,0.38296005,0.4832434,0.16083571,0.33903527,0.38953757,0.56419075,0.51567394
Keck0088_MC1,0.00980392156862745,1.0,0.6907696,0.34826005,0.25271893,0.7283061,0.706248,0.6501918,0.72278666,0.54888666,0.6993607,0.52289635,0.3087818,0.40921584,0.4057874,0.7369219,0.6443678,0.53928876
Keck0082_MC1,0.00980392156862745,1.0,0.5965878,0.41082564,0.7828779,0.4964732,0.73220587,0.45001534,0.7275102,0.81879306,0.54048014,0.35409954,0.44389105,0.7680438,0.6722729,0.40011245,0.5418376,0.6454333
Keck0099_MC1,0.00980392156862745,1.0,0.7729697,0.35350746,0.44029638,0.6305723,0.73421615,0.5242303,0.7380477,0.73639095,0.5632519,0.29550353,0.28532255,0.35816544,0.5679279,0.32958478,0.6122413,0.63280326
Keck0020_MC1,0.007246376811594203,0.0,0.5049137,0.23832864,0.22516614,0.5107365,0.38044325,0.51280975,0.5190918,0.5398839,0.6100345,0.48036045,0.6111614,0.10475415,0.2449272,0.33876044,0.4585854,0.45741537
Keck0044_MC1,0.00980392156862745,1.0,0.49567345,0.48746753,0.7811868,0.8025839,0.6532214,0.64159757,0.6047088,0.5856961,0.51895857,0.64709085,0.62179637,0.4123491,0.41452485,0.5082091,0.4482897,0.49867716
Keck0032_MC1,0.00980392156862745,1.0,0.791059,0.25215518,0.28125626,0.59496176,0.38755763,0.60921586,0.6352529,0.59730566,0.6103748,0.28494182,0.29569018,0.16331881,0.24460706,0.4067489,0.49984583,0.5612325
Keck0018_MC1,0.00980392156862745,1.0,0.66815025,0.3006063,0.22283685,0.5542285,0.4543807,0.5556879,0.6460944,0.6589842,0.5227281,0.33214104,0.39741126,0.14210683,0.32145053,0.4253042,0.5972009,0.48815608
Keck0093_MC1,0.007246376811594203,0.0,0.6327275,0.44437745,0.7295237,0.542493,0.5465098,0.59689254,0.5918598,0.62846637,0.6374067,0.37587878,0.32660946,0.27468374,0.35738626,0.22788858,0.6482052,0.63158226
Keck0111_MC1,0.007246376811594203,0.0,0.5409339,0.31765425,0.45706773,0.5485692,0.61367387,0.509873,0.4879065,0.48409954,0.64873064,0.43000132,0.32867247,0.14989606,0.4068962,0.45297346,0.64309573,0.5347452
Keck0059_MC1,0.00980392156862745,1.0,0.6544955,0.59862596,0.86678696,0.6362066,0.8765944,0.58833116,0.86358416,0.83999336,0.6477158,0.51847893,0.28900808,0.856331,0.80212337,0.39232033,0.6779435,0.6849431
Keck0085_MC1,0.007246376811594203,0.0,0.5546404,0.49602136,0.7007487,0.5733538,0.64860606,0.42254698,0.67300904,0.64354014,0.47671407,0.24570203,0.21472383,0.5565608,0.73069924,0.37096184,0.51900125,0.6343098
Keck0052_MC1,0.00980392156862745,1.0,0.24851298,0.6441663,0.4258147,0.262312,0.69415706,0.27307802,0.60745716,0.70144635,0.3350156,0.32361403,0.26602772,0.6232431,0.58675957,0.42109454,0.20902485,0.16375917
Keck0081_MC1,0.007246376811594203,0.0,0.67720485,0.4877784,0.6308443,0.484588,0.6526786,0.48762888,0.49265483,0.5014677,0.59073764,0.59297836,0.33347005,0.50425434,0.4243571,0.37594035,0.56713754,0.59853137
Keck0058_MC1,0.007246376811594203,0.0,0.63774604,0.25175574,0.24784109,0.62384784,0.714876,0.6683113,0.61383694,0.5089192,0.61342645,0.33582997,0.39037865,0.39532998,0.4229091,0.5421006,0.65569615,0.5771706
Keck0026_MC1,0.00980392156862745,1.0,0.5317388,0.3961876,0.68011343,0.607715,0.75014985,0.5016109,0.8048644,0.7402009,0.5554468,0.3455614,0.28691912,0.15364602,0.358849,0.37996742,0.53410554,0.4644091
Keck0016_MC1,0.007246376811594203,0.0,0.6588379,0.2770983,0.6377508,0.48017582,0.4894946,0.5947249,0.53484136,0.5400215,0.6093738,0.5359484,0.25061002,0.12601426,0.27603927,0.502335,0.50917166,0.54002947
Keck0004_MC1,0.00980392156862745,1.0,0.66641027,0.42301583,0.6703318,0.71446073,0.55890435,0.6133065,0.6514466,0.74506575,0.6195704,0.3788798,0.4247005,0.18823859,0.42371288,0.35985023,0.52231485,0.45069984
Keck0007_MC1,0.00980392156862745,1.0,0.5519528,0.69299805,0.5495197,0.59894407,0.7300656,0.535178,0.89472866,0.8758445,0.5883398,0.39777088,0.52126664,0.53340906,0.5374652,0.5056138,0.5039789,0.50015557
Keck0047_MC1,0.007246376811594203,0.0,0.8299963,0.46937153,0.3998637,0.71600485,0.38130444,0.57602715,0.61979026,0.37836242,0.49016988,0.77758956,0.37082386,0.3258347,0.37795448,0.647348,0.41119638,0.49922755
Keck0029_MC1,0.007246376811594203,0.0,0.6004333,0.17211613,0.35976094,0.7774325,0.546077,0.5719293,0.5436646,0.60277784,0.5497698,0.3619654,0.32050806,0.10667482,0.2683459,0.5086407,0.5027305,0.5908238
Keck0041_MC1,0.007246376811594203,0.0,0.43505645,0.34792554,0.42192757,0.5518038,0.41214374,0.4763664,0.5401089,0.53394383,0.39659056,0.5804403,0.32813174,0.317097,0.33842713,0.44166243,0.39005613,0.48918965
Keck0066_MC1,0.007246376811594203,0.0,0.4907588,0.46315664,0.2842502,0.53505486,0.29236305,0.6194817,0.51251626,0.49913612,0.44819474,0.7403585,0.5972353,0.35215265,0.51569086,0.7445967,0.40183187,0.5162544
Keck0098_MC1,0.007246376811594203,0.0,0.7235118,0.20557523,0.33606613,0.8028078,0.37981373,0.6568842,0.5233223,0.5931525,0.57928765,0.58391964,0.2920016,0.14002943,0.22617254,0.47451094,0.5682993,0.5797584
Keck0006_MC1,0.007246376811594203,0.0,0.60933733,0.22236663,0.14552557,0.6674639,0.4672565,0.51764715,0.47277862,0.4499875,0.72511506,0.48826548,0.26824793,0.1154151,0.25732106,0.4043762,0.5364861,0.69749093
Keck0010_MC1,0.007246376811594203,0.0,0.67099476,0.30911213,0.12604555,0.5810269,0.38233188,0.59287,0.6439444,0.5000564,0.5376631,0.5053635,0.33109355,0.14027268,0.34577703,0.35402834,0.50603753,0.49601763
Keck0097_MC1,0.007246376811594203,0.0,0.74090886,0.3144701,0.41061705,0.68552405,0.5670831,0.6774026,0.713151,0.6186398,0.6770894,0.3321846,0.30796742,0.26397872,0.4637151,0.46799612,0.5307666,0.6927295
Keck0076_MC1,0.00980392156862745,1.0,0.65777284,0.6792128,0.53730744,0.6904777,0.8221629,0.656252,0.70772296,0.82496095,0.7179972,0.2989244,0.43405828,0.57435167,0.42726249,0.4776211,0.6408911,0.70463717
Keck0110_MC1,0.00980392156862745,1.0,0.62288177,0.5883037,0.6813849,0.7155689,0.8226718,0.60636115,0.8711607,0.87324166,0.64235556,0.5021618,0.3810896,0.46694154,0.42661458,0.51861715,0.5734402,0.507432
Keck0068_MC1,0.00980392156862745,1.0,0.6425767,0.4298964,0.66803133,0.53086114,0.6819849,0.54326844,0.68693566,0.5966799,0.55969447,0.50708544,0.26887774,0.55603886,0.33328283,0.44916487,0.60289687,0.5346461
Keck0084_MC1,0.00980392156862745,1.0,0.61021477,0.52892095,0.7004661,0.5930749,0.8240574,0.8329247,0.823321,0.888265,0.67814684,0.32831365,0.27459943,0.7171174,0.72278774,0.35441196,0.5503998,0.6396392
Keck0027_MC1,0.007246376811594203,0.0,0.3462082,0.30592996,0.5174903,0.4957854,0.7203151,0.43673882,0.55428904,0.58057857,0.37626284,0.29125032,0.40116736,0.20547551,0.3937809,0.5737221,0.4055277,0.36293578
Keck0019_MC1,0.007246376811594203,0.0,0.47667357,0.19350609,0.21712387,0.7133479,0.2891267,0.57617444,0.5129337,0.4944349,0.65469086,0.36259604,0.24745142,0.11326012,0.25351983,0.43469974,0.7124717,0.56749517
Keck0079_MC1,0.007246376811594203,0.0,0.48163536,0.38130137,0.7512053,0.69780856,0.51992476,0.80601805,0.73616123,0.64049983,0.5742092,0.7145258,0.29951432,0.27989155,0.7330288,0.6957416,0.58734405,0.5246468
Keck0062_MC1,0.00980392156862745,1.0,0.739037,0.32512203,0.5555406,0.4783345,0.7924356,0.6348214,0.75327575,0.7170664,0.58041245,0.26514935,0.4128679,0.285356,0.5077636,0.26605752,0.61094064,0.5597626
Keck0040_MC1,0.00980392156862745,1.0,0.59629893,0.7517104,0.4779111,0.5697163,0.72664946,0.6103169,0.8000916,0.4479797,0.53688276,0.46448576,0.5764684,0.53935003,0.52157533,0.492374,0.685097,0.4513234
Keck0024_MC1,0.007246376811594203,0.0,0.44677168,0.2919325,0.6411327,0.45210582,0.6468382,0.41649646,0.64779484,0.6637134,0.4962376,0.3008235,0.3865744,0.29444492,0.49667946,0.40900347,0.58188784,0.45035052
Keck0037_MC1,0.007246376811594203,0.0,0.55954814,0.33376688,0.5553876,0.81756544,0.6554223,0.81841075,0.5210223,0.5882852,0.59747285,0.73203385,0.34746158,0.21676433,0.3943637,0.45788348,0.5847403,0.625352
Keck0031_MC1,0.007246376811594203,0.0,0.5210968,0.20804748,0.20874885,0.79307663,0.4292552,0.620116,0.3577823,0.33503097,0.6289902,0.2798394,0.3691161,0.13221714,0.318514,0.48614356,0.49389187,0.53493464
