Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP03197,0.008064516129032258,0.0,0.30457997,0.25318676,0.30300188,0.32375568,0.5390009,0.3892277,0.24054155,0.2960645,0.27879822,0.5369245,0.36841714,0.33278605,0.5076702,0.23388785,0.6528175,0.2629845
HIP03370,0.008620689655172414,1.0,0.44423702,0.4334485,0.5441711,0.44805396,0.45902532,0.4536535,0.39045474,0.4241997,0.6195307,0.4779311,0.5838375,0.3698739,0.5054449,0.60403574,0.36062145,0.6308125
HIP03494,0.008064516129032258,0.0,0.34171623,0.2697969,0.31040168,0.43828857,0.4873027,0.31814456,0.29132667,0.3043353,0.26162332,0.63445735,0.39728755,0.25705153,0.42718726,0.2875125,0.5332448,0.27145904
HIP03592,0.008064516129032258,0.0,0.5372359,0.52343345,0.5137086,0.49147764,0.49270412,0.40171182,0.4855126,0.43842515,0.39419234,0.47159293,0.5121308,0.36692834,0.44573584,0.42892036,0.69729775,0.27271688
HIP04455,0.008620689655172414,1.0,0.537002,0.53282416,0.49409598,0.445052,0.32771134,0.5172853,0.5408546,0.371268,0.67333937,0.32652986,0.5578831,0.580967,0.4761194,0.44774762,0.25763163,0.6577393
HIP04475,0.008620689655172414,1.0,0.4916492,0.5117516,0.73811567,0.45255107,0.17342782,0.42338222,0.41581166,0.4580459,0.77300704,0.6198133,0.59177125,0.43999594,0.59303963,0.540403,0.21850541,0.83576053
HIP04509,0.008620689655172414,1.0,0.6537626,0.560171,0.34112686,0.7666405,0.86598235,0.3753689,0.7505056,0.40753406,0.40622184,0.59821683,0.5331779,0.49969518,0.5148573,0.3557465,0.748,0.41194078
HIP04545,0.008064516129032258,0.0,0.41266012,0.58927965,0.42301002,0.46413937,0.42899546,0.45293072,0.51356,0.5934391,0.5687583,0.43550178,0.5366903,0.4158785,0.5002756,0.48368874,0.3282134,0.39311785
HIP04555,0.008620689655172414,1.0,0.23927492,0.19453302,0.2884723,0.39848602,0.80424464,0.28208804,0.49268523,0.29403198,0.17601055,0.5361169,0.2654661,0.3106032,0.30838054,0.3547706,0.7205907,0.37074214
HIP04605,0.008620689655172414,1.0,0.65918064,0.6197531,0.6525672,0.6462916,0.43339503,0.72414,0.77504027,0.50109243,0.8406978,0.3922258,0.66407776,0.5738924,0.68487203,0.6346785,0.3596924,0.583225
HIP04634,0.008620689655172414,1.0,0.17867139,0.1827789,0.19611469,0.2620555,0.7244954,0.2619021,0.20177156,0.1947133,0.13270321,0.58447856,0.19361258,0.23031348,0.31614256,0.26369727,0.80262756,0.1104576
HIP05390,0.008064516129032258,0.0,0.46619517,0.65119445,0.64708346,0.5545524,0.4557537,0.44356507,0.5518325,0.4689078,0.50585896,0.5059885,0.4770267,0.5277758,0.44459793,0.5236593,0.5346674,0.46385404
HIP05405,0.008620689655172414,1.0,0.37757823,0.6620805,0.5432141,0.5029632,0.59669113,0.64045125,0.6777595,0.53597015,0.6657617,0.44539168,0.419324,0.6210418,0.46976602,0.49183556,0.5632132,0.5677113
HIP05551,0.008620689655172414,1.0,0.66776353,0.42656612,0.8611289,0.69254297,0.4530736,0.48232096,0.6703347,0.652086,0.67693704,0.4609764,0.7418542,0.64818084,0.47698897,0.5054164,0.3444289,0.6178671
HIP05574,0.008064516129032258,0.0,0.18663293,0.2852782,0.15865242,0.43059736,0.77275443,0.37385136,0.47375962,0.34508997,0.30563968,0.687522,0.19439471,0.32412386,0.32868904,0.19140363,0.8880639,0.2671491
HIP05763,0.008064516129032258,0.0,0.08511037,0.3616916,0.62886,0.055915654,0.9645883,0.7203649,0.047669023,0.0777702,0.76050246,0.11812672,0.094026715,0.936496,0.10684681,0.85425246,0.78469723,0.6642884
HIP05948,0.008064516129032258,0.0,0.2885721,0.38919827,0.31531784,0.4002813,0.38213181,0.33404672,0.30689007,0.40603742,0.34219638,0.40777427,0.3778464,0.46848622,0.46799532,0.3680438,0.4371832,0.37282825
HIP08346,0.008064516129032258,0.0,0.59611005,0.62363476,0.7509892,0.5575399,0.8229692,0.61490625,0.5657517,0.6377423,0.7330083,0.4728542,0.59695345,0.5568861,0.45640272,0.48402432,0.4501152,0.63384724
HIP08507,0.008064516129032258,0.0,0.4530174,0.65193665,0.5852177,0.45234522,0.25722337,0.4443734,0.420304,0.54516584,0.2568344,0.47468948,0.45551866,0.3899539,0.42873144,0.50880295,0.4523228,0.22920752
HIP08598,0.008620689655172414,1.0,0.48228088,0.42470634,0.6176173,0.5865204,0.48351827,0.49687055,0.37651843,0.5440145,0.39592418,0.44338506,0.49120545,0.47376004,0.45515838,0.5493844,0.6099873,0.5996437
HIP08792,0.008620689655172414,1.0,0.6371677,0.3852833,0.66839474,0.7450522,0.55841076,0.5657013,0.76669216,0.55118847,0.6477206,0.56888425,0.5828419,0.60436326,0.52345055,0.54356796,0.5421622,0.7652834
HIP08805,0.008064516129032258,0.0,0.175102,0.26007652,0.1294404,0.20082802,0.80495787,0.31151587,0.37522578,0.19577995,0.23525885,0.61395705,0.14567143,0.42363772,0.22020593,0.18705055,0.84807575,0.092187494
HIP08821,0.008620689655172414,1.0,0.51875466,0.51107,0.5386794,0.6576407,0.2531047,0.6183933,0.56543654,0.4128311,0.775095,0.3787219,0.643606,0.50934035,0.51502186,0.50170803,0.20738256,0.7402649
HIP08972,0.008064516129032258,0.0,0.7924688,0.70258194,0.67395157,0.89848626,0.3611222,0.5025255,0.6897794,0.9309997,0.59441984,0.39566112,0.6738337,0.7111133,0.58449703,0.7223656,0.41022852,0.5017941
HIP08977,0.008064516129032258,0.0,0.3387457,0.4511192,0.16432858,0.41333142,0.5764523,0.3795972,0.31596005,0.25017154,0.23991653,0.60278845,0.2770303,0.26940987,0.42645663,0.3261436,0.61096495,0.35967273
HIP08986,0.008620689655172414,1.0,0.35670677,0.66502875,0.44309637,0.51580787,0.6206126,0.43611068,0.5930357,0.5954498,0.42187658,0.5008033,0.41790533,0.44229758,0.511667,0.4634841,0.57489944,0.52572626
HIP09022,0.008620689655172414,1.0,0.5128903,0.47651562,0.44967675,0.3603416,0.36264727,0.45909354,0.44310215,0.32714307,0.63318527,0.47800454,0.7297107,0.40422904,0.5228698,0.46522284,0.25143242,0.6491821
HIP09029,0.008064516129032258,0.0,0.4189446,0.32361615,0.43828598,0.5304727,0.5296013,0.3509904,0.37617758,0.5660446,0.34011424,0.46654925,0.30667725,0.3739146,0.33441606,0.2685057,0.54205793,0.2562259
HIP09235,0.008620689655172414,1.0,0.5945875,0.6195305,0.79459435,0.6802681,0.48633242,0.739541,0.67723083,0.7645053,0.6648665,0.4572461,0.608808,0.66212857,0.5951265,0.64953834,0.46739355,0.55754846
HIP09559,0.008064516129032258,0.0,0.30018166,0.22994733,0.47277373,0.3147503,0.8090304,0.6132491,0.5257031,0.26909557,0.30907255,0.5476534,0.30700338,0.61150193,0.34569868,0.4717235,0.73498917,0.25013196
HIP10358,0.008064516129032258,0.0,0.41710383,0.2789197,0.19727987,0.3325656,0.455563,0.4064556,0.7101488,0.32150114,0.27740002,0.5169916,0.4203961,0.37991923,0.38144648,0.32918322,0.5670093,0.2488712
HIP10445,0.008064516129032258,0.0,0.7667676,0.69606405,0.77856207,0.65494925,0.5562302,0.62523067,0.7039791,0.6734575,0.47713244,0.4715394,0.63105553,0.6084815,0.55220807,0.801824,0.61416996,0.41762874
HIP10480,0.008620689655172414,1.0,0.2622664,0.298544,0.13148725,0.27090424,0.68126345,0.27545834,0.22073916,0.3052982,0.16001502,0.8665334,0.15459672,0.47072378,0.3909112,0.28639662,0.84360486,0.18328738
HIP10514,0.008064516129032258,0.0,0.40447733,0.45534268,0.30009654,0.39936385,0.8962899,0.5165612,0.4289571,0.48124397,0.5017505,0.6295922,0.50559926,0.62768024,0.3999936,0.42960355,0.83533406,0.42677635
HIP10597,0.008064516129032258,0.0,0.32021505,0.6065911,0.55003995,0.43921855,0.69906235,0.41953757,0.35096794,0.54688686,0.21690038,0.76893485,0.33535284,0.37307113,0.44970155,0.48720065,0.740913,0.23497078
HIP10694,0.008064516129032258,0.0,0.34265336,0.5443815,0.46645105,0.16962427,0.30218285,0.4192449,0.19396812,0.2413157,0.5196361,0.4121192,0.39095336,0.45509666,0.43568888,0.40510687,0.39030457,0.63055325
HIP10716,0.008620689655172414,1.0,0.6647774,0.81630784,0.87221515,0.5732457,0.34705654,0.7012006,0.585107,0.7394092,0.71882796,0.33264327,0.70793355,0.8175582,0.59442383,0.7756187,0.4194547,0.6441081
HIP10726,0.008064516129032258,0.0,0.28235865,0.3488871,0.38199368,0.44868475,0.73850906,0.60937977,0.25359783,0.42063916,0.23320904,0.5312809,0.2857256,0.4258772,0.3780607,0.39414296,0.900859,0.35322532
HIP10821,0.008064516129032258,0.0,0.65387976,0.5922121,0.6056045,0.8430859,0.2158939,0.534917,0.8459407,0.55611795,0.5534459,0.42560163,0.7028792,0.43771034,0.6559378,0.6114901,0.28170472,0.4962041
HIP11518,0.008620689655172414,1.0,0.57017285,0.49966824,0.329925,0.61901796,0.50839347,0.58588815,0.6238614,0.3553719,0.5845336,0.492742,0.48383024,0.32191712,0.5190685,0.47632194,0.65979606,0.4953172
HIP11553,0.008064516129032258,0.0,0.13515571,0.17561427,0.14197245,0.2981045,0.7245448,0.18778896,0.1431241,0.18049034,0.1510148,0.69544774,0.25699174,0.16493413,0.26582834,0.13422728,0.6882371,0.13374966
HIP11613,0.008620689655172414,1.0,0.63816774,0.67989135,0.82511854,0.6091725,0.2524895,0.59794265,0.7062212,0.49418712,0.8151748,0.39623237,0.6671727,0.5064565,0.58179545,0.7612664,0.29246357,0.61248934
HIP11845,0.008064516129032258,0.0,0.31945294,0.36682177,0.29120985,0.41514617,0.55550647,0.36212456,0.599698,0.45731583,0.21982849,0.52133757,0.3386984,0.3827281,0.32326645,0.5775271,0.74097955,0.33975214
HIP12099,0.008620689655172414,1.0,0.2313048,0.20420289,0.22598699,0.3978045,0.7641544,0.4346878,0.28997362,0.27438712,0.39043164,0.7371692,0.30409878,0.3850996,0.42017648,0.39199087,0.54807854,0.37514383
HIP12743,0.008620689655172414,1.0,0.85849327,0.7132831,0.67669916,0.7758229,0.30551672,0.56162596,0.75694525,0.57423407,0.88835347,0.4623759,0.7973912,0.6247887,0.7329713,0.6167217,0.15516043,0.8446684
HIP12980,0.008620689655172414,1.0,0.5104489,0.45888585,0.7457204,0.69339085,0.80484,0.8165972,0.5872979,0.46127814,0.8022969,0.42945683,0.48291808,0.8114624,0.4675029,0.8344623,0.63223916,0.5780758
HIP13176,0.008620689655172414,1.0,0.39932567,0.45695406,0.4617179,0.3207596,0.49864691,0.7019154,0.32781875,0.5190124,0.2675014,0.5206209,0.4470789,0.37281936,0.42174867,0.35057962,0.45754173,0.49701756
HIP13198,0.008064516129032258,0.0,0.72820634,0.7194083,0.6957475,0.77060467,0.6045481,0.5475514,0.8925625,0.77472436,0.670727,0.64518815,0.67617774,0.7569438,0.7054881,0.57435274,0.5056564,0.5836921
HIP13244,0.008064516129032258,0.0,0.50966233,0.47513556,0.48518878,0.559161,0.51908785,0.5997577,0.746727,0.6004008,0.6448725,0.49288422,0.6164471,0.5065744,0.53884697,0.5290589,0.5259186,0.61843276
HIP13256,0.008064516129032258,0.0,0.8023217,0.82869995,0.84809387,0.88259953,0.30861637,0.7545941,0.8876126,0.9234382,0.71585965,0.39559042,0.7577599,0.76431894,0.70736057,0.8497698,0.33885664,0.68995464
HIP13263,0.008064516129032258,0.0,0.43997046,0.5154455,0.47220144,0.506335,0.3899141,0.4891721,0.4422385,0.43706265,0.53669083,0.54470986,0.56291807,0.33450878,0.5817724,0.39856997,0.47184417,0.44367543
HIP13276,0.008064516129032258,0.0,0.8672771,0.56239533,0.71083814,0.648893,0.44511333,0.6476684,0.61828774,0.71260893,0.41753352,0.40235832,0.6275178,0.68706894,0.6634685,0.766567,0.37976903,0.53006357
HIP13306,0.008620689655172414,1.0,0.35826635,0.31908557,0.23487797,0.52988046,0.56251514,0.3607226,0.25461626,0.61725426,0.36730206,0.46928397,0.44892418,0.33719218,0.44735417,0.48804906,0.4530192,0.40243146
HIP13311,0.008620689655172414,1.0,0.2999131,0.30909634,0.20683226,0.4838359,0.29642063,0.30150312,0.56347275,0.27736562,0.55949044,0.58279914,0.52388644,0.33462155,0.43626088,0.23045564,0.4425658,0.7740009
HIP13350,0.008064516129032258,0.0,0.5394054,0.4564201,0.42106277,0.5704027,0.56874007,0.4973319,0.5644524,0.4162625,0.45288777,0.55100185,0.44594243,0.5251257,0.49822804,0.4746085,0.44202268,0.35959002
HIP13396,0.008620689655172414,1.0,0.49597484,0.6396121,0.6407504,0.5463381,0.2383138,0.61072314,0.66846436,0.55270123,0.70528495,0.32119197,0.6270017,0.5393825,0.6633727,0.5756401,0.3928843,0.75496864
HIP13449,0.008620689655172414,1.0,0.81891245,0.81621814,0.70291805,0.7052956,0.14231557,0.67999053,0.8093432,0.8548617,0.87606263,0.38266903,0.843019,0.5657697,0.6875894,0.80451393,0.12040043,0.7679765
HIP13463,0.008064516129032258,0.0,0.17526722,0.22421041,0.14482984,0.28829104,0.6215417,0.2583037,0.18318957,0.21104553,0.23804665,0.6158572,0.32372445,0.17876667,0.39148694,0.20219779,0.65330845,0.19113958
HIP13478,0.008620689655172414,1.0,0.6461119,0.6531983,0.7794116,0.6498394,0.30058315,0.63739824,0.6934157,0.5771502,0.8815074,0.49641734,0.75879467,0.69378567,0.7180375,0.88586974,0.21960044,0.82325435
HIP13489,0.008620689655172414,1.0,0.794547,0.6842694,0.5825301,0.5399268,0.2808057,0.46119887,0.7091415,0.50134444,0.494741,0.5123812,0.60826385,0.34786403,0.47570634,0.5926343,0.48579592,0.513749
HIP13511,0.008064516129032258,0.0,0.5137844,0.6625555,0.7155436,0.39855465,0.54793787,0.759884,0.6669572,0.56539786,0.42873627,0.42921454,0.47491646,0.42223918,0.51888114,0.6496539,0.4626505,0.43288523
HIP13513,0.008620689655172414,1.0,0.6339647,0.6395656,0.7472284,0.5544916,0.25869828,0.47123381,0.52704376,0.49664053,0.75814223,0.4735542,0.6660883,0.39833575,0.555504,0.60418695,0.24763963,0.6988046
HIP13610,0.008620689655172414,1.0,0.56950945,0.37291926,0.5215096,0.7219932,0.47118926,0.39002883,0.5313086,0.504901,0.65129316,0.47804987,0.4689177,0.41479725,0.47830287,0.5406519,0.5512356,0.5383592
HIP13625,0.008064516129032258,0.0,0.29520687,0.28862965,0.25569224,0.3549213,0.59620064,0.33259773,0.25484782,0.3502031,0.28817844,0.5677476,0.27152967,0.36272,0.41508225,0.26019895,0.61568624,0.24336264
HIP13658,0.008064516129032258,0.0,0.1624648,0.2813669,0.32212803,0.29109222,0.9058471,0.38129038,0.28502703,0.46007508,0.12275073,0.6172942,0.15117756,0.20426336,0.2609489,0.18899834,0.91455656,0.0973621
HIP13671,0.008620689655172414,1.0,0.51306415,0.56875736,0.44237253,0.58454293,0.3503657,0.53120595,0.48861018,0.5382812,0.6351696,0.4718471,0.569175,0.5132144,0.5353019,0.6190845,0.44971323,0.5381583
HIP13709,0.008064516129032258,0.0,0.36587667,0.37358123,0.25429195,0.38250282,0.641056,0.46443385,0.35266036,0.5266291,0.44476765,0.45177972,0.35252622,0.34980893,0.45513415,0.36648965,0.7238783,0.33070624
HIP13736,0.008064516129032258,0.0,0.44212282,0.59985256,0.37970012,0.5368727,0.55929226,0.3762396,0.67198884,0.7872355,0.25438455,0.5697036,0.5745429,0.41786903,0.5532186,0.3595581,0.7576039,0.3039897
HIP13746,0.008064516129032258,0.0,0.34439462,0.64123213,0.3411952,0.36348945,0.49393928,0.3548904,0.34595698,0.45193946,0.6892117,0.5791131,0.570267,0.49082792,0.53263646,0.49836838,0.6806651,0.5638152
HIP13754,0.008064516129032258,0.0,0.30674976,0.5142592,0.59167916,0.37031746,0.81270075,0.58415467,0.27914494,0.36796626,0.27753043,0.54805285,0.3972781,0.42451063,0.38967103,0.40769917,0.6757922,0.27012688
HIP13780,0.008064516129032258,0.0,0.60381925,0.47606626,0.3687543,0.5834246,0.32042667,0.41891873,0.58653736,0.59256303,0.38641655,0.45736888,0.4195004,0.37943298,0.38624245,0.50686467,0.4046556,0.34449378
HIP13796,0.008064516129032258,0.0,0.26634735,0.50007427,0.669672,0.5776538,0.46939483,0.5504372,0.5197168,0.42488784,0.3494182,0.41916856,0.43078664,0.43720144,0.44831055,0.5474076,0.3306192,0.3190771
HIP13806,0.008064516129032258,0.0,0.72076267,0.6603427,0.6784174,0.71036613,0.44280142,0.5788467,0.6920697,0.57680565,0.75654614,0.48045695,0.58977413,0.5371832,0.5031604,0.64526844,0.52978915,0.47952005
HIP13810,0.008064516129032258,0.0,0.27077264,0.2750866,0.45144653,0.29797783,0.5972441,0.45620805,0.19998142,0.41786546,0.5304016,0.5138285,0.36067906,0.60237825,0.4591317,0.4286235,0.54360694,0.6437847
HIP13848,0.008064516129032258,0.0,0.32545805,0.36187208,0.35600358,0.5956131,0.61504674,0.4028409,0.7658547,0.51205677,0.4519863,0.5500861,0.42338306,0.54685664,0.46276298,0.6369198,0.7245797,0.51934826
HIP13853,0.008064516129032258,0.0,0.07420859,0.22551155,0.24449697,0.14623156,0.91195107,0.35920864,0.09498945,0.145583,0.052548498,0.55272096,0.13849345,0.25168425,0.25059444,0.1732395,0.77217245,0.07473031
HIP13857,0.008064516129032258,0.0,0.35269803,0.5824693,0.5810752,0.54263735,0.5663159,0.497028,0.453396,0.48596695,0.50756127,0.3708961,0.409549,0.58196795,0.524806,0.5827931,0.574659,0.38240522
HIP13871,0.008064516129032258,0.0,0.6234114,0.52785695,0.595841,0.50649357,0.36646438,0.5733886,0.53009653,0.72464013,0.45033264,0.63024366,0.5321013,0.4736282,0.43558034,0.55134284,0.4683262,0.37993205
HIP13875,0.008620689655172414,1.0,0.49525097,0.48614272,0.51780665,0.39853474,0.29008117,0.55557704,0.44852012,0.57956326,0.8130502,0.46557587,0.52271754,0.2892136,0.5285056,0.47979447,0.25251627,0.83030427
HIP13880,0.008620689655172414,1.0,0.4860466,0.5609072,0.6367419,0.5119509,0.37826198,0.35858145,0.68577105,0.44445574,0.6066035,0.45021683,0.60859644,0.38199076,0.50379014,0.59573936,0.25980124,0.71402645
HIP13902,0.008620689655172414,1.0,0.67346966,0.5500916,0.593006,0.67881566,0.24772286,0.5177151,0.53382546,0.55322844,0.62361157,0.32801896,0.5619808,0.66785675,0.6597651,0.56459856,0.43074736,0.6766106
HIP13903,0.008620689655172414,1.0,0.61000794,0.6017838,0.5907373,0.5233133,0.4023872,0.45852852,0.7111874,0.50630116,0.5418364,0.47164172,0.5105178,0.58646667,0.5231319,0.47614112,0.54368967,0.71873283
HIP13939,0.008620689655172414,1.0,0.4819431,0.50908446,0.6552383,0.66050017,0.631654,0.64061,0.7248518,0.6078519,0.48912376,0.5368422,0.6601393,0.7060107,0.54184896,0.44803956,0.6327305,0.29920304
HIP13949,0.008620689655172414,1.0,0.82701516,0.5972203,0.56303114,0.57202435,0.31497985,0.6131469,0.7611401,0.6508641,0.5187829,0.684235,0.8371918,0.408013,0.60701597,0.53708255,0.4023863,0.60679644
HIP13962,0.008620689655172414,1.0,0.38838536,0.77647793,0.5232614,0.4491498,0.519582,0.49564418,0.6505278,0.5468871,0.7062287,0.43171975,0.51568884,0.50809515,0.46471465,0.49682337,0.41405326,0.75390756
HIP13975,0.008620689655172414,1.0,0.5537144,0.5851526,0.39406693,0.59741163,0.6076167,0.39137816,0.25418907,0.45935374,0.2094141,0.50275385,0.2819056,0.5135227,0.39698318,0.3192183,0.53351957,0.22919688
HIP13987,0.008620689655172414,1.0,0.25034553,0.23475054,0.28839493,0.31264868,0.5662824,0.3222081,0.2800265,0.26119646,0.24613416,0.48853308,0.32410783,0.3113981,0.42846555,0.21511447,0.51092654,0.3078221
HIP13996,0.008620689655172414,1.0,0.40809444,0.5674667,0.5880077,0.51547176,0.3302673,0.53450626,0.44808677,0.57059467,0.62625086,0.41390237,0.6213259,0.5434682,0.58076245,0.5353676,0.38302246,0.44614458
HIP14009,0.008620689655172414,1.0,0.8444623,0.8605403,0.90000165,0.6318239,0.25585163,0.8679893,0.9327247,0.83141935,0.72620076,0.38487723,0.74921745,0.80951434,0.6730136,0.9150811,0.3260161,0.68626034
HIP14014,0.008064516129032258,0.0,0.66251016,0.5354381,0.6486507,0.5548923,0.33985057,0.76039743,0.69217926,0.44003543,0.502312,0.4412705,0.5228026,0.6470109,0.4901676,0.66305673,0.28064513,0.4287891
HIP14018,0.008064516129032258,0.0,0.8049767,0.6926403,0.637938,0.4480967,0.2791307,0.503132,0.60708344,0.42375147,0.5830101,0.42602867,0.5851658,0.6641596,0.52458185,0.7394237,0.51360583,0.7515017
HIP14041,0.008620689655172414,1.0,0.5984591,0.36022595,0.6266399,0.36683303,0.40295407,0.4513178,0.33199775,0.27224958,0.7230112,0.41000527,0.6074543,0.7554849,0.56818616,0.63022304,0.1624831,0.6679147
HIP14051,0.008620689655172414,1.0,0.5225948,0.5742724,0.5863635,0.41075662,0.5773807,0.5263034,0.7309717,0.40802783,0.7507194,0.48910353,0.659564,0.39429173,0.57996225,0.5227425,0.2694205,0.65112036
HIP14074,0.008064516129032258,0.0,0.7314747,0.5849607,0.5652267,0.5102068,0.21481723,0.5332353,0.45731243,0.6631871,0.6454909,0.36654037,0.5436997,0.46952078,0.50301063,0.6153796,0.22434261,0.60868996
HIP14089,0.008064516129032258,0.0,0.38702634,0.28821218,0.6042705,0.35585397,0.561396,0.49710068,0.42329535,0.44402176,0.3669932,0.50924987,0.38294312,0.30522162,0.45770797,0.5079027,0.440909,0.34971395
HIP14121,0.008064516129032258,0.0,0.5695131,0.52962285,0.6287239,0.54567754,0.3447734,0.61760825,0.5425722,0.45974028,0.7223002,0.5013129,0.6191946,0.52553594,0.54301786,0.7075781,0.38738894,0.4992528
HIP14153,0.008064516129032258,0.0,0.5840243,0.67742634,0.6405126,0.7954807,0.25592744,0.57686263,0.71078086,0.7125817,0.48540348,0.3542209,0.59513193,0.5766297,0.5253017,0.624798,0.20669302,0.5191177
HIP14161,0.008620689655172414,1.0,0.281106,0.4215497,0.28674287,0.42933175,0.45961845,0.34897614,0.41635638,0.3984218,0.40055102,0.5500563,0.45187384,0.4014026,0.44414374,0.28202248,0.42550564,0.35273775
HIP14183,0.008620689655172414,1.0,0.53825176,0.6758607,0.5365329,0.5212786,0.25724065,0.5479481,0.53967494,0.44079837,0.85568434,0.48945817,0.64568436,0.5054902,0.5976592,0.6694453,0.19593516,0.84646535
HIP14184,0.008064516129032258,0.0,0.8141026,0.61147404,0.7305605,0.64622104,0.24890947,0.7992816,0.69471,0.7850575,0.587975,0.4049771,0.5997777,0.7641209,0.70800364,0.7031671,0.47159037,0.5882737
HIP14206,0.008064516129032258,0.0,0.4342139,0.5083695,0.38439602,0.63484323,0.39834464,0.42067182,0.7646096,0.50317085,0.46115756,0.38467807,0.47160056,0.3789552,0.50499904,0.47987264,0.6611074,0.49532375
HIP14217,0.008064516129032258,0.0,0.5507113,0.49546638,0.53122026,0.6020197,0.619652,0.41595292,0.7244236,0.6634439,0.32826167,0.42572725,0.4677332,0.68415976,0.40218264,0.42532772,0.5304422,0.36096817
HIP14221,0.008620689655172414,1.0,0.64104354,0.7161224,0.623823,0.45919102,0.14324355,0.68544674,0.57219136,0.5431142,0.8002449,0.3606555,0.7343005,0.68794656,0.6334355,0.76270676,0.13008133,0.77939546
HIP14227,0.008620689655172414,1.0,0.5463289,0.4985939,0.5763925,0.45352826,0.6374755,0.72079694,0.5450926,0.46270025,0.66979015,0.51949185,0.48210078,0.5142291,0.47129917,0.72233254,0.6005438,0.54870015
HIP14236,0.008620689655172414,1.0,0.60978544,0.6527078,0.5578107,0.54192626,0.18174249,0.55401516,0.688844,0.7402042,0.94459534,0.5210826,0.76084936,0.71120733,0.62733924,0.5747745,0.20718199,0.96802557
HIP14244,0.008620689655172414,1.0,0.20037049,0.23076567,0.2523982,0.4290426,0.74198484,0.23131225,0.36544102,0.25899678,0.28040177,0.6626871,0.22937426,0.25857788,0.31380352,0.14883125,0.8285109,0.09378007
HIP15854,0.008620689655172414,1.0,0.4855315,0.31747884,0.3721665,0.3595401,0.84339046,0.37115377,0.229359,0.45710176,0.49113256,0.67666197,0.4437829,0.3607149,0.38181943,0.41383922,0.47857636,0.58042383
HIP15855,0.008064516129032258,0.0,0.71728915,0.82094526,0.795516,0.6700188,0.26211327,0.7708281,0.69944155,0.61924195,0.598604,0.345149,0.6526138,0.5784534,0.46737593,0.86760706,0.47893834,0.5902719
HIP17445,0.008064516129032258,0.0,0.6393134,0.4349328,0.49658352,0.36280715,0.36923003,0.5114403,0.5545937,0.6173741,0.52002734,0.49626753,0.6037779,0.54687405,0.5548391,0.49035376,0.36953354,0.5228647
HIP19717,0.008620689655172414,1.0,0.71031165,0.5207681,0.41168255,0.55274665,0.36996835,0.71704054,0.50589657,0.7578356,0.6092911,0.35531205,0.5686046,0.58822405,0.5684631,0.6176162,0.460893,0.5069171
