Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP08986,0.008620689655172414,1.0,0.61042726,0.6702185,0.5457906,0.46234244,0.77085054,0.6338831,0.70920837,0.7387073,0.61587363,0.46747625,0.58777213,0.6275962,0.5061569,0.65886164,0.5125278,0.46320012
HIP09022,0.008620689655172414,1.0,0.4174547,0.3816222,0.4431495,0.49627253,0.44823617,0.6178671,0.31461546,0.35209313,0.69531333,0.6699635,0.5120016,0.5260817,0.36473045,0.43537104,0.50768405,0.5045087
HIP09029,0.008064516129032258,0.0,0.6019851,0.59934884,0.62164444,0.36117297,0.51127595,0.36025894,0.5688813,0.8363712,0.5316256,0.28926378,0.28202355,0.39435273,0.6470868,0.5578149,0.3815919,0.23903817
HIP09235,0.008620689655172414,1.0,0.37044173,0.34920782,0.24659047,0.7591702,0.2517653,0.4864456,0.6102433,0.3188135,0.4164707,0.47976682,0.65355605,0.65252346,0.3054324,0.36662,0.6074369,0.7894683
HIP09559,0.008064516129032258,0.0,0.5135611,0.57731014,0.44403693,0.36223,0.40877354,0.3602577,0.6569386,0.52282596,0.4406944,0.29344037,0.4206927,0.38450915,0.6298542,0.6069542,0.3944698,0.29305255
HIP10358,0.008064516129032258,0.0,0.54196733,0.5992434,0.38746795,0.3300783,0.46179438,0.5398931,0.42453617,0.4761635,0.4145066,0.31768343,0.42089388,0.37520468,0.509614,0.5297353,0.6895358,0.4092211
HIP10445,0.008064516129032258,0.0,0.37935516,0.42218336,0.29317296,0.56595373,0.335567,0.47367272,0.5406144,0.31938654,0.46593082,0.5881637,0.69087964,0.7034795,0.3679661,0.3603012,0.5708234,0.6594961
HIP10480,0.008620689655172414,1.0,0.80134594,0.69614685,0.855449,0.24786907,0.676044,0.38905555,0.672072,0.6942142,0.77463305,0.15132362,0.28162894,0.40723628,0.80772626,0.74210656,0.33895165,0.13719285
HIP10514,0.008064516129032258,0.0,0.46686834,0.61145395,0.43497843,0.47544962,0.4355476,0.44808614,0.7201153,0.48247394,0.38969013,0.33476776,0.7985321,0.53219026,0.45602965,0.48431867,0.42868763,0.48069113
HIP10597,0.008064516129032258,0.0,0.66146034,0.8616942,0.6116128,0.34578654,0.708762,0.43998972,0.8582643,0.6477654,0.42505,0.27407837,0.52574384,0.2584747,0.66483974,0.799382,0.59871686,0.38444817
HIP10694,0.008064516129032258,0.0,0.37645185,0.38437217,0.3177992,0.4521314,0.38371623,0.6710988,0.49607518,0.5458745,0.60922563,0.64614356,0.52068204,0.42969838,0.30521995,0.32293,0.3236493,0.31520706
HIP10716,0.008620689655172414,1.0,0.27243388,0.24721292,0.35567904,0.723503,0.30131063,0.51084346,0.36468413,0.2297844,0.2944733,0.66260004,0.7477567,0.72886455,0.20165217,0.22602847,0.69271344,0.87738246
HIP10726,0.008064516129032258,0.0,0.5838319,0.65432656,0.4824289,0.3874688,0.5096419,0.3697583,0.70137,0.53351676,0.62085205,0.32441753,0.5226727,0.49180597,0.66099226,0.6522268,0.43431085,0.34516692
HIP10821,0.008064516129032258,0.0,0.31139356,0.40405896,0.2533107,0.54743433,0.20516199,0.4910016,0.34096527,0.22010362,0.23982665,0.6435213,0.6843316,0.7141948,0.3794648,0.2719546,0.58166397,0.72751105
HIP11518,0.008620689655172414,1.0,0.38084647,0.46264976,0.4640081,0.46544087,0.32546127,0.4670216,0.46821904,0.69033265,0.4758471,0.4986277,0.5949416,0.54238075,0.40345186,0.39693478,0.6109243,0.5338405
HIP11553,0.008064516129032258,0.0,0.86716795,0.84355485,0.7180315,0.33257198,0.7557694,0.36951983,0.7076836,0.77106464,0.64070225,0.21786061,0.3210485,0.15567827,0.8163222,0.88774675,0.3933731,0.14610136
HIP11613,0.008620689655172414,1.0,0.24628043,0.17907706,0.4486725,0.8575783,0.20308101,0.5196108,0.3374792,0.363534,0.46717474,0.89168495,0.5457455,0.63096297,0.34955272,0.28246504,0.62222576,0.7529267
HIP11845,0.008064516129032258,0.0,0.5598116,0.5583301,0.44356143,0.2698915,0.6241756,0.4221119,0.65886796,0.5438454,0.41167986,0.45129105,0.5662228,0.6323333,0.50416124,0.6511618,0.37077862,0.45676407
HIP12099,0.008620689655172414,1.0,0.81289315,0.911481,0.68386304,0.35335988,0.82077086,0.6544492,0.680713,0.8439367,0.74589777,0.4231177,0.27659017,0.20792061,0.7856671,0.6938236,0.3577637,0.26173484
HIP12743,0.008620689655172414,1.0,0.24666595,0.24907222,0.7449449,0.86376613,0.32648033,0.6559438,0.17419049,0.29607493,0.5170802,0.81498265,0.5818726,0.6235297,0.37029293,0.26147842,0.67770743,0.6778001
HIP12980,0.008620689655172414,1.0,0.37691948,0.32426333,0.39881155,0.5181042,0.46389064,0.6096264,0.58541334,0.57838756,0.5438109,0.6004466,0.7563436,0.6318234,0.38807666,0.4633815,0.60892785,0.7316195
HIP13176,0.008620689655172414,1.0,0.4645744,0.5018723,0.4125067,0.5502914,0.4618425,0.3006663,0.55306375,0.5326903,0.34089965,0.324795,0.40948808,0.46339846,0.513761,0.5284557,0.40595618,0.3365584
HIP13198,0.008064516129032258,0.0,0.390404,0.42375994,0.39285177,0.746348,0.4380303,0.6204131,0.4393267,0.41458848,0.5051979,0.6749564,0.83753157,0.62716913,0.44609463,0.56668466,0.54194826,0.7275015
HIP13244,0.008064516129032258,0.0,0.64423716,0.64039737,0.4004134,0.54094905,0.5182184,0.58792466,0.60169864,0.48414513,0.53861964,0.36715537,0.6716773,0.6170262,0.60561657,0.6329561,0.45456478,0.6720286
HIP13256,0.008064516129032258,0.0,0.2194306,0.12171823,0.44641885,0.55221224,0.39182985,0.62102336,0.31139666,0.25896132,0.25572687,0.68588793,0.5789752,0.9602239,0.18108153,0.48361498,0.5881568,0.8833462
HIP13263,0.008064516129032258,0.0,0.47837344,0.44099107,0.58913934,0.36581635,0.5038518,0.46182114,0.44607317,0.53700155,0.49542385,0.66057825,0.5224576,0.47882456,0.6057831,0.5017719,0.43268818,0.3773566
HIP13276,0.008064516129032258,0.0,0.22675037,0.31959182,0.3971964,0.3138619,0.389713,0.35083967,0.2843212,0.20654923,0.21620673,0.48444524,0.53921044,0.82211536,0.256594,0.4014434,0.69258523,0.6672461
HIP13306,0.008620689655172414,1.0,0.573822,0.6213986,0.59082544,0.35959947,0.61790293,0.4254092,0.6955338,0.63999087,0.622002,0.4522643,0.5224417,0.56235605,0.5731583,0.5522625,0.49232104,0.32018435
HIP13311,0.008620689655172414,1.0,0.55642045,0.63890034,0.46667486,0.61001,0.7118988,0.7025449,0.42524147,0.7751819,0.7166279,0.40935504,0.27876008,0.49893108,0.62166524,0.54994136,0.4820181,0.28899977
HIP13350,0.008064516129032258,0.0,0.54267657,0.5686493,0.5984355,0.5711443,0.48947585,0.45761853,0.6948132,0.51168406,0.49038634,0.39479756,0.39739075,0.46149868,0.6212098,0.6942624,0.597255,0.512101
HIP13396,0.008620689655172414,1.0,0.40221727,0.2901909,0.34345093,0.5327978,0.19921511,0.626572,0.24670008,0.37365785,0.43283176,0.758334,0.45791256,0.44918483,0.25872725,0.31183487,0.4753269,0.57606083
HIP13449,0.008620689655172414,1.0,0.27521613,0.13923049,0.2574553,0.7606771,0.23291111,0.4723176,0.20727924,0.1597721,0.5088567,0.92819834,0.7352079,0.66224164,0.21114331,0.22054991,0.72238845,0.8740176
HIP13463,0.008064516129032258,0.0,0.70452476,0.75212646,0.5321493,0.30983788,0.6086964,0.40438217,0.6153637,0.74920046,0.49600017,0.23619252,0.19614029,0.19907999,0.7288226,0.7269626,0.37477827,0.21004152
HIP13478,0.008620689655172414,1.0,0.28246957,0.33959562,0.5358614,0.88417757,0.20432547,0.6442597,0.27235025,0.32175383,0.5401557,0.8325993,0.8188221,0.64976174,0.21196815,0.21152493,0.8300278,0.86176085
HIP13489,0.008620689655172414,1.0,0.36408302,0.44745034,0.44537815,0.59631634,0.55070555,0.5048151,0.31043896,0.45085806,0.48633048,0.5487194,0.54102343,0.59159803,0.3275327,0.42872807,0.47277212,0.5977517
HIP13511,0.008064516129032258,0.0,0.26775506,0.4950117,0.4292305,0.41460347,0.33651572,0.354619,0.63633686,0.25489652,0.36961582,0.4683884,0.59882253,0.7259947,0.36913157,0.32953167,0.63889396,0.64014727
HIP13513,0.008620689655172414,1.0,0.23078021,0.22264832,0.31427875,0.50006104,0.21485978,0.41027686,0.16127539,0.32878685,0.36268586,0.5392357,0.42675376,0.483216,0.24376813,0.32753134,0.56332064,0.57796234
HIP13610,0.008620689655172414,1.0,0.5297583,0.541919,0.509415,0.44456884,0.60389686,0.5439437,0.72794795,0.57812464,0.6047401,0.46933052,0.4017171,0.6053032,0.45477113,0.51334125,0.41459256,0.43377316
HIP13625,0.008064516129032258,0.0,0.65110505,0.6214457,0.67159927,0.41621643,0.6311568,0.46828058,0.6581128,0.80066633,0.62050873,0.4201188,0.3108641,0.35542047,0.67843467,0.6103834,0.34842977,0.22886768
HIP13658,0.008064516129032258,0.0,0.85751176,0.9040562,0.60655314,0.14238277,0.7997626,0.29028416,0.7730397,0.8760518,0.55730855,0.26464665,0.21988443,0.3992609,0.8760241,0.823697,0.22230819,0.14406806
HIP13671,0.008620689655172414,1.0,0.29850605,0.41686577,0.28980473,0.5846086,0.3502078,0.496039,0.4435033,0.48148754,0.5962087,0.56300724,0.525103,0.47381467,0.3310926,0.34019995,0.51521575,0.49363777
HIP13709,0.008064516129032258,0.0,0.63476115,0.78453183,0.5582455,0.5684601,0.69851536,0.36653763,0.6942236,0.74920726,0.5141396,0.27432534,0.42154625,0.43907633,0.7041194,0.6898821,0.36327603,0.54187393
HIP13736,0.008064516129032258,0.0,0.6426557,0.58661646,0.54314053,0.39052945,0.6430458,0.3766318,0.62013996,0.78059816,0.43150556,0.43678337,0.5819686,0.43109673,0.6895353,0.4898423,0.58453274,0.33760995
HIP13746,0.008064516129032258,0.0,0.59919536,0.5912742,0.57426083,0.57577705,0.49335465,0.43355313,0.5940462,0.55524856,0.5754712,0.6013855,0.44673613,0.5020475,0.60123116,0.608882,0.38090566,0.50464106
HIP13754,0.008064516129032258,0.0,0.5635635,0.5852961,0.46753502,0.27388543,0.74839956,0.2941569,0.84871864,0.51090133,0.38217545,0.28803158,0.48125085,0.48953092,0.635671,0.45374748,0.46174085,0.42418048
HIP13780,0.008064516129032258,0.0,0.45996612,0.37864247,0.41293374,0.2887324,0.5602268,0.3147247,0.35905737,0.27553722,0.20019886,0.22732836,0.4406483,0.4612674,0.4430223,0.40597308,0.46481618,0.49369118
HIP13796,0.008064516129032258,0.0,0.49683377,0.403422,0.31863338,0.36857,0.3064313,0.30957484,0.21557972,0.26494098,0.23566642,0.27687034,0.2931044,0.5191537,0.45443258,0.3290062,0.42563844,0.38486835
HIP13806,0.008064516129032258,0.0,0.7192748,0.6237219,0.49067175,0.5024969,0.6263904,0.7676742,0.6281872,0.48727196,0.35927665,0.58160603,0.5329341,0.6726597,0.41657466,0.55821884,0.5506595,0.5676412
HIP13810,0.008064516129032258,0.0,0.4637179,0.45465675,0.34560543,0.55491835,0.25671977,0.39753518,0.57175666,0.5411464,0.5680074,0.6482629,0.42422596,0.33071786,0.38545057,0.36514068,0.40236032,0.3954854
HIP13848,0.008064516129032258,0.0,0.5691645,0.5188802,0.38205817,0.38381052,0.58311737,0.42336908,0.7980491,0.51795816,0.39964053,0.40836805,0.50800186,0.43723056,0.5168228,0.7730529,0.7412081,0.47713143
HIP13853,0.008064516129032258,0.0,0.7973434,0.78322154,0.6952204,0.172232,0.71688306,0.27402383,0.80049086,0.73273075,0.5220805,0.07632047,0.3464156,0.20254934,0.84346294,0.6358966,0.27762377,0.18483105
HIP13857,0.008064516129032258,0.0,0.5110553,0.46046415,0.42611104,0.33451778,0.29611158,0.533715,0.6611629,0.48888776,0.3744675,0.333822,0.52870756,0.5492689,0.3273142,0.39748654,0.42528105,0.5142009
HIP13871,0.008064516129032258,0.0,0.57620245,0.4325279,0.3730352,0.39022127,0.4725529,0.35421753,0.3651011,0.3678726,0.3664437,0.46771112,0.45178825,0.67252505,0.5582,0.36525163,0.50571686,0.5290863
HIP13875,0.008620689655172414,1.0,0.3367107,0.30139852,0.34875485,0.48725337,0.25421816,0.6074727,0.38513714,0.70005584,0.67002857,0.92899805,0.41223758,0.40531716,0.31536722,0.31603503,0.4693716,0.37401333
HIP13880,0.008620689655172414,1.0,0.3342625,0.34583518,0.30115354,0.6088596,0.6343518,0.7806067,0.16322729,0.48225948,0.55486286,0.62080365,0.39928803,0.42671287,0.34895134,0.37562376,0.4331609,0.4931035
HIP13902,0.008620689655172414,1.0,0.29780057,0.3594265,0.43499798,0.6453045,0.3032225,0.70946074,0.34490544,0.35239977,0.36164665,0.67508,0.6132048,0.506848,0.42287552,0.2854365,0.7115973,0.6610312
HIP13903,0.008620689655172414,1.0,0.53111327,0.5771025,0.3930147,0.602754,0.5035411,0.5857473,0.47314048,0.55952257,0.6072344,0.72654694,0.4409577,0.37180147,0.63503796,0.5110246,0.43761486,0.49043947
HIP13939,0.008620689655172414,1.0,0.4249596,0.40095893,0.50067383,0.46727693,0.44751826,0.36011732,0.4722292,0.2960364,0.3615134,0.37565723,0.47331524,0.578656,0.37571684,0.3359609,0.60167515,0.5582509
HIP13949,0.008620689655172414,1.0,0.5912326,0.4065646,0.47730884,0.6893977,0.6195189,0.53633296,0.54948467,0.5083815,0.42653078,0.70954895,0.45547414,0.47624862,0.6121468,0.46972996,0.55353814,0.6110717
HIP13962,0.008620689655172414,1.0,0.42086837,0.35389367,0.53048635,0.7692096,0.48230034,0.7962507,0.48013717,0.68246233,0.7243388,0.55605495,0.48441082,0.46207124,0.4311838,0.5969546,0.66941965,0.5807888
HIP13975,0.008620689655172414,1.0,0.68625975,0.8147703,0.6159088,0.24893546,0.59584904,0.3936282,0.53386885,0.518955,0.467966,0.20455772,0.33904356,0.30479532,0.6162329,0.7136236,0.36484635,0.46565348
HIP13987,0.008620689655172414,1.0,0.6489132,0.6700947,0.5241229,0.37253517,0.6145777,0.36505938,0.4505008,0.6677464,0.71687907,0.3328582,0.2982989,0.28117025,0.74368095,0.66652876,0.40201485,0.24111637
HIP13996,0.008620689655172414,1.0,0.43645057,0.5479456,0.52345765,0.664417,0.47160158,0.40645626,0.5358375,0.5262081,0.48200947,0.5305864,0.5896116,0.5000507,0.36115342,0.4975229,0.4818706,0.3536306
HIP14009,0.008620689655172414,1.0,0.17913994,0.27545857,0.27117574,0.5852755,0.27711183,0.53845626,0.316231,0.21660066,0.34892467,0.8344906,0.9272809,0.8562698,0.1307064,0.21489823,0.776639,0.9019058
HIP14014,0.008064516129032258,0.0,0.41779768,0.4074509,0.36265168,0.6551533,0.33439475,0.40827408,0.51056373,0.3455692,0.5389174,0.5691933,0.51498526,0.5020027,0.59830344,0.28735265,0.6060701,0.5926595
HIP14018,0.008064516129032258,0.0,0.21246263,0.2183826,0.2900995,0.41827604,0.27187157,0.486481,0.26489627,0.30217522,0.34875244,0.65322065,0.4588863,0.5549076,0.35616463,0.20886216,0.57133585,0.7911228
HIP14041,0.008620689655172414,1.0,0.36913687,0.28848702,0.31261727,0.71170723,0.26240313,0.8558297,0.44190258,0.5681009,0.55143595,0.8029902,0.68348706,0.54664016,0.3478406,0.36876202,0.6832901,0.4253951
HIP14051,0.008620689655172414,1.0,0.42106134,0.5176772,0.311305,0.74182487,0.4188248,0.60480714,0.35894924,0.5544689,0.47570446,0.69031256,0.55271596,0.487534,0.39480713,0.26706278,0.48040745,0.70419574
HIP14074,0.008064516129032258,0.0,0.23124638,0.26281804,0.33488762,0.5963449,0.15071079,0.5135496,0.27194875,0.24857005,0.40928292,0.69347996,0.5762503,0.57253426,0.18949729,0.38180113,0.45614874,0.8484901
HIP14089,0.008064516129032258,0.0,0.4548619,0.4267037,0.57361114,0.52391547,0.4690497,0.38082644,0.3700454,0.35709694,0.42454365,0.5044674,0.58750325,0.43678457,0.57383627,0.3184272,0.47812083,0.4621285
HIP14121,0.008064516129032258,0.0,0.34616822,0.356341,0.37464,0.47424716,0.3086949,0.3757732,0.4478114,0.39366612,0.3612045,0.6949779,0.5790498,0.5441556,0.50428843,0.4179725,0.6100044,0.6054668
HIP14153,0.008064516129032258,0.0,0.33643436,0.26365408,0.2200475,0.3421017,0.2793072,0.35405904,0.21090952,0.19008803,0.28397864,0.8707632,0.5796401,0.61246824,0.1988706,0.4878119,0.5592977,0.71367127
HIP14161,0.008620689655172414,1.0,0.5670018,0.5560455,0.56612587,0.44549337,0.439814,0.52232033,0.32460627,0.59517264,0.47116497,0.44933015,0.35754704,0.40076345,0.5343378,0.7134068,0.5168712,0.28307277
HIP14183,0.008620689655172414,1.0,0.24616542,0.20958674,0.5431942,0.81777,0.45430675,0.7017044,0.14639717,0.42603308,0.68602127,0.84847355,0.54371303,0.4450276,0.23168129,0.2349967,0.51988465,0.8041458
HIP14184,0.008064516129032258,0.0,0.5782432,0.2756883,0.32680666,0.6676965,0.51737887,0.373369,0.35944915,0.3343054,0.32332563,0.50872713,0.57608575,0.649711,0.29503226,0.44319707,0.627323,0.5855497
HIP14206,0.008064516129032258,0.0,0.3969371,0.42126736,0.5141008,0.61172724,0.3816463,0.39956203,0.3450681,0.43626386,0.4609236,0.42782128,0.31520188,0.64341366,0.45749667,0.44185635,0.5294834,0.51314753
HIP14217,0.008064516129032258,0.0,0.4764898,0.49956718,0.42806703,0.39665848,0.5326837,0.50057113,0.42119488,0.31400186,0.31963652,0.34107083,0.5005897,0.54921126,0.34555984,0.47123846,0.5361343,0.6482718
HIP14221,0.008620689655172414,1.0,0.15325654,0.26551604,0.286077,0.8302901,0.15362269,0.4810816,0.30208796,0.27921355,0.36907032,0.8976711,0.53086644,0.5519777,0.27825332,0.20238784,0.60103136,0.89675057
HIP14227,0.008620689655172414,1.0,0.4235382,0.5436985,0.437051,0.61896455,0.3298571,0.7009589,0.7713889,0.5179139,0.4969849,0.6858839,0.56600416,0.7257959,0.4235408,0.33421707,0.54017586,0.67814255
HIP14236,0.008620689655172414,1.0,0.3286366,0.22976136,0.57207555,0.78237045,0.5128013,0.8275459,0.29703295,0.35475108,0.82679355,0.8109509,0.5395534,0.56607693,0.3263938,0.29747865,0.7080461,0.6173376
HIP14244,0.008620689655172414,1.0,0.78282535,0.81369096,0.716896,0.20862678,0.752711,0.6134502,0.72641665,0.7493839,0.5389445,0.22347134,0.24609825,0.39956602,0.77245975,0.7823876,0.34701228,0.1321334
HIP15854,0.008620689655172414,1.0,0.55707353,0.6059953,0.59319097,0.49103218,0.50101537,0.50563836,0.8833394,0.73102677,0.54380333,0.3211077,0.82926166,0.26450187,0.5405875,0.5822792,0.559162,0.25736475
HIP15855,0.008064516129032258,0.0,0.18431687,0.18756938,0.23361844,0.50310224,0.301032,0.3758522,0.32194307,0.2063145,0.23273835,0.6270631,0.69966507,0.6698218,0.2851659,0.44849765,0.54126537,0.7318145
HIP17445,0.008064516129032258,0.0,0.49154857,0.4318803,0.4483568,0.47171524,0.40704143,0.49187672,0.38361436,0.5170062,0.47167522,0.58488744,0.42142007,0.49338448,0.38523364,0.36391234,0.55363417,0.55631703
HIP19717,0.008620689655172414,1.0,0.3645435,0.32174915,0.46358678,0.57398593,0.27332693,0.6385219,0.5459333,0.46229362,0.4604687,0.56386167,0.5310257,0.43200192,0.29795521,0.3345966,0.5439922,0.6665274
