Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP13306,0.008620689655172414,1.0,0.35611087,0.4134155,0.68743896,0.3887108,0.5779504,0.6664976,0.569955,0.37930644,0.59022796,0.33423784,0.65781724,0.60545844,0.5531952,0.51120836,0.69563675,0.3984051
HIP13311,0.008620689655172414,1.0,0.4323789,0.63948286,0.5329704,0.33278096,0.44835958,0.48029718,0.2831573,0.4123295,0.33320275,0.52327305,0.5098101,0.552765,0.78718597,0.43434647,0.65713173,0.35852468
HIP13350,0.008064516129032258,0.0,0.5218541,0.52744836,0.7666764,0.45801055,0.2756108,0.5811822,0.51388276,0.51326305,0.5434238,0.38709933,0.61773825,0.57335013,0.4313432,0.4558063,0.6276501,0.53099227
HIP13396,0.008620689655172414,1.0,0.5994135,0.8237134,0.37908912,0.67128664,0.6308549,0.33227116,0.6419687,0.58620524,0.6541148,0.69660175,0.20375505,0.7681488,0.6316227,0.29595482,0.32888478,0.6509373
HIP13449,0.008620689655172414,1.0,0.8873065,0.8572208,0.2671768,0.8804741,0.709731,0.19211724,0.7534697,0.73708737,0.77471745,0.87327576,0.5672001,0.8844128,0.28747308,0.29668418,0.3919352,0.83227664
HIP13463,0.008064516129032258,0.0,0.2050345,0.17328444,0.5413273,0.42019877,0.13445035,0.544366,0.15792939,0.288433,0.14534962,0.15374139,0.5835641,0.2026391,0.7289668,0.579102,0.59398043,0.27654672
HIP13478,0.008620689655172414,1.0,0.81532776,0.87145185,0.20069513,0.75059205,0.8069266,0.3337559,0.6906716,0.68543947,0.6534918,0.8440802,0.2023266,0.8864664,0.28105,0.26190603,0.32896966,0.74504155
HIP13489,0.008620689655172414,1.0,0.561466,0.6213987,0.4373089,0.45181483,0.3687351,0.35552227,0.43728623,0.6404848,0.5683331,0.56564564,0.63513774,0.51369894,0.45843938,0.342112,0.3808184,0.65962696
HIP13511,0.008064516129032258,0.0,0.49439192,0.40269327,0.42042768,0.67961496,0.5664627,0.5176929,0.70071864,0.51183987,0.70631194,0.48467335,0.43374234,0.4651592,0.32302797,0.47696635,0.44406134,0.51583916
HIP13513,0.008620689655172414,1.0,0.67105186,0.7012613,0.25946707,0.64133286,0.5527414,0.26981857,0.5594681,0.52600074,0.50854707,0.616965,0.27090293,0.5923432,0.37349272,0.3298993,0.42225328,0.5652847
HIP13610,0.008620689655172414,1.0,0.633076,0.5504717,0.6253356,0.5641308,0.35148013,0.5622728,0.42580423,0.38803136,0.5282275,0.6461935,0.47481033,0.6410955,0.55769855,0.47526443,0.58777446,0.4891642
HIP13625,0.008064516129032258,0.0,0.42597762,0.42107198,0.4230601,0.26039714,0.34080914,0.48279843,0.24044174,0.40249068,0.41941023,0.27282062,0.64391744,0.26490152,0.6325899,0.57745725,0.45859346,0.22307286
HIP13658,0.008064516129032258,0.0,0.1914539,0.090298116,0.75786793,0.14083692,0.30004045,0.62186265,0.4364217,0.2580552,0.2944681,0.16905925,0.82964075,0.10885459,0.86008644,0.7868161,0.8170135,0.17876041
HIP13671,0.008620689655172414,1.0,0.6713548,0.63891995,0.46757662,0.66425693,0.5250131,0.411522,0.48149896,0.44894415,0.4116277,0.5140269,0.44340467,0.58792186,0.30166668,0.39157885,0.43749404,0.5796082
HIP13709,0.008064516129032258,0.0,0.32210806,0.2137743,0.6720859,0.5033664,0.56964684,0.56530964,0.26987138,0.39016753,0.29344893,0.34926695,0.57404,0.34288615,0.6359008,0.7471528,0.5471799,0.33505914
HIP13736,0.008064516129032258,0.0,0.57136095,0.5139354,0.5757239,0.60609525,0.5447007,0.6254735,0.53357196,0.5143695,0.34046936,0.45926732,0.67081195,0.449778,0.6050276,0.6533041,0.46865427,0.38716853
HIP13746,0.008064516129032258,0.0,0.41675192,0.5679747,0.50317323,0.3624665,0.58707833,0.4626726,0.58690256,0.37821132,0.51491386,0.40725368,0.480683,0.50000715,0.5405512,0.47723106,0.42891705,0.45734423
HIP13754,0.008064516129032258,0.0,0.37789074,0.13720605,0.68977594,0.311087,0.49991632,0.7063165,0.66146225,0.28196678,0.3027987,0.2277942,0.5483963,0.3917771,0.4890218,0.7329695,0.5416164,0.28132755
HIP13780,0.008064516129032258,0.0,0.4156722,0.39646226,0.40217587,0.48646608,0.39132068,0.4736569,0.49003416,0.43093258,0.49728206,0.31688935,0.43845767,0.331405,0.23109007,0.5082179,0.31560218,0.4171757
HIP13796,0.008064516129032258,0.0,0.3943757,0.28862393,0.28044346,0.5905901,0.26457566,0.2792285,0.39177006,0.33654392,0.3934104,0.48192793,0.50102144,0.2661546,0.30594394,0.43775174,0.31145975,0.3564551
HIP13806,0.008064516129032258,0.0,0.71805006,0.67037016,0.51574296,0.46433678,0.51416975,0.55650634,0.7201832,0.5181895,0.73283976,0.5238504,0.5828918,0.5754624,0.48078302,0.4911217,0.57631356,0.5348845
HIP13810,0.008064516129032258,0.0,0.34673518,0.56999415,0.29750675,0.40719828,0.60587126,0.2026332,0.28274,0.48722538,0.43697184,0.5998069,0.28990713,0.43134928,0.6741122,0.560089,0.31689733,0.34746903
HIP13848,0.008064516129032258,0.0,0.26136297,0.2878182,0.42750582,0.39710417,0.31605786,0.59730285,0.3819432,0.43534088,0.42019957,0.46572813,0.5772576,0.42241293,0.53820807,0.6228202,0.50997156,0.39723137
HIP13853,0.008064516129032258,0.0,0.1919905,0.082406044,0.44996667,0.120177746,0.1513789,0.66306883,0.1706919,0.25000742,0.36871612,0.08596462,0.82001865,0.079377174,0.7035982,0.88632673,0.46571663,0.13416794
HIP13857,0.008064516129032258,0.0,0.27520102,0.40950277,0.43119004,0.4048043,0.46164066,0.5934689,0.6831329,0.33957773,0.69897825,0.56824815,0.27504712,0.37772772,0.2949111,0.56382287,0.49529916,0.4684883
HIP13871,0.008064516129032258,0.0,0.56190413,0.5819427,0.6071013,0.52604455,0.47675067,0.58041644,0.62514114,0.51963145,0.5138279,0.461262,0.654423,0.47809455,0.41873083,0.36961335,0.4499765,0.52821153
HIP13875,0.008620689655172414,1.0,0.71841335,0.8952541,0.27080137,0.5138095,0.36331645,0.35047397,0.42977548,0.46688437,0.39717096,0.7928854,0.34501278,0.76933604,0.7204,0.2812205,0.38957128,0.54464066
HIP13880,0.008620689655172414,1.0,0.6506893,0.7461328,0.3463192,0.6260719,0.5938157,0.44767046,0.5384045,0.5513043,0.5059387,0.71752656,0.2602435,0.67054576,0.6564211,0.39074096,0.23340985,0.5032791
HIP13902,0.008620689655172414,1.0,0.70613074,0.78141904,0.42832202,0.59178257,0.4017337,0.33441848,0.74911183,0.62907,0.4872568,0.70317286,0.25530052,0.6317838,0.31829673,0.32050174,0.343543,0.73460835
HIP13903,0.008620689655172414,1.0,0.34061205,0.6101707,0.47745544,0.66124135,0.5126057,0.73339546,0.38804376,0.6085994,0.39911565,0.61423093,0.5580728,0.5584476,0.4817508,0.32947886,0.5294915,0.57681096
HIP13939,0.008620689655172414,1.0,0.5145538,0.37134248,0.6170574,0.5507555,0.5305114,0.74116343,0.588453,0.4273373,0.69934756,0.4001351,0.30245256,0.40964258,0.260203,0.5486025,0.43964478,0.6274597
HIP13949,0.008620689655172414,1.0,0.6094668,0.76986647,0.837317,0.56166106,0.41747022,0.76358247,0.48685554,0.74748456,0.4909611,0.6284953,0.58083785,0.49037278,0.35359234,0.37422282,0.7455913,0.7210786
HIP13962,0.008620689655172414,1.0,0.5027273,0.69376206,0.29847676,0.52981335,0.5770934,0.5557193,0.46645564,0.40833437,0.6434972,0.7334463,0.56040233,0.71383846,0.65922934,0.4244464,0.34172398,0.5273749
HIP13975,0.008620689655172414,1.0,0.38200492,0.15045124,0.64378667,0.51410246,0.24312243,0.65615964,0.4100159,0.4066821,0.51697034,0.24605057,0.68975514,0.30847898,0.7825917,0.5465442,0.5489401,0.269374
HIP13987,0.008620689655172414,1.0,0.36830825,0.29091352,0.41023123,0.31997025,0.29885852,0.4342235,0.27495852,0.35409567,0.30868006,0.5488874,0.7127729,0.2916003,0.6760146,0.5525672,0.44669628,0.26952842
HIP13996,0.008620689655172414,1.0,0.46378964,0.7202551,0.39758748,0.43223205,0.46149316,0.4398721,0.46722978,0.45396927,0.43815416,0.47801104,0.5455602,0.61583567,0.38549146,0.37333584,0.383003,0.4432614
HIP14009,0.008620689655172414,1.0,0.8422097,0.8237529,0.41362834,0.7927761,0.9405563,0.40049687,0.8763001,0.6343987,0.79563653,0.8026265,0.47495776,0.8377813,0.20194417,0.43795478,0.34159082,0.8240708
HIP14014,0.008064516129032258,0.0,0.6734374,0.51159805,0.28025174,0.47588375,0.5118878,0.55244255,0.5194933,0.469402,0.48219693,0.4969894,0.27540946,0.572239,0.38983607,0.28149787,0.33929035,0.557403
HIP14018,0.008064516129032258,0.0,0.69985384,0.7120775,0.27903605,0.6300783,0.53376436,0.36343604,0.6472715,0.46554312,0.6466619,0.7059819,0.3378343,0.66827416,0.3297109,0.3392448,0.33131766,0.67798823
HIP14041,0.008620689655172414,1.0,0.64413476,0.7242184,0.23238868,0.5654762,0.9346404,0.17587018,0.41730136,0.5821323,0.551828,0.7148015,0.17916578,0.76431155,0.37851447,0.644329,0.16860053,0.53187215
HIP14051,0.008620689655172414,1.0,0.66458994,0.77791756,0.5053509,0.5738219,0.5209287,0.37727374,0.6385807,0.5809773,0.52163297,0.7467527,0.26766825,0.55922055,0.59974134,0.4726072,0.393894,0.48359248
HIP14074,0.008064516129032258,0.0,0.6660706,0.7636187,0.2727787,0.57271826,0.48744816,0.30369547,0.51753914,0.56441516,0.536871,0.70568156,0.16456553,0.51847416,0.21427703,0.26152426,0.24913868,0.5579858
HIP14089,0.008064516129032258,0.0,0.4356075,0.28910998,0.3861509,0.44351983,0.3411678,0.46824306,0.5205487,0.38639688,0.22435439,0.451442,0.3922092,0.43883997,0.4121098,0.5143382,0.50712377,0.3665204
HIP14121,0.008064516129032258,0.0,0.53888804,0.5573054,0.54342914,0.55638665,0.52967435,0.5285133,0.5913528,0.53033686,0.73379064,0.5509934,0.332538,0.67252886,0.39174166,0.36958757,0.5342996,0.5627296
HIP14153,0.008064516129032258,0.0,0.73574376,0.5594552,0.26796845,0.66180885,0.6252143,0.30859232,0.76793826,0.5878674,0.7705718,0.46840551,0.2809813,0.55636686,0.20581645,0.23372576,0.34840596,0.7022049
HIP14161,0.008620689655172414,1.0,0.42763522,0.4651691,0.5263684,0.5584603,0.53537357,0.631072,0.434726,0.5029661,0.44862422,0.546764,0.53190976,0.35590008,0.57374763,0.37127048,0.45905876,0.4656605
HIP14183,0.008620689655172414,1.0,0.6050798,0.83408463,0.3451826,0.61618894,0.60782444,0.14341569,0.59110844,0.60349274,0.5308311,0.8300922,0.20291531,0.7399194,0.28522286,0.41945192,0.32026112,0.5102257
HIP14184,0.008064516129032258,0.0,0.6399968,0.4919035,0.5128138,0.7190623,0.48916942,0.5935113,0.67939186,0.47481388,0.6625852,0.5942676,0.62140626,0.48417908,0.23718324,0.300229,0.6101024,0.7738186
HIP14206,0.008064516129032258,0.0,0.483182,0.47980502,0.41610897,0.53503937,0.40287304,0.6214969,0.52576834,0.56029713,0.5006008,0.36974582,0.42170978,0.52987045,0.5356767,0.38245314,0.4754505,0.4629258
HIP14217,0.008064516129032258,0.0,0.5564645,0.3780871,0.42193335,0.62488526,0.6386137,0.5514538,0.6200637,0.48402452,0.6050246,0.3744588,0.39764714,0.42144567,0.39133698,0.60697657,0.41120747,0.51835454
HIP14221,0.008620689655172414,1.0,0.7574174,0.8465135,0.16673395,0.7879801,0.618165,0.14622986,0.540188,0.6519465,0.6102056,0.7189232,0.15290883,0.73465353,0.18574587,0.18748704,0.13266164,0.7231256
HIP14227,0.008620689655172414,1.0,0.50418764,0.5690356,0.506029,0.5109862,0.5475661,0.4361483,0.68852025,0.6067903,0.5310854,0.50953287,0.38541156,0.5287572,0.4142254,0.5741475,0.4686537,0.49127275
HIP14236,0.008620689655172414,1.0,0.7168999,0.8762871,0.32218808,0.6196658,0.54765826,0.36751145,0.5119877,0.61215055,0.6083256,0.7499146,0.3147922,0.7456712,0.5430311,0.5525267,0.35397443,0.7171039
HIP14244,0.008620689655172414,1.0,0.25698048,0.09394178,0.7354927,0.20038483,0.20741603,0.66992235,0.2627249,0.32897347,0.19387323,0.09063068,0.74556637,0.19838855,0.7642783,0.7571027,0.68016374,0.30017644
HIP15854,0.008620689655172414,1.0,0.40815026,0.3577721,0.5522086,0.33239567,0.8670647,0.44668615,0.4752696,0.43738475,0.30417717,0.60526055,0.5871994,0.39519298,0.6331261,0.70003617,0.4626601,0.3397808
HIP15855,0.008064516129032258,0.0,0.6911031,0.60942227,0.4860915,0.5746688,0.60473543,0.53109884,0.76491475,0.6049947,0.9018425,0.47506547,0.36141682,0.53209895,0.22366294,0.36086357,0.42816493,0.69166267
HIP17445,0.008064516129032258,0.0,0.67147714,0.7473618,0.6660327,0.62878716,0.37091902,0.449432,0.47131544,0.42820078,0.54971826,0.46126172,0.4086902,0.46329403,0.36588144,0.49220037,0.40491942,0.6315082
HIP19717,0.008620689655172414,1.0,0.6342646,0.92261994,0.5518476,0.56645125,0.5140141,0.57190615,0.74418956,0.5355342,0.4100163,0.57232547,0.321825,0.43302017,0.61679304,0.4112481,0.5700002,0.51465285
