Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP04455,0.008620689655172414,1.0,0.20334613,0.4891652,0.32722178,0.21195263,0.25976712,0.5192213,0.67439747,0.5199795,0.64606804,0.4419815,0.6213938,0.37018153,0.6683356,0.25645465,0.6606261,0.39069614
HIP04475,0.008620689655172414,1.0,0.18884817,0.5887167,0.4324694,0.24781519,0.24853447,0.4108335,0.8317286,0.4672474,0.6050136,0.49190798,0.6949287,0.506398,0.42144853,0.19034156,0.79414624,0.23640278
HIP04509,0.008620689655172414,1.0,0.73907065,0.4120341,0.70019543,0.696564,0.7668629,0.42868817,0.64572734,0.4971956,0.8957861,0.70156497,0.77085173,0.5773351,0.4596367,0.7355585,0.44560778,0.9241029
HIP04545,0.008064516129032258,0.0,0.4490322,0.4650992,0.21569869,0.42288077,0.43681028,0.34237203,0.5563514,0.5809434,0.14371452,0.4466204,0.3694237,0.37403563,0.4356637,0.39568973,0.4972569,0.36730707
HIP04555,0.008620689655172414,1.0,0.79782355,0.29285038,0.78815424,0.69664294,0.67255694,0.19437215,0.43514365,0.42821947,0.3071292,0.33263046,0.44701946,0.40373948,0.2902754,0.8696135,0.2112037,0.76449937
HIP04605,0.008620689655172414,1.0,0.45578328,0.6660231,0.3453952,0.3206045,0.40056095,0.70873857,0.58717525,0.5427802,0.63321507,0.6093713,0.47236654,0.57008606,0.7172093,0.26838773,0.72051924,0.46578303
HIP04634,0.008620689655172414,1.0,0.7270947,0.15847883,0.7586515,0.7376767,0.67990756,0.112861305,0.33272877,0.32081044,0.21877325,0.2905755,0.44077605,0.21640387,0.33324015,0.8052715,0.25785115,0.6342689
HIP05390,0.008064516129032258,0.0,0.7665337,0.4893183,0.30749348,0.54983646,0.55808586,0.44551525,0.477472,0.49534714,0.36404288,0.41789103,0.42153695,0.6479894,0.69021463,0.4790364,0.5905664,0.4082915
HIP05405,0.008620689655172414,1.0,0.5638203,0.53448325,0.5463586,0.6185018,0.41434193,0.44159892,0.6711819,0.55213386,0.9765156,0.8492155,0.6157788,0.386268,0.6337546,0.40381202,0.46509618,0.67906016
HIP05551,0.008620689655172414,1.0,0.4051035,0.5554111,0.5783633,0.4365204,0.40285173,0.37739265,0.76365465,0.655671,0.5168172,0.49510673,0.30944842,0.37830058,0.49572435,0.40431973,0.66501546,0.4995337
HIP05574,0.008064516129032258,0.0,0.7281045,0.28490198,0.75226915,0.801978,0.7247405,0.21298593,0.6152475,0.34851813,0.4558919,0.47059503,0.77015346,0.6035652,0.33110303,0.7837961,0.12098414,0.7636609
HIP05763,0.008064516129032258,0.0,0.04510671,0.089668274,0.6457789,0.086386055,0.08557886,0.9413477,0.77310085,0.08488846,0.98859715,0.8100168,0.78587914,0.059585184,0.84112,0.0757314,0.6399485,0.8443148
HIP05948,0.008064516129032258,0.0,0.34160227,0.28693873,0.46763924,0.27685928,0.36346072,0.305367,0.3683496,0.34034887,0.15416035,0.33802536,0.3630912,0.30712193,0.27354956,0.5162089,0.32028162,0.38897923
HIP08346,0.008064516129032258,0.0,0.3512602,0.6297663,0.5440954,0.34806967,0.38358864,0.93797314,0.63655627,0.4432227,0.9627689,0.6030652,0.57398593,0.5772216,0.45969352,0.3873292,0.46623933,0.77045494
HIP08507,0.008064516129032258,0.0,0.34083092,0.39179164,0.15621883,0.45208085,0.37249067,0.42664757,0.27467012,0.4037344,0.085065335,0.32521152,0.38685748,0.34396157,0.5104585,0.43655595,0.3918383,0.24669656
HIP08598,0.008620689655172414,1.0,0.38315734,0.6529174,0.5609583,0.36691955,0.4278309,0.4770816,0.37000954,0.48854828,0.22722378,0.4108502,0.53108495,0.6093531,0.4686025,0.44064328,0.43984732,0.5577001
HIP08792,0.008620689655172414,1.0,0.28229547,0.70962965,0.54542565,0.23072985,0.33477703,0.61202484,0.6937369,0.51598704,0.630169,0.68933415,0.49254233,0.7648961,0.69160706,0.42775226,0.7862071,0.29797372
HIP08805,0.008064516129032258,0.0,0.74906874,0.10737601,0.6721479,0.7541454,0.76932025,0.26261318,0.2777461,0.47347066,0.54262835,0.38850793,0.29058716,0.22394666,0.26411036,0.78082854,0.100117505,0.83697295
HIP08821,0.008620689655172414,1.0,0.2273472,0.4939776,0.4015267,0.37442294,0.2622261,0.59255344,0.58990186,0.60436225,0.7360625,0.75254107,0.67458934,0.66843694,0.4002665,0.25787517,0.6430825,0.48965922
HIP08972,0.008064516129032258,0.0,0.75333893,0.7873519,0.26936305,0.36590874,0.44727144,0.6751789,0.55586845,0.48169297,0.2619868,0.40370473,0.5172154,0.90234244,0.79539585,0.41290247,0.571029,0.23860127
HIP08977,0.008064516129032258,0.0,0.5850831,0.22778699,0.8448105,0.67403877,0.59184515,0.3666873,0.30706477,0.42077145,0.3949465,0.415541,0.6810789,0.2649381,0.3182083,0.623679,0.24760449,0.5123801
HIP08986,0.008620689655172414,1.0,0.66603196,0.46343052,0.74573326,0.7049454,0.5970425,0.46097293,0.8033587,0.44808537,0.9121753,0.50474226,0.6702298,0.5511948,0.48528802,0.5309168,0.54192257,0.7175677
HIP09022,0.008620689655172414,1.0,0.34742358,0.56507957,0.47010252,0.30327237,0.5445054,0.31695902,0.5732428,0.5823646,0.70606345,0.5112524,0.41763252,0.6152526,0.4986703,0.4829915,0.567604,0.6794438
HIP09029,0.008064516129032258,0.0,0.6554365,0.2959752,0.6874324,0.6889481,0.49360493,0.28824422,0.43635142,0.3883278,0.4215152,0.5128064,0.5081002,0.5494475,0.38916776,0.73930323,0.3293411,0.5741352
HIP09235,0.008620689655172414,1.0,0.41258106,0.5236045,0.25586757,0.27529752,0.29306242,0.80893445,0.49171,0.5238531,0.6204085,0.6726035,0.29500306,0.5955298,0.61203766,0.25639337,0.49614358,0.41490486
HIP09559,0.008064516129032258,0.0,0.45193455,0.36216408,0.49222833,0.637555,0.51184845,0.51597667,0.28136325,0.40539414,0.32451522,0.29135007,0.27861583,0.27944386,0.58789915,0.49916023,0.31772745,0.5335399
HIP10358,0.008064516129032258,0.0,0.4838811,0.46030775,0.42907298,0.51301146,0.4504346,0.35255632,0.34260952,0.32707202,0.3740645,0.49383727,0.45526844,0.28942737,0.3580472,0.5271591,0.4085415,0.6314501
HIP10445,0.008064516129032258,0.0,0.38307118,0.6276332,0.2954948,0.43974248,0.48826063,0.87639725,0.72295505,0.43722,0.5669721,0.4581829,0.3378324,0.63344115,0.73586154,0.35720554,0.43150684,0.5077242
HIP10480,0.008620689655172414,1.0,0.7165692,0.18649432,0.80453223,0.6602076,0.70456606,0.20573205,0.43791592,0.31827,0.45170912,0.2750147,0.3826476,0.35341448,0.25387192,0.7309848,0.19745556,0.7541684
HIP10514,0.008064516129032258,0.0,0.54975176,0.33498943,0.47321817,0.4327,0.43653563,0.738914,0.459767,0.55450535,0.7657975,0.5358368,0.39299563,0.35776168,0.44808942,0.4483833,0.42352235,0.82816786
HIP10597,0.008064516129032258,0.0,0.7473208,0.39319575,0.5736719,0.7362075,0.5680178,0.3008655,0.3460473,0.41196212,0.27955616,0.42216825,0.53818357,0.45790538,0.37292644,0.6747706,0.32634693,0.55002856
HIP10694,0.008064516129032258,0.0,0.20634106,0.27108097,0.58933514,0.2904312,0.3714109,0.39048156,0.4225565,0.41542897,0.54330355,0.6936506,0.5794268,0.20181826,0.44072154,0.33177495,0.48314252,0.35888112
HIP10716,0.008620689655172414,1.0,0.21459562,0.72892654,0.21657622,0.19525665,0.21068066,0.86135054,0.5721452,0.49133664,0.4659068,0.83647066,0.35952115,0.54760176,0.6737517,0.31436747,0.812328,0.32340634
HIP10726,0.008064516129032258,0.0,0.72034615,0.3518076,0.78860974,0.5515021,0.4926291,0.43387383,0.4950778,0.4824478,0.22834587,0.41162777,0.59180325,0.27396792,0.34163016,0.71953166,0.2936632,0.6499732
HIP10821,0.008064516129032258,0.0,0.36235943,0.62655854,0.18506548,0.39442402,0.36755913,0.71308386,0.5754303,0.5957199,0.24598014,0.40471318,0.32691818,0.49292126,0.6556679,0.29951435,0.48758596,0.3410371
HIP11518,0.008620689655172414,1.0,0.4124092,0.6180947,0.38239962,0.586766,0.40785864,0.5289401,0.42171663,0.49209553,0.50996464,0.5392062,0.43283737,0.3361593,0.5232253,0.3569164,0.8037059,0.35852122
HIP11553,0.008064516129032258,0.0,0.71650225,0.20790389,0.8111807,0.6767873,0.7258115,0.19707796,0.34396553,0.41855466,0.47703022,0.26441944,0.68985534,0.22906548,0.15459573,0.7535526,0.13620096,0.80077446
HIP11613,0.008620689655172414,1.0,0.29883343,0.683369,0.3892411,0.29864424,0.26306328,0.60702705,0.7236579,0.5547172,0.8621905,0.5113377,0.60455877,0.72776496,0.69949245,0.31014657,0.70143515,0.37709212
HIP11845,0.008064516129032258,0.0,0.5237887,0.42579982,0.43087003,0.64450234,0.5049125,0.7534483,0.3954965,0.31301045,0.13865292,0.31045607,0.34644067,0.46343964,0.6219196,0.5981021,0.26847285,0.5064556
HIP12099,0.008620689655172414,1.0,0.7511069,0.25737026,0.86730385,0.6814543,0.7111256,0.2149303,0.5102282,0.37085414,0.656743,0.4383128,0.75444233,0.39914018,0.48970506,0.70163465,0.36149472,0.68846285
HIP12743,0.008620689655172414,1.0,0.30340976,0.7928642,0.40194696,0.3525347,0.30391455,0.5447575,0.765437,0.6173526,0.7466857,0.6906929,0.6639515,0.82787454,0.60081697,0.325427,0.801497,0.1895512
HIP12980,0.008620689655172414,1.0,0.39892447,0.6026772,0.430121,0.45146006,0.5077029,0.87705696,0.6539383,0.43776584,0.71703595,0.8298794,0.45770115,0.49411383,0.8002801,0.45080072,0.63744473,0.53548515
HIP13176,0.008620689655172414,1.0,0.55177474,0.47658738,0.5791566,0.615757,0.42837942,0.36909527,0.4963108,0.42678076,0.33927494,0.37583074,0.43300694,0.40638193,0.4163084,0.37657022,0.5201834,0.4437794
HIP13198,0.008064516129032258,0.0,0.73961776,0.79415107,0.4421145,0.541686,0.6793608,0.70214057,0.562872,0.6156046,0.8145198,0.6594767,0.5296119,0.7869228,0.7199096,0.5946728,0.54972273,0.67651844
HIP13244,0.008064516129032258,0.0,0.5805602,0.48660365,0.45148304,0.58197504,0.5080045,0.51644564,0.46402523,0.4873912,0.36056566,0.42518866,0.35600275,0.40692732,0.6166337,0.43895197,0.53690296,0.45651335
HIP13256,0.008064516129032258,0.0,0.57145554,0.8792831,0.15838483,0.32166457,0.27511066,0.8677546,0.69843054,0.6169616,0.5007652,0.68443155,0.32718092,0.8833131,0.83631754,0.46755007,0.65925175,0.2475535
HIP13263,0.008064516129032258,0.0,0.5846215,0.5616458,0.55970544,0.4408703,0.5554782,0.54038894,0.41873932,0.43841237,0.4058745,0.55594283,0.5466349,0.7952721,0.5552675,0.45497844,0.45613265,0.46010566
HIP13276,0.008064516129032258,0.0,0.33797586,0.7864971,0.13371733,0.26507097,0.30827335,0.7538661,0.34325242,0.47697872,0.1608518,0.60034347,0.2495333,0.6167745,0.7659216,0.4423983,0.5092924,0.33541828
HIP13306,0.008620689655172414,1.0,0.5918862,0.24922395,0.591987,0.5451688,0.6433761,0.7196856,0.48964807,0.4092287,0.52968806,0.39688942,0.45016184,0.80796397,0.3487991,0.6687696,0.3824758,0.6908585
HIP13311,0.008620689655172414,1.0,0.42530203,0.43039128,0.7076746,0.52727365,0.59754,0.24361,0.51364475,0.45726043,0.5827316,0.5694275,0.5290449,0.40754205,0.26477832,0.70448387,0.6153189,0.54801214
HIP13350,0.008064516129032258,0.0,0.7409459,0.5039179,0.5006247,0.6429446,0.6428213,0.61794174,0.5337736,0.71442175,0.4988554,0.4866808,0.4071153,0.46835035,0.52353275,0.5075053,0.609019,0.4523588
HIP13396,0.008620689655172414,1.0,0.30799377,0.5715248,0.37213653,0.34805316,0.25165945,0.5376515,0.63145804,0.51719224,0.58305,0.5452703,0.57377815,0.41243798,0.5354162,0.34088147,0.8441651,0.1699009
HIP13449,0.008620689655172414,1.0,0.21644658,0.85938096,0.22449094,0.36193508,0.30125672,0.9165258,0.64314485,0.7342411,0.64418566,0.6626024,0.5549207,0.71272624,0.6271725,0.3627137,0.8592527,0.2109507
HIP13463,0.008064516129032258,0.0,0.49160042,0.22800583,0.64352393,0.5743686,0.48387462,0.22667259,0.47170636,0.3637762,0.35973015,0.35681826,0.51587254,0.3604002,0.2096076,0.6713869,0.22289088,0.6404169
HIP13478,0.008620689655172414,1.0,0.29134777,0.770393,0.37257028,0.2333734,0.25083214,0.8044303,0.6214841,0.79042953,0.8598607,0.82701087,0.6386386,0.6791183,0.7182979,0.23277032,0.88447225,0.29259405
HIP13489,0.008620689655172414,1.0,0.5507631,0.63266367,0.29417813,0.4625859,0.46344241,0.6439924,0.37437597,0.52153754,0.6271988,0.47550684,0.6202043,0.6810669,0.52467936,0.46130532,0.71935457,0.4387945
HIP13511,0.008064516129032258,0.0,0.5232177,0.43735158,0.26042855,0.3689037,0.29555845,0.76059103,0.44135496,0.36938834,0.33367628,0.40380508,0.31369585,0.37113222,0.682747,0.38255373,0.53042567,0.5372796
HIP13513,0.008620689655172414,1.0,0.13703102,0.69510627,0.5833717,0.2678777,0.30479404,0.40644506,0.5506578,0.5991013,0.54020935,0.4678118,0.3873681,0.52471364,0.5097744,0.19145644,0.5985393,0.32138747
HIP13610,0.008620689655172414,1.0,0.5322914,0.54549104,0.62538046,0.5509701,0.59590006,0.5927367,0.55457395,0.5317582,0.72976846,0.5289024,0.47114775,0.50908715,0.579286,0.56985044,0.6026686,0.68550086
HIP13625,0.008064516129032258,0.0,0.596462,0.26364893,0.60801756,0.50006765,0.5212678,0.29184994,0.34649724,0.3769539,0.43277806,0.42715645,0.4176585,0.3286108,0.33047485,0.7497264,0.42052275,0.6139563
HIP13658,0.008064516129032258,0.0,0.77849156,0.11590788,0.8551576,0.80949426,0.891257,0.18327534,0.26983213,0.42379326,0.118653536,0.40325463,0.53379786,0.2739448,0.35907707,0.78990495,0.11619505,0.75157
HIP13671,0.008620689655172414,1.0,0.50135565,0.5075533,0.38583273,0.42040992,0.44619963,0.53148854,0.4200222,0.44846904,0.25701386,0.4052335,0.38450095,0.5091175,0.57274115,0.4852246,0.5263552,0.43247202
HIP13709,0.008064516129032258,0.0,0.60952675,0.36408693,0.77214915,0.75904155,0.6379647,0.2946574,0.27782208,0.36701888,0.8231399,0.5635657,0.5257626,0.37660027,0.37324625,0.57046926,0.32715666,0.69406176
HIP13736,0.008064516129032258,0.0,0.6351792,0.4042913,0.4746044,0.6208707,0.5535731,0.34088367,0.4660945,0.4757177,0.45066524,0.41073605,0.5355055,0.7611872,0.33415237,0.7327534,0.49811235,0.7475964
HIP13746,0.008064516129032258,0.0,0.63130075,0.4130372,0.4442054,0.52497685,0.4492792,0.39720905,0.5937164,0.4653697,0.58385116,0.38931912,0.53192717,0.32978946,0.5108094,0.5380451,0.46736434,0.6458559
HIP13754,0.008064516129032258,0.0,0.5387906,0.30818674,0.5796992,0.5781823,0.5771202,0.79398966,0.30852705,0.38354504,0.24687049,0.4312285,0.3823954,0.3591962,0.6204953,0.626012,0.26890105,0.5659075
HIP13780,0.008064516129032258,0.0,0.36943045,0.4047118,0.22642496,0.38822126,0.31600004,0.45250976,0.24843654,0.44919074,0.107735306,0.49791127,0.35154352,0.4744823,0.4611804,0.3460387,0.37173396,0.41700923
HIP13796,0.008064516129032258,0.0,0.60290664,0.39217412,0.24045455,0.4322316,0.26199937,0.31428632,0.2588987,0.37733763,0.119062275,0.3298341,0.33851367,0.52276707,0.43794388,0.5155596,0.31726676,0.32388675
HIP13806,0.008064516129032258,0.0,0.41954154,0.65253884,0.43586746,0.5800698,0.45822334,0.732655,0.66194344,0.59692085,0.5338505,0.59019876,0.45524064,0.5982631,0.62705654,0.49683526,0.4556869,0.40763757
HIP13810,0.008064516129032258,0.0,0.26086855,0.30102867,0.8114364,0.33258557,0.3435998,0.35202974,0.5729689,0.5020213,0.66739154,0.5591538,0.5952372,0.14171058,0.33666188,0.3116196,0.4377039,0.50286084
HIP13848,0.008064516129032258,0.0,0.7554747,0.36048856,0.45806322,0.70066714,0.6248429,0.6141974,0.40960705,0.46949777,0.38814738,0.47606003,0.49610874,0.5863363,0.44841063,0.52709776,0.3645116,0.6098398
HIP13853,0.008064516129032258,0.0,0.58331966,0.10481644,0.63857573,0.6819669,0.6459683,0.31559765,0.2962004,0.34693483,0.78425574,0.28114185,0.39696395,0.23403159,0.3139778,0.8933573,0.10508016,0.8649622
HIP13857,0.008064516129032258,0.0,0.6841553,0.41235825,0.44478983,0.5057686,0.44340998,0.59321505,0.46708086,0.386667,0.42171812,0.47004393,0.4809555,0.56147504,0.42443693,0.58985674,0.37063563,0.44146493
HIP13871,0.008064516129032258,0.0,0.6101192,0.56741804,0.35541186,0.5860809,0.5453497,0.66670495,0.51124156,0.52063966,0.21181622,0.39909446,0.35384548,0.80598736,0.5080656,0.594039,0.475032,0.43860096
HIP13875,0.008620689655172414,1.0,0.3038474,0.51809657,0.5794087,0.5072128,0.4960381,0.5527273,0.67436016,0.51442176,0.3335414,0.4591634,0.8484669,0.27623418,0.48365772,0.3808217,0.8829957,0.36602867
HIP13880,0.008620689655172414,1.0,0.37485012,0.6511768,0.47513965,0.39618385,0.3561935,0.51347125,0.61839956,0.48668113,0.740543,0.55162925,0.65593666,0.4188164,0.329526,0.3546961,0.6186591,0.36009657
HIP13902,0.008620689655172414,1.0,0.33533904,0.6462569,0.2628819,0.32694972,0.4527764,0.6438881,0.46663022,0.6200886,0.30583614,0.63850355,0.35468137,0.56641674,0.6644994,0.30072814,0.6531269,0.23527676
HIP13903,0.008620689655172414,1.0,0.5416518,0.5289739,0.7794337,0.65077925,0.55448234,0.40856475,0.5003331,0.45987824,0.9188113,0.453462,0.5348603,0.7057498,0.61557907,0.4163353,0.49878722,0.3822612
HIP13939,0.008620689655172414,1.0,0.5571127,0.5957596,0.25090364,0.48175988,0.5947258,0.49778017,0.31883112,0.50013995,0.40517876,0.49724314,0.40415293,0.5400623,0.82445204,0.46058425,0.36121583,0.55748165
HIP13949,0.008620689655172414,1.0,0.72718894,0.67495966,0.47274652,0.7062551,0.6365144,0.43240595,0.55767435,0.6999367,0.5456049,0.6122502,0.6441367,0.68022525,0.7207453,0.55462945,0.7519072,0.385354
HIP13962,0.008620689655172414,1.0,0.37850526,0.6655022,0.54425514,0.60064363,0.44481438,0.30045396,0.6840807,0.35561267,0.8543656,0.59362173,0.7129848,0.4734784,0.47947082,0.3832284,0.6852466,0.52189445
HIP13975,0.008620689655172414,1.0,0.8329494,0.30542183,0.6531463,0.63471854,0.6467278,0.16401845,0.31731606,0.37001526,0.12669072,0.35035354,0.30665636,0.4263022,0.512802,0.66059583,0.28850824,0.45689255
HIP13987,0.008620689655172414,1.0,0.7453259,0.2685246,0.5799867,0.50781953,0.65390027,0.1874038,0.4426289,0.35767144,0.46120033,0.49476475,0.4960537,0.32533348,0.26751322,0.60339206,0.3330294,0.56859064
HIP13996,0.008620689655172414,1.0,0.28511524,0.46787927,0.4606386,0.35241398,0.31901932,0.6839001,0.5420128,0.46519002,0.659784,0.8212059,0.56816745,0.36573404,0.55742353,0.47434086,0.49639714,0.4232672
HIP14009,0.008620689655172414,1.0,0.22571054,0.8905305,0.13813221,0.33925575,0.20331803,0.9858937,0.76596653,0.6532423,0.49450395,0.72599775,0.36355817,0.7073973,0.82348776,0.25264844,0.85990787,0.44982174
HIP14014,0.008064516129032258,0.0,0.46485323,0.5610239,0.39507344,0.3461554,0.3032543,0.6239729,0.5258382,0.45430136,0.3188155,0.54772705,0.42795998,0.35532972,0.82598424,0.35248864,0.5717915,0.4109672
HIP14018,0.008064516129032258,0.0,0.27840963,0.7254307,0.29035535,0.28514755,0.30056715,0.58813024,0.5152205,0.45121118,0.41320753,0.44330552,0.5396066,0.7286877,0.67276186,0.31081998,0.5552516,0.17966878
HIP14041,0.008620689655172414,1.0,0.18518561,0.50141644,0.42788392,0.17838615,0.29785782,0.74936175,0.60524255,0.61230254,0.80619884,0.6831082,0.7214643,0.46156096,0.31851423,0.31721655,0.69554174,0.7600169
HIP14051,0.008620689655172414,1.0,0.28709483,0.5378042,0.6702608,0.5174487,0.36209887,0.6117383,0.60759133,0.4869108,0.5548277,0.48263988,0.5293204,0.32029843,0.44678432,0.3788866,0.6855575,0.5922906
HIP14074,0.008064516129032258,0.0,0.34064305,0.5809939,0.23943216,0.19224674,0.19318107,0.6461767,0.6140236,0.6779501,0.26691443,0.51234907,0.61045694,0.4202801,0.55824095,0.23796692,0.66384965,0.22245899
HIP14089,0.008064516129032258,0.0,0.3692189,0.3410712,0.43111,0.5064112,0.53498936,0.60943973,0.3754567,0.59559417,0.78812253,0.376562,0.3413809,0.2778964,0.69727874,0.44200033,0.30561125,0.42161876
HIP14121,0.008064516129032258,0.0,0.4923171,0.6292294,0.5019734,0.5327636,0.42451742,0.5446874,0.508685,0.7010665,0.55679893,0.45648852,0.3483522,0.4585768,0.55952966,0.34979278,0.61848485,0.36098158
HIP14153,0.008064516129032258,0.0,0.40401083,0.6451789,0.31516296,0.37990582,0.27943096,0.6270134,0.39601582,0.5938224,0.18946841,0.4297398,0.50920373,0.59130245,0.5934039,0.2753399,0.6323703,0.3208565
HIP14161,0.008620689655172414,1.0,0.6230793,0.379018,0.5232053,0.64410263,0.4274385,0.31603757,0.50781536,0.40516627,0.28760374,0.44078225,0.5600294,0.3794959,0.33509678,0.59729975,0.41600752,0.3984266
HIP14183,0.008620689655172414,1.0,0.42817646,0.522786,0.5593403,0.22136176,0.40799442,0.7934303,0.81836903,0.48888576,0.8186984,0.6715085,0.6914432,0.5088213,0.5645874,0.26642492,0.77007604,0.40546072
HIP14184,0.008064516129032258,0.0,0.45674306,0.6751081,0.2600029,0.42439735,0.42536032,0.6094657,0.5095238,0.65555054,0.30286682,0.536388,0.35876024,0.7378336,0.5941136,0.41325003,0.43882844,0.19330916
HIP14206,0.008064516129032258,0.0,0.30382636,0.5653091,0.65304667,0.45031008,0.39257988,0.6820058,0.53996,0.436596,0.27483535,0.3896656,0.3897207,0.5620328,0.37066233,0.4361241,0.6032998,0.5012877
HIP14217,0.008064516129032258,0.0,0.6157105,0.55218256,0.42818293,0.46638376,0.45020473,0.60287404,0.36471403,0.42103028,0.16933778,0.5201398,0.38830927,0.519386,0.5826001,0.5045053,0.44772568,0.48779583
HIP14221,0.008620689655172414,1.0,0.13058946,0.69761515,0.42461935,0.12589079,0.2585503,0.65421754,0.653506,0.5287245,0.5871611,0.5193101,0.4957261,0.37817743,0.6118731,0.13608846,0.7799034,0.16143417
HIP14227,0.008620689655172414,1.0,0.38963675,0.5185123,0.57989347,0.45862162,0.4197653,0.7381501,0.55842566,0.5694161,0.40956986,0.41281408,0.6718458,0.4124787,0.7825668,0.33364958,0.60583675,0.592769
HIP14236,0.008620689655172414,1.0,0.30185443,0.71823215,0.6778182,0.2905088,0.27419472,0.5321664,0.7621998,0.72294223,0.8765489,0.5144949,0.71945,0.6324643,0.62845623,0.36278564,0.8619665,0.5177108
HIP14244,0.008620689655172414,1.0,0.72346604,0.1650376,0.7002873,0.7834089,0.8013591,0.18159893,0.23918852,0.3441015,0.19056955,0.35175177,0.3710903,0.25775492,0.25755918,0.8158566,0.19667616,0.6124346
HIP15854,0.008620689655172414,1.0,0.46698228,0.27904248,0.5613481,0.52175623,0.5260522,0.83736706,0.39099193,0.35380083,0.9570086,0.66737795,0.5846716,0.35728878,0.3576361,0.7381367,0.46075135,0.92660487
HIP15855,0.008064516129032258,0.0,0.33745092,0.7592015,0.20944849,0.29747579,0.36946845,0.8611353,0.426247,0.68590486,0.27185315,0.6553932,0.32443434,0.52004206,0.75718844,0.21979871,0.5816978,0.3120256
HIP17445,0.008064516129032258,0.0,0.52606523,0.5618864,0.4444334,0.46561313,0.6241117,0.5313256,0.701396,0.49214768,0.46684447,0.61667156,0.41700774,0.5417406,0.72451246,0.38541812,0.40670532,0.35220245
HIP19717,0.008620689655172414,1.0,0.38416797,0.58952844,0.6153807,0.3777305,0.55750203,0.8080523,0.5439983,0.49135438,0.5592845,0.5571462,0.61791545,0.7653631,0.6652118,0.41059497,0.5827862,0.3704269
