Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP04545,0.008064516129032258,0.0,0.5301031,0.5827674,0.56797636,0.5933707,0.44478214,0.40703267,0.33116478,0.3167138,0.42577973,0.49447563,0.43642196,0.37318802,0.35049692,0.54887104,0.41544726,0.46064395
HIP04555,0.008620689655172414,1.0,0.6596749,0.42947036,0.24375555,0.7736751,0.6432677,0.70777154,0.76057124,0.6518694,0.7710614,0.46470857,0.34010988,0.21210346,0.53826034,0.5583028,0.6653026,0.67366207
HIP04605,0.008620689655172414,1.0,0.3004924,0.5358388,0.8143338,0.3165742,0.31321877,0.42060605,0.41963407,0.42056876,0.4086976,0.5464926,0.8100349,0.60513484,0.53032297,0.60536075,0.3171065,0.26156887
HIP04634,0.008620689655172414,1.0,0.682799,0.13817245,0.22926646,0.7677619,0.6773516,0.67023236,0.8319919,0.8060393,0.7686558,0.23859891,0.36684906,0.19283557,0.38626826,0.41177347,0.73016477,0.7657618
HIP05390,0.008064516129032258,0.0,0.26745617,0.4562536,0.46068406,0.51483315,0.3197579,0.5995153,0.38423413,0.38162488,0.35032013,0.5340933,0.5108215,0.61852646,0.45931503,0.59626913,0.49289435,0.42147496
HIP05405,0.008620689655172414,1.0,0.44095954,0.44906017,0.6818537,0.5947166,0.6858634,0.38984904,0.51873124,0.51975715,0.53610134,0.36582956,0.47808355,0.47056946,0.44993156,0.582961,0.45025757,0.45870742
HIP05551,0.008620689655172414,1.0,0.47936913,0.46286678,0.6201222,0.5237254,0.50844574,0.46705133,0.49354902,0.4432959,0.3829265,0.5653004,0.59347284,0.4884898,0.59072316,0.72772837,0.45176613,0.46531427
HIP05574,0.008064516129032258,0.0,0.8104681,0.15699083,0.40900928,0.9032185,0.76136863,0.68662494,0.7761369,0.68571746,0.76394314,0.33452976,0.19360402,0.12115899,0.32600617,0.3094588,0.69124484,0.7702874
HIP05763,0.008064516129032258,0.0,0.09571898,0.6314034,0.6746795,0.07898015,0.6745013,0.09295133,0.59780353,0.63979214,0.1766628,0.8594917,0.5704595,0.6930704,0.6403292,0.7199771,0.0577631,0.080728054
HIP05948,0.008064516129032258,0.0,0.6141046,0.37927008,0.22034353,0.43707502,0.36489093,0.46400064,0.53993356,0.5636939,0.41894072,0.40651876,0.28444505,0.60575247,0.43504,0.39371943,0.60101575,0.40419224
HIP08346,0.008064516129032258,0.0,0.33728147,0.5143056,0.7926841,0.48733744,0.5616852,0.38157922,0.35228705,0.51668847,0.51472396,0.5531944,0.45237237,0.5127611,0.58250785,0.5113815,0.34353495,0.43003544
HIP08507,0.008064516129032258,0.0,0.3742722,0.46655503,0.1465432,0.27955383,0.19129568,0.24250633,0.29897028,0.2972883,0.2843078,0.4794847,0.40343842,0.2901343,0.30651855,0.42144462,0.3089561,0.27716446
HIP08598,0.008620689655172414,1.0,0.50037265,0.43537402,0.33793822,0.5684785,0.5242146,0.40861478,0.55656266,0.5352114,0.40160117,0.66051644,0.53240484,0.4700104,0.37700868,0.48741508,0.44212347,0.45367548
HIP08792,0.008620689655172414,1.0,0.49632078,0.7116511,0.72132367,0.33536172,0.49227834,0.3202363,0.55073273,0.4786983,0.2801942,0.689348,0.7970079,0.81340003,0.85602725,0.7053666,0.31890666,0.2947941
HIP08805,0.008064516129032258,0.0,0.7243563,0.111905396,0.31410858,0.7408619,0.6784931,0.60991967,0.6643728,0.526664,0.7304639,0.39516646,0.08346,0.04828036,0.20879057,0.18724823,0.70141965,0.6866526
HIP08821,0.008620689655172414,1.0,0.2879567,0.5907774,0.62015396,0.286632,0.5041573,0.20284727,0.33910054,0.41798663,0.2231422,0.46224353,0.7627802,0.5758452,0.52428746,0.544049,0.37498537,0.24862498
HIP08972,0.008064516129032258,0.0,0.29207817,0.586534,0.31707782,0.5415453,0.42735222,0.40722477,0.3688071,0.39413384,0.47618383,0.7976968,0.6424649,0.5550234,0.5176217,0.6502133,0.36756283,0.41452444
HIP08977,0.008064516129032258,0.0,0.6339743,0.25272474,0.3984849,0.4819377,0.5776847,0.51844335,0.6432412,0.6899001,0.52774525,0.19960648,0.32137147,0.39193454,0.31467348,0.37485778,0.64517426,0.5268842
HIP08986,0.008620689655172414,1.0,0.69452405,0.53447074,0.8272402,0.50192827,0.7857764,0.6814134,0.63290006,0.62744796,0.6071687,0.38504845,0.42312,0.5792754,0.6051748,0.48391655,0.47313797,0.5449764
HIP09022,0.008620689655172414,1.0,0.3491419,0.55206335,0.70555717,0.22124025,0.39801404,0.45283177,0.34486413,0.43860137,0.34769958,0.32451677,0.4322715,0.5783888,0.57978964,0.71153975,0.59214467,0.3486181
HIP09029,0.008064516129032258,0.0,0.75104207,0.2527916,0.35428315,0.5017429,0.5919109,0.5187377,0.52985305,0.7975763,0.53774387,0.42189628,0.32538676,0.24628899,0.32290286,0.38246256,0.65065324,0.54870844
HIP09235,0.008620689655172414,1.0,0.3679078,0.6315474,0.59621525,0.44103,0.27671114,0.38655877,0.3461581,0.46980238,0.3355373,0.5776914,0.8691349,0.5628933,0.62470317,0.5125154,0.42851713,0.31374595
HIP09559,0.008064516129032258,0.0,0.71472186,0.25603676,0.20872897,0.57087636,0.4492258,0.5623842,0.63150334,0.6386092,0.5924638,0.30927896,0.5493572,0.1705938,0.20658252,0.4066839,0.53942275,0.4619181
HIP10358,0.008064516129032258,0.0,0.5060101,0.46950075,0.39185393,0.71419287,0.38259023,0.5476648,0.3952815,0.3955826,0.51969147,0.45207578,0.3443296,0.30896562,0.38957962,0.40511912,0.56581265,0.5576715
HIP10445,0.008064516129032258,0.0,0.32065585,0.4358188,0.4533922,0.41620657,0.23777214,0.5825983,0.33563247,0.2740052,0.31148064,0.5577194,0.79157543,0.40906817,0.489792,0.6209856,0.33765173,0.33005083
HIP10480,0.008620689655172414,1.0,0.76976997,0.3223936,0.35862726,0.7408299,0.89830875,0.6648665,0.7389599,0.6424151,0.72205967,0.37048548,0.18679395,0.16657889,0.2946164,0.28068554,0.8283509,0.74421144
HIP10514,0.008064516129032258,0.0,0.46388876,0.3849267,0.4494748,0.49867642,0.3519379,0.51764095,0.46531275,0.6338986,0.47517473,0.6969018,0.60381067,0.25891662,0.42965448,0.5461637,0.4612718,0.48114008
HIP10597,0.008064516129032258,0.0,0.73643327,0.2653495,0.22420454,0.6568312,0.51415074,0.57454646,0.47002354,0.5002522,0.6666207,0.3097728,0.2463409,0.2987544,0.2785884,0.36232397,0.59979093,0.6247767
HIP10694,0.008064516129032258,0.0,0.28555608,0.36788458,0.60520405,0.25989217,0.69296676,0.27294487,0.5583296,0.47265503,0.32908574,0.52178586,0.40772626,0.58134604,0.59225446,0.41652587,0.3646903,0.3311045
HIP10716,0.008620689655172414,1.0,0.31226632,0.74064696,0.4891457,0.22163597,0.30413473,0.44704816,0.2880757,0.33551311,0.21289703,0.79733837,0.7457551,0.7653075,0.5891887,0.70036936,0.3641461,0.23917267
HIP10726,0.008064516129032258,0.0,0.65994287,0.23620379,0.68561256,0.7062487,0.5519481,0.6049952,0.74485713,0.79029214,0.69609076,0.5643628,0.58576775,0.5713782,0.4559434,0.47439718,0.58323205,0.6056155
HIP10821,0.008064516129032258,0.0,0.2561115,0.4787674,0.33950973,0.32383752,0.24635264,0.39587742,0.1960114,0.21378392,0.4046151,0.46669424,0.6992043,0.64936304,0.32447934,0.7276527,0.3061952,0.31043616
HIP11518,0.008620689655172414,1.0,0.46884575,0.62060827,0.63764966,0.48249853,0.72136635,0.5011474,0.7892277,0.65958065,0.5223039,0.6513939,0.7382025,0.9136336,0.7480384,0.85992575,0.40353537,0.37214112
HIP11553,0.008064516129032258,0.0,0.7941983,0.16371948,0.24661165,0.8126683,0.6865113,0.5850997,0.7715653,0.74441296,0.74258953,0.24777856,0.13191578,0.15710655,0.320266,0.24727401,0.7189993,0.75309736
HIP11613,0.008620689655172414,1.0,0.20565069,0.72667253,0.78086495,0.23162138,0.28747708,0.35339448,0.34765178,0.36384463,0.2932825,0.57623744,0.6275993,0.7102058,0.59507453,0.5982287,0.27864566,0.20622897
HIP11845,0.008064516129032258,0.0,0.44419497,0.40189135,0.2774874,0.50748324,0.34576803,0.529575,0.36802882,0.5053029,0.51217294,0.5593074,0.43186462,0.2365551,0.28965545,0.4686396,0.53107387,0.40916017
HIP12099,0.008620689655172414,1.0,0.81609,0.44314635,0.7438479,0.7787875,0.7735084,0.69929993,0.7681241,0.879003,0.8029485,0.37486273,0.24223387,0.53114265,0.58947307,0.26348713,0.69588053,0.8107197
HIP12743,0.008620689655172414,1.0,0.4780247,0.84164655,0.76453984,0.23517066,0.48219386,0.28240925,0.4278266,0.4399029,0.4280344,0.5761099,0.5924988,0.9116715,0.7104277,0.45806473,0.487116,0.54242796
HIP12980,0.008620689655172414,1.0,0.5281139,0.60938174,0.6366041,0.5126227,0.64635587,0.38017094,0.54782224,0.5609651,0.38422695,0.70406914,0.7468361,0.6226236,0.53740925,0.6644874,0.6613369,0.44101053
HIP13176,0.008620689655172414,1.0,0.59045315,0.48715335,0.3495695,0.7165753,0.43610305,0.45058993,0.4764052,0.5203209,0.53579813,0.5368427,0.46044716,0.64690685,0.4148909,0.4776495,0.38018587,0.47593597
HIP13198,0.008064516129032258,0.0,0.2968647,0.69458723,0.60405916,0.5593918,0.48596117,0.7298534,0.41508675,0.47801057,0.6010905,0.6844398,0.62068367,0.5618518,0.54062545,0.68694097,0.36581606,0.6530958
HIP13244,0.008064516129032258,0.0,0.42863458,0.37705415,0.5796676,0.5190666,0.4661467,0.64340556,0.63342285,0.50450784,0.61990476,0.50662625,0.7166642,0.49164075,0.6071934,0.5952768,0.40484256,0.43191797
HIP13256,0.008064516129032258,0.0,0.3341174,0.65745693,0.55482835,0.4809172,0.2210578,0.5138074,0.1748938,0.25900987,0.33597112,0.8528013,0.90057683,0.7320047,0.5107894,0.78947926,0.26536,0.23457327
HIP13263,0.008064516129032258,0.0,0.36175963,0.5316286,0.6160573,0.5082325,0.6961187,0.5986967,0.4572912,0.46774966,0.4936704,0.35435528,0.6847225,0.5407213,0.536961,0.34889758,0.47847432,0.58985925
HIP13276,0.008064516129032258,0.0,0.3018514,0.4651788,0.14275703,0.28069037,0.16259399,0.6049027,0.19601873,0.17708856,0.33161527,0.8554975,0.7919498,0.35076436,0.37049302,0.5962192,0.39593196,0.24636403
HIP13306,0.008620689655172414,1.0,0.7039021,0.7198471,0.29837012,0.5666039,0.8327614,0.5440915,0.5750325,0.5851269,0.59098953,0.3445872,0.37714478,0.32222983,0.4876786,0.31656796,0.58018994,0.5648434
HIP13311,0.008620689655172414,1.0,0.5382925,0.5769852,0.74605215,0.5239562,0.7078116,0.47311106,0.75500876,0.7651118,0.643606,0.2767562,0.15916225,0.7541826,0.70614195,0.28853607,0.4731864,0.5369871
HIP13350,0.008064516129032258,0.0,0.58120626,0.45306093,0.43576923,0.56230843,0.54346156,0.6558186,0.6249302,0.68540645,0.59341633,0.559009,0.50222206,0.77398545,0.5020615,0.4652719,0.57728094,0.65150726
HIP13396,0.008620689655172414,1.0,0.2945462,0.7194911,0.7438852,0.2630452,0.34458375,0.33518165,0.4976179,0.5433521,0.37451643,0.785129,0.706288,0.7955899,0.679667,0.69475293,0.23963526,0.22502795
HIP13449,0.008620689655172414,1.0,0.23979321,0.7741333,0.8012364,0.2831221,0.23910022,0.46632814,0.3926432,0.4189589,0.2489782,0.68509233,0.79758596,0.9677045,0.78129554,0.6698351,0.2518304,0.29874253
HIP13463,0.008064516129032258,0.0,0.67353857,0.1855981,0.22573948,0.7516391,0.5500924,0.57800466,0.65421975,0.6119377,0.6219879,0.26757574,0.19118842,0.11525905,0.25641045,0.25444153,0.6305944,0.67183125
HIP13478,0.008620689655172414,1.0,0.46576864,0.85044897,0.7307558,0.22631055,0.6136434,0.3208061,0.43945622,0.42506576,0.2753782,0.55951566,0.6671187,0.941666,0.81157625,0.6303783,0.3098675,0.29388124
HIP13489,0.008620689655172414,1.0,0.40614974,0.670782,0.44094986,0.37637436,0.42534474,0.6139965,0.42376098,0.48592892,0.53211164,0.4215123,0.39073846,0.5418153,0.46123254,0.51074606,0.33788675,0.4462837
HIP13511,0.008064516129032258,0.0,0.32588422,0.41130513,0.23804265,0.55629766,0.40624234,0.3894629,0.35284013,0.3985846,0.4380694,0.72672534,0.5615557,0.45151544,0.54826903,0.6221404,0.39849105,0.41699684
HIP13513,0.008620689655172414,1.0,0.31434155,0.6255535,0.6219131,0.27487,0.3032971,0.2202875,0.32702368,0.41247764,0.3478576,0.4936673,0.61737573,0.7364487,0.5325727,0.47781214,0.30780762,0.2031857
HIP13610,0.008620689655172414,1.0,0.461061,0.4666808,0.55135715,0.44003066,0.58840954,0.6242405,0.53527606,0.61065054,0.48682904,0.44847006,0.46483803,0.58642334,0.46448824,0.49799886,0.39508608,0.47898963
HIP13625,0.008064516129032258,0.0,0.7596117,0.2589293,0.4541908,0.5363164,0.4704042,0.59744084,0.55549675,0.6289986,0.55100846,0.46391353,0.29648948,0.14309883,0.3340016,0.4658734,0.6368834,0.5283591
HIP13658,0.008064516129032258,0.0,0.8099556,0.15864134,0.34552795,0.854167,0.6660106,0.8285394,0.8169762,0.74511814,0.80638003,0.2781207,0.1651257,0.13390979,0.36990047,0.28940845,0.69260645,0.7707277
HIP13671,0.008620689655172414,1.0,0.4462949,0.42224962,0.39509478,0.5493182,0.3871801,0.36030257,0.44419754,0.54660666,0.35031623,0.68682075,0.43251276,0.550772,0.61042356,0.7189836,0.4932842,0.33894128
HIP13709,0.008064516129032258,0.0,0.69058883,0.3598082,0.5008529,0.7224195,0.6869211,0.6174347,0.76511896,0.6947531,0.65940434,0.44220522,0.35121977,0.25990805,0.37181437,0.34259847,0.6339083,0.63016653
HIP13736,0.008064516129032258,0.0,0.5236729,0.6754639,0.4084981,0.59092695,0.5205038,0.59827244,0.6127863,0.57758313,0.5663228,0.4828102,0.30273473,0.47555622,0.40222377,0.48817772,0.6657914,0.6245287
HIP13746,0.008064516129032258,0.0,0.46506378,0.48651528,0.5822264,0.50817114,0.7999228,0.4803556,0.66609216,0.6604154,0.50671846,0.34237158,0.38249975,0.41411307,0.47126955,0.43514383,0.59219116,0.52204925
HIP13754,0.008064516129032258,0.0,0.6198297,0.3440007,0.20901746,0.61900157,0.40136907,0.5961079,0.47885448,0.43651867,0.61886823,0.68371594,0.60365015,0.24825743,0.2950429,0.5730524,0.5831553,0.5443563
HIP13780,0.008064516129032258,0.0,0.47798452,0.4103703,0.17728803,0.3624931,0.17072517,0.42762017,0.3298719,0.24172965,0.41417915,0.3657825,0.5052353,0.50705343,0.28450984,0.44482136,0.353412,0.5147304
HIP13796,0.008064516129032258,0.0,0.30045146,0.363367,0.15170687,0.43713427,0.19608378,0.3072812,0.24454316,0.34691688,0.37519348,0.32566804,0.43167454,0.39503145,0.31437537,0.59073836,0.49138954,0.40862414
HIP13806,0.008064516129032258,0.0,0.56526023,0.6325642,0.7790636,0.5535382,0.5877591,0.66849554,0.7249795,0.60621816,0.6182266,0.51394683,0.7619989,0.7299161,0.66161877,0.648147,0.57541907,0.51800257
HIP13810,0.008064516129032258,0.0,0.45185006,0.55842304,0.5930104,0.2584395,0.51707697,0.29064637,0.55088174,0.5271337,0.34203702,0.43699068,0.4173322,0.50876987,0.61097753,0.5409136,0.43691212,0.31014246
HIP13848,0.008064516129032258,0.0,0.40337235,0.42944178,0.5967892,0.57210064,0.7463222,0.48218393,0.6368313,0.62956005,0.62592334,0.5112418,0.5676762,0.33967677,0.40821344,0.72231907,0.49161702,0.6098423
HIP13853,0.008064516129032258,0.0,0.8693613,0.10550517,0.12665251,0.70276034,0.5838262,0.6696247,0.67816025,0.66932297,0.7263313,0.32099265,0.042739034,0.050519854,0.21541932,0.4257684,0.7986926,0.686795
HIP13857,0.008064516129032258,0.0,0.36934,0.38920012,0.43136206,0.44247383,0.37306565,0.31413308,0.4284966,0.5045102,0.38212729,0.596082,0.3921411,0.3679632,0.40206683,0.6370259,0.46889567,0.3079255
HIP13871,0.008064516129032258,0.0,0.50510454,0.5061026,0.2971676,0.53560144,0.42110208,0.48460612,0.3542626,0.4136707,0.6046537,0.53488535,0.4692407,0.49978855,0.38570812,0.4333242,0.4063131,0.5205763
HIP13875,0.008620689655172414,1.0,0.63211346,0.7527264,0.8371601,0.38524297,0.72577804,0.3657545,0.61559916,0.5945487,0.35607484,0.642148,0.75408006,0.87834775,0.7289707,0.5348934,0.37778693,0.39478958
HIP13880,0.008620689655172414,1.0,0.25530338,0.572777,0.6893115,0.47462422,0.488582,0.4490393,0.52135366,0.78733957,0.42967272,0.49290523,0.40362865,0.6877729,0.6232072,0.36537546,0.39309648,0.3613237
HIP13902,0.008620689655172414,1.0,0.44632834,0.7864495,0.6471219,0.262789,0.31343496,0.38562724,0.28942686,0.4073733,0.25845557,0.46293563,0.7721429,0.8058523,0.6337832,0.5298504,0.32374832,0.41151348
HIP13903,0.008620689655172414,1.0,0.38547942,0.57218874,0.71411717,0.58366954,0.7225824,0.6294077,0.55437726,0.51596844,0.5954911,0.45426247,0.5149324,0.5744792,0.5851855,0.5198357,0.5363414,0.54705757
HIP13939,0.008620689655172414,1.0,0.32820717,0.4110288,0.2616384,0.44717732,0.37276357,0.61592317,0.3383966,0.37235874,0.58026,0.47184822,0.67738044,0.4191183,0.35676706,0.5010466,0.3797009,0.42515716
HIP13949,0.008620689655172414,1.0,0.3570727,0.58993274,0.44702613,0.69084215,0.40873867,0.7055439,0.31310493,0.34914246,0.6371686,0.42299747,0.6289431,0.46644932,0.51266193,0.6613021,0.6012381,0.7552935
HIP13962,0.008620689655172414,1.0,0.43367738,0.70895034,0.82031345,0.51521134,0.7793831,0.5261126,0.5530168,0.6285565,0.65434265,0.44243816,0.5431593,0.7091203,0.66939974,0.56652194,0.49681798,0.46203822
HIP13975,0.008620689655172414,1.0,0.6401586,0.21413565,0.22600523,0.78473604,0.45988938,0.6318546,0.8092052,0.81974363,0.5900625,0.4462143,0.308398,0.31091,0.44018802,0.43310577,0.63050616,0.64942074
HIP13987,0.008620689655172414,1.0,0.6389234,0.29331487,0.44440645,0.61860883,0.5430095,0.5292315,0.7131264,0.72039866,0.5364805,0.2604413,0.20399874,0.37637663,0.4498338,0.32851195,0.5790439,0.6375206
HIP13996,0.008620689655172414,1.0,0.35940167,0.5159221,0.55946344,0.35915852,0.53259903,0.36252785,0.56898147,0.49809366,0.53163385,0.35419673,0.5917909,0.55575454,0.5507195,0.5093262,0.40675396,0.33997408
HIP14009,0.008620689655172414,1.0,0.15637401,0.79427326,0.6815842,0.2697126,0.14994961,0.41170663,0.19949442,0.26511696,0.24472198,0.90119797,0.962695,0.85574114,0.6099908,0.80832016,0.20932576,0.28931803
HIP14014,0.008064516129032258,0.0,0.4212937,0.50830346,0.43045384,0.40027303,0.31326094,0.32741207,0.3680918,0.47172987,0.5087661,0.5030993,0.74463737,0.56507015,0.5134131,0.54084325,0.5506201,0.39311504
HIP14018,0.008064516129032258,0.0,0.30225846,0.7156941,0.44028673,0.21976393,0.3793526,0.40518355,0.29791296,0.2354092,0.27507856,0.5424441,0.731357,0.5043651,0.62726915,0.6697403,0.39558008,0.26959783
HIP14041,0.008620689655172414,1.0,0.451511,0.67740303,0.8686315,0.23166028,0.59684885,0.2061126,0.56397885,0.6447935,0.44900385,0.42536074,0.40212816,0.7209797,0.640555,0.31855044,0.39067006,0.30018806
HIP14051,0.008620689655172414,1.0,0.44637972,0.65191895,0.64075565,0.33959836,0.43001723,0.3295211,0.4012171,0.43861806,0.4311011,0.3762017,0.43375635,0.67134345,0.55387354,0.5277511,0.46782592,0.4443177
HIP14074,0.008064516129032258,0.0,0.19467577,0.557448,0.44761708,0.18140575,0.13459262,0.42718744,0.38137236,0.342384,0.29916,0.62449294,0.5560065,0.6184675,0.4922456,0.51143944,0.2965727,0.19098821
HIP14089,0.008064516129032258,0.0,0.59684956,0.41289496,0.45175657,0.32137328,0.35916594,0.37138963,0.49514312,0.38428345,0.46011505,0.28135732,0.371606,0.49861518,0.39529288,0.35662484,0.37670982,0.50368416
HIP14121,0.008064516129032258,0.0,0.35705197,0.6145675,0.37637076,0.38743728,0.4603664,0.31833798,0.40289363,0.35623008,0.44253504,0.47548017,0.7533231,0.5944321,0.41757676,0.5733179,0.40537226,0.3617963
HIP14153,0.008064516129032258,0.0,0.23377559,0.6126547,0.3717499,0.24130416,0.2077364,0.2188906,0.28924927,0.33438325,0.24745095,0.51399106,0.6353105,0.78858745,0.5001296,0.599842,0.4356408,0.23974684
HIP14161,0.008620689655172414,1.0,0.6669165,0.50021416,0.5986887,0.5811893,0.55897003,0.4391632,0.49938622,0.51003414,0.45819896,0.4381599,0.37339297,0.3647227,0.38408673,0.39467207,0.7166555,0.56069964
HIP14183,0.008620689655172414,1.0,0.32978845,0.7785009,0.9319123,0.20124206,0.8256289,0.2773642,0.5366107,0.5963496,0.23309684,0.3949803,0.42393166,0.78332233,0.77231634,0.61762697,0.24631035,0.2929635
HIP14184,0.008064516129032258,0.0,0.32064542,0.53690434,0.41728854,0.6142502,0.15971214,0.42207545,0.2515053,0.2925502,0.5506957,0.68779826,0.83904564,0.45932862,0.44615754,0.5913802,0.37178034,0.5733728
HIP14206,0.008064516129032258,0.0,0.58260995,0.5733812,0.5579466,0.39775628,0.5666641,0.7070513,0.44548145,0.3129481,0.4510742,0.51230115,0.295909,0.56661844,0.70092434,0.631544,0.30823117,0.4496314
HIP14217,0.008064516129032258,0.0,0.501489,0.39951494,0.2334004,0.5117983,0.35109463,0.4891749,0.3411749,0.3547763,0.6484967,0.69361615,0.6667764,0.45858067,0.41099292,0.695203,0.43045235,0.50753176
HIP14221,0.008620689655172414,1.0,0.20410085,0.5955613,0.63521934,0.17883486,0.33415347,0.16148418,0.28762227,0.23166725,0.19505939,0.66785353,0.7979444,0.7956855,0.8246757,0.5199742,0.22020698,0.14193174
HIP14227,0.008620689655172414,1.0,0.41803312,0.563326,0.6057155,0.39342183,0.49977,0.34798852,0.5290198,0.5362278,0.31516677,0.5938669,0.8405171,0.60469884,0.60771346,0.5016289,0.5258814,0.3636408
HIP14236,0.008620689655172414,1.0,0.48652214,0.78704095,0.80493253,0.28856602,0.87039125,0.34528536,0.5556308,0.5048301,0.41564816,0.50832856,0.56837046,0.8532643,0.9262256,0.43081933,0.6395995,0.3728845
HIP14244,0.008620689655172414,1.0,0.83454716,0.32347023,0.3772342,0.81545734,0.56790423,0.7172894,0.601865,0.6034187,0.81541586,0.2914435,0.17591187,0.09731588,0.21049124,0.4360628,0.7174507,0.8258684
HIP15854,0.008620689655172414,1.0,0.7961997,0.47353193,0.59617275,0.46897712,0.6580392,0.5821875,0.6817464,0.684718,0.49171814,0.41693437,0.31567842,0.40405527,0.42182806,0.32940936,0.56950104,0.5879807
HIP15855,0.008064516129032258,0.0,0.32062057,0.73367935,0.2927118,0.2641826,0.17765743,0.48467687,0.20265764,0.16710258,0.27889812,0.7035877,0.9058666,0.51685333,0.47309843,0.6879577,0.2394064,0.2449354
HIP17445,0.008064516129032258,0.0,0.5137034,0.49965513,0.57910407,0.35513052,0.3981418,0.59677577,0.34780347,0.5540898,0.46600792,0.478342,0.6699274,0.5488848,0.365685,0.6013334,0.45159316,0.43868572
HIP19717,0.008620689655172414,1.0,0.37614238,0.6276662,0.69280493,0.31215397,0.6670232,0.6280107,0.3751378,0.45114574,0.4105276,0.7643695,0.72706723,0.5184813,0.5145028,0.41859102,0.40438333,0.3043603
