Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP04555,0.008620689655172414,1.0,0.40465328,0.21341848,0.250421,0.6870249,0.13103926,0.74927,0.77590215,0.6651579,0.3676589,0.50693274,0.42312586,0.33498052,0.2511655,0.11321178,0.20302674,0.64728194
HIP04605,0.008620689655172414,1.0,0.5493823,0.6545167,0.6662918,0.25393227,0.6903304,0.33016917,0.36453164,0.2784684,0.624907,0.39241433,0.43351102,0.5911876,0.71705663,0.50203586,0.77500176,0.65245694
HIP04634,0.008620689655172414,1.0,0.32363582,0.11629787,0.22081912,0.7079854,0.23140514,0.7938123,0.7283749,0.73432934,0.27517253,0.68985,0.2671993,0.31386578,0.14762461,0.20066729,0.3227055,0.40280825
HIP05390,0.008064516129032258,0.0,0.55493975,0.56469274,0.5673594,0.36131224,0.57881045,0.3829107,0.43897206,0.4192256,0.66716766,0.35749978,0.54609853,0.48681965,0.6779494,0.59936535,0.4840494,0.52862936
HIP05405,0.008620689655172414,1.0,0.54065853,0.6502608,0.4660455,0.6956309,0.48249593,0.44773972,0.83757496,0.51527786,0.5387237,0.44280487,0.623502,0.48449123,0.4639343,0.46085274,0.5367863,0.40180856
HIP05551,0.008620689655172414,1.0,0.6043704,0.54719836,0.5637191,0.56409055,0.7042597,0.5444724,0.43248704,0.54485846,0.60207623,0.63239807,0.62787884,0.6246925,0.64994454,0.6654102,0.7625826,0.587835
HIP05574,0.008064516129032258,0.0,0.47189918,0.15607911,0.25290135,0.78250337,0.20637667,0.8020983,0.76915276,0.6630942,0.2999463,0.560536,0.39750364,0.31613314,0.17051545,0.38666886,0.11834961,0.50937045
HIP05763,0.008064516129032258,0.0,0.07662839,0.121585816,0.57171553,0.09976792,0.80794287,0.050956428,0.9172193,0.32540405,0.89351356,0.0776723,0.74712133,0.13319194,0.7300612,0.5535813,0.6189375,0.043273807
HIP05948,0.008064516129032258,0.0,0.25177088,0.298181,0.39485785,0.5896585,0.5194602,0.49816647,0.42880392,0.46257386,0.29296494,0.5372306,0.53201115,0.4255457,0.597295,0.25288576,0.34797692,0.28076988
HIP08346,0.008064516129032258,0.0,0.41804376,0.5142517,0.57415795,0.4378243,0.78332126,0.31842554,0.56622964,0.37353438,0.48859876,0.5722017,0.3813302,0.5115532,0.5236779,0.67842066,0.57668805,0.5006404
HIP08507,0.008064516129032258,0.0,0.4631021,0.5292688,0.43728018,0.43133742,0.3365503,0.40907595,0.25739953,0.2933132,0.500992,0.3727714,0.54093695,0.5239955,0.46884236,0.21921313,0.3848253,0.452904
HIP08598,0.008620689655172414,1.0,0.46299973,0.31836274,0.59427404,0.4351971,0.4154907,0.5180268,0.36644334,0.39964494,0.3516253,0.5770532,0.53677565,0.45570564,0.58830893,0.4963865,0.5532223,0.55458146
HIP08792,0.008620689655172414,1.0,0.48611313,0.6763383,0.70116305,0.37290382,0.7568507,0.32340664,0.31057182,0.42745483,0.90270185,0.33993423,0.6776045,0.49447015,0.7793907,0.666334,0.7275946,0.5043064
HIP08805,0.008064516129032258,0.0,0.32915062,0.08461213,0.27024174,0.8096979,0.069796145,0.80333066,0.83968854,0.79097736,0.18258446,0.61545545,0.251768,0.26266402,0.124979705,0.05534792,0.061716557,0.25576052
HIP08821,0.008620689655172414,1.0,0.45981476,0.6179399,0.49403292,0.407083,0.74364245,0.23224673,0.29237425,0.2764269,0.48673102,0.5134765,0.5165303,0.5324931,0.7380111,0.8220601,0.7092825,0.40462273
HIP08972,0.008064516129032258,0.0,0.67721456,0.60404724,0.72698,0.52771664,0.5641796,0.3513559,0.25175348,0.3845553,0.7140024,0.6554767,0.72145545,0.5544567,0.6788054,0.42734382,0.5610917,0.7282018
HIP08977,0.008064516129032258,0.0,0.3412246,0.30550802,0.23420414,0.56750643,0.24282593,0.63473916,0.5478459,0.52620417,0.26605082,0.4604561,0.4233498,0.3849439,0.27794635,0.27264917,0.35524482,0.28708333
HIP08986,0.008620689655172414,1.0,0.68869424,0.37118393,0.48288783,0.7641716,0.48173663,0.6005573,0.70848995,0.5446505,0.6496647,0.6160666,0.40774947,0.52113414,0.47556934,0.41010404,0.4607272,0.6039742
HIP09022,0.008620689655172414,1.0,0.36008626,0.5416022,0.4370678,0.57618195,0.56351244,0.43771076,0.5550507,0.41998664,0.54586035,0.54434496,0.3372512,0.5293256,0.61135304,0.6403389,0.53049797,0.398472
HIP09029,0.008064516129032258,0.0,0.50684696,0.3049361,0.2921223,0.5213101,0.39208412,0.68697214,0.6648949,0.52461845,0.4213333,0.6574968,0.42897066,0.332393,0.2297085,0.16364977,0.2586307,0.48552704
HIP09235,0.008620689655172414,1.0,0.6170375,0.6221035,0.63863575,0.3337385,0.63025373,0.30449808,0.41903985,0.40657243,0.56769174,0.46383196,0.535579,0.61258584,0.69629526,0.37322783,0.67383,0.41439766
HIP09559,0.008064516129032258,0.0,0.47348318,0.29997575,0.42029604,0.613977,0.26314795,0.5264253,0.5235951,0.49268076,0.6377943,0.52283645,0.4266861,0.3803813,0.23822534,0.25639674,0.29964596,0.34012863
HIP10358,0.008064516129032258,0.0,0.47268808,0.42771956,0.36221024,0.5647251,0.45926297,0.78727984,0.52635926,0.54182005,0.6179051,0.5281452,0.35013777,0.44006255,0.25147682,0.24089956,0.334534,0.4659466
HIP10445,0.008064516129032258,0.0,0.53022146,0.72476816,0.6681115,0.36398762,0.49702674,0.4221185,0.42902938,0.2894768,0.5538093,0.40788364,0.75291955,0.5963313,0.51730543,0.36141384,0.45275864,0.42213354
HIP10480,0.008620689655172414,1.0,0.27498507,0.21822354,0.20750585,0.7509483,0.20342967,0.7460764,0.8441572,0.7316097,0.24404693,0.56775457,0.23906481,0.29384345,0.13088992,0.21330932,0.13169569,0.42756522
HIP10514,0.008064516129032258,0.0,0.5410994,0.5436475,0.45877275,0.53033674,0.5138159,0.45839807,0.8219362,0.6020635,0.76084685,0.55498487,0.2916038,0.41239697,0.4051916,0.6211463,0.3189889,0.36257404
HIP10597,0.008064516129032258,0.0,0.46202338,0.3286927,0.4274253,0.6939425,0.2555691,0.66550094,0.747696,0.6253623,0.4278322,0.5878782,0.43247527,0.50200677,0.4266929,0.483277,0.21386883,0.57149994
HIP10694,0.008064516129032258,0.0,0.3370944,0.36061966,0.44145712,0.3222962,0.540688,0.43115878,0.40669766,0.2933557,0.4696024,0.33835036,0.40972796,0.4415754,0.5884719,0.46797672,0.6692782,0.2945084
HIP10716,0.008620689655172414,1.0,0.7145057,0.7159526,0.82823986,0.27401608,0.7858507,0.22350445,0.37930632,0.25212255,0.60171515,0.3808362,0.8579973,0.60903656,0.846995,0.81768656,0.6396887,0.58713794
HIP10726,0.008064516129032258,0.0,0.56402266,0.23760751,0.3956991,0.5790237,0.2991474,0.5766468,0.67399824,0.5756542,0.39064863,0.4322979,0.4659191,0.3866545,0.546222,0.4279554,0.3580259,0.363461
HIP10821,0.008064516129032258,0.0,0.5292528,0.6226804,0.63757324,0.26219392,0.71568215,0.46227062,0.31615233,0.2677276,0.6149906,0.45000798,0.48191887,0.47302967,0.5130959,0.6266925,0.50869125,0.6082628
HIP11518,0.008620689655172414,1.0,0.5491008,0.4864526,0.31809378,0.5147107,0.48468965,0.40156534,0.4540329,0.4061178,0.64708775,0.34716898,0.45372704,0.4394988,0.74572134,0.42043766,0.6827772,0.45609817
HIP11553,0.008064516129032258,0.0,0.26460522,0.1812531,0.1199657,0.8300357,0.17546579,0.79637945,0.71937674,0.76021314,0.38520566,0.61565095,0.25113225,0.30400386,0.13237217,0.20093954,0.17074546,0.30833334
HIP11613,0.008620689655172414,1.0,0.73466915,0.61757475,0.7938738,0.30695194,0.75014645,0.2265817,0.22710437,0.29643404,0.50019383,0.3327091,0.40655714,0.6163655,0.7532553,0.6882711,0.80364954,0.6352384
HIP11845,0.008064516129032258,0.0,0.4934609,0.29926217,0.49926475,0.55520976,0.31276435,0.5007647,0.52320594,0.49553707,0.5772502,0.44869623,0.7844989,0.39386666,0.3741371,0.27847987,0.33678025,0.3624655
HIP12099,0.008620689655172414,1.0,0.53684694,0.22337249,0.20140955,0.7609974,0.34966677,0.8254136,0.8000263,0.7290174,0.39998984,0.55103505,0.29857188,0.37559652,0.24983233,0.5663382,0.46159276,0.32727742
HIP12743,0.008620689655172414,1.0,0.6515786,0.8556431,0.6563017,0.44400546,0.8323636,0.349604,0.23813799,0.5383445,0.56870735,0.5559225,0.54352754,0.7622191,0.8306134,0.9001808,0.8043932,0.5735394
HIP12980,0.008620689655172414,1.0,0.50388426,0.53340447,0.80629593,0.62400323,0.7415049,0.37270963,0.6204145,0.53549576,0.8385807,0.38495514,0.6383477,0.46853763,0.5970161,0.61373425,0.63081497,0.56694406
HIP13176,0.008620689655172414,1.0,0.36654726,0.3956047,0.47952992,0.53750426,0.44154572,0.41861284,0.51471215,0.71864426,0.52254695,0.43669215,0.5427929,0.48709175,0.35143384,0.33397597,0.42761916,0.41804907
HIP13198,0.008064516129032258,0.0,0.7255731,0.6888757,0.6044493,0.6313359,0.64691556,0.568463,0.37832934,0.56654006,0.5711878,0.7212264,0.7294899,0.63767797,0.579159,0.73163456,0.6109681,0.7271377
HIP13244,0.008064516129032258,0.0,0.52291423,0.43367392,0.7031652,0.6176672,0.27532846,0.46023837,0.41698676,0.48875874,0.8739201,0.5799595,0.5574798,0.51210546,0.51216054,0.49787366,0.43878344,0.5690278
HIP13256,0.008064516129032258,0.0,0.87527037,0.7428746,0.9172855,0.2460219,0.8106036,0.18234766,0.267279,0.19765988,0.83158684,0.35692662,0.9056668,0.67052484,0.6614894,0.65125704,0.83686906,0.8397264
HIP13263,0.008064516129032258,0.0,0.5743684,0.54093766,0.41854674,0.66100997,0.42125422,0.5451125,0.5055217,0.62519896,0.7157191,0.5397501,0.41249987,0.54305387,0.538081,0.45646074,0.6183304,0.44047123
HIP13276,0.008064516129032258,0.0,0.56050324,0.7739108,0.6461789,0.31716305,0.4821892,0.3303107,0.26627925,0.30123603,0.69686323,0.29036134,0.67498463,0.6398028,0.46835017,0.36871544,0.46917906,0.5756859
HIP13306,0.008620689655172414,1.0,0.530302,0.4684792,0.6333559,0.6752087,0.38765365,0.62573934,0.6065534,0.58276975,0.41849107,0.56605184,0.41345268,0.42110303,0.46073538,0.425923,0.33754122,0.33864748
HIP13311,0.008620689655172414,1.0,0.586684,0.4885896,0.32491755,0.57609916,0.4428412,0.70708245,0.76657605,0.6421877,0.26695246,0.53287184,0.45134953,0.5675226,0.7185037,0.5991298,0.47206697,0.42186555
HIP13350,0.008064516129032258,0.0,0.5334769,0.36688623,0.4449486,0.5873716,0.5018618,0.51829326,0.4829331,0.6181407,0.74778366,0.752663,0.54892206,0.49422207,0.58959293,0.39490694,0.32007486,0.5425271
HIP13396,0.008620689655172414,1.0,0.57115024,0.64467573,0.58479935,0.33335006,0.6321962,0.2790544,0.19386876,0.35666603,0.54962265,0.3926745,0.5673679,0.50085413,0.7110114,0.8030981,0.76296616,0.45903444
HIP13449,0.008620689655172414,1.0,0.68288314,0.8319429,0.82010746,0.18396026,0.82803726,0.24258777,0.17750621,0.26803207,0.6411681,0.4730975,0.67232835,0.6903472,0.9234704,0.9351742,0.9518621,0.59131426
HIP13463,0.008064516129032258,0.0,0.31972122,0.24797222,0.13870624,0.62130386,0.22058427,0.721318,0.6410043,0.57256335,0.27405173,0.5999825,0.13224071,0.34761736,0.17120075,0.22989595,0.17196056,0.30265397
HIP13478,0.008620689655172414,1.0,0.5905161,0.86442435,0.8817928,0.39495033,0.8946439,0.39085707,0.37632248,0.45632142,0.68040806,0.41973275,0.81076276,0.7351353,0.91890025,0.9115263,0.8589966,0.48489016
HIP13489,0.008620689655172414,1.0,0.38468206,0.6034119,0.5482288,0.43511403,0.70493513,0.4645486,0.30551058,0.38382488,0.3434531,0.5977355,0.46824238,0.46882787,0.46400717,0.5462636,0.5975157,0.4887689
HIP13511,0.008064516129032258,0.0,0.50909406,0.4989047,0.6814215,0.40153515,0.40626556,0.4355962,0.59067076,0.38132033,0.53083915,0.50842345,0.6011321,0.49119455,0.5392425,0.59111536,0.51233214,0.50201
HIP13513,0.008620689655172414,1.0,0.38371652,0.5867277,0.508807,0.31360322,0.6325904,0.24920994,0.25240058,0.25555182,0.5409987,0.30627722,0.45985836,0.52533644,0.76037383,0.7536833,0.67309767,0.4730077
HIP13610,0.008620689655172414,1.0,0.5470381,0.67717755,0.6160516,0.5017727,0.5925443,0.52358854,0.48842362,0.65854514,0.38867012,0.45234117,0.5014108,0.47709942,0.69134116,0.515477,0.4263959,0.63813186
HIP13625,0.008064516129032258,0.0,0.31442553,0.1811094,0.36313275,0.68578357,0.3223403,0.65257746,0.6579895,0.5691581,0.30509824,0.5414565,0.4279821,0.3425719,0.24934724,0.15955472,0.3571366,0.3477183
HIP13658,0.008064516129032258,0.0,0.38096893,0.09825036,0.19835114,0.7865199,0.066266775,0.8401754,0.7233553,0.72082555,0.26286983,0.58491945,0.31527504,0.24729589,0.11177638,0.066615194,0.10991013,0.4827968
HIP13671,0.008620689655172414,1.0,0.5935308,0.56429964,0.5214861,0.40640372,0.65636426,0.40162203,0.36528975,0.5133087,0.58635205,0.37793013,0.6299586,0.6542826,0.6738077,0.6787302,0.65692437,0.5159847
HIP13709,0.008064516129032258,0.0,0.3476144,0.49744925,0.2986131,0.5642758,0.32352588,0.84839284,0.62548435,0.6344552,0.5084673,0.6115954,0.33521876,0.37873352,0.2513163,0.24096039,0.30131513,0.44887078
HIP13736,0.008064516129032258,0.0,0.5788848,0.5427116,0.3127934,0.6354615,0.31995952,0.683788,0.5375729,0.5376797,0.45556402,0.6258113,0.29444605,0.49106175,0.5142382,0.2471565,0.3650321,0.45279258
HIP13746,0.008064516129032258,0.0,0.59689915,0.49688333,0.5723778,0.7191802,0.5078674,0.7463839,0.4985021,0.57828265,0.43025443,0.58766556,0.4299534,0.53306127,0.35266164,0.7128061,0.50515527,0.4536911
HIP13754,0.008064516129032258,0.0,0.3917869,0.23274902,0.32626718,0.5708805,0.21753886,0.59530777,0.67873085,0.6219858,0.7001702,0.49032435,0.5438385,0.43098673,0.23584336,0.16074982,0.17111036,0.3765337
HIP13780,0.008064516129032258,0.0,0.55308217,0.36026272,0.46189612,0.42091116,0.32454818,0.3143252,0.28944936,0.28712738,0.55948377,0.43856296,0.5780128,0.4747288,0.33584443,0.25732923,0.3141523,0.5614733
HIP13796,0.008064516129032258,0.0,0.4120418,0.4539648,0.4191511,0.53236187,0.3035136,0.34489247,0.30880958,0.36609328,0.5390458,0.4269504,0.56127614,0.42857537,0.3051577,0.24814397,0.296713,0.3656183
HIP13806,0.008064516129032258,0.0,0.51663375,0.6953245,0.577735,0.5243773,0.66351503,0.42597294,0.48904762,0.46393067,0.6943034,0.5288646,0.700761,0.57428706,0.74453545,0.38939503,0.55631673,0.6577579
HIP13810,0.008064516129032258,0.0,0.39575496,0.4994518,0.32503945,0.3357482,0.51746875,0.6071259,0.5891704,0.50799817,0.50387895,0.3740371,0.47344163,0.5103906,0.58516365,0.79618084,0.6470385,0.2560189
HIP13848,0.008064516129032258,0.0,0.49456355,0.45434162,0.3532521,0.49003816,0.3457922,0.60742676,0.55597436,0.67286325,0.6623152,0.46069068,0.59636045,0.52745014,0.48794496,0.44440827,0.4044475,0.54945385
HIP13853,0.008064516129032258,0.0,0.23320028,0.08748403,0.09504914,0.746641,0.06586358,0.8686131,0.88460577,0.67154455,0.11861208,0.6197841,0.22692263,0.30822557,0.061850935,0.057941824,0.077037185,0.19435766
HIP13857,0.008064516129032258,0.0,0.45343214,0.250104,0.6009763,0.46327233,0.4528014,0.31189084,0.4024354,0.3698725,0.4590709,0.2670468,0.638422,0.34659407,0.39427465,0.4911358,0.517788,0.36375475
HIP13871,0.008064516129032258,0.0,0.5243126,0.48719582,0.48268446,0.4841806,0.40676633,0.46403283,0.34701657,0.42729867,0.42886958,0.566011,0.4185041,0.521372,0.29529858,0.29911262,0.36908102,0.61789674
HIP13875,0.008620689655172414,1.0,0.51309687,0.5876272,0.4018284,0.45205355,0.79260933,0.5313838,0.29377103,0.61210835,0.4400105,0.3776779,0.33835706,0.5927155,0.81813633,0.7250731,0.8559736,0.47785842
HIP13880,0.008620689655172414,1.0,0.49043503,0.6322522,0.575382,0.3722275,0.56098145,0.4210603,0.3213576,0.41734415,0.60064924,0.4453982,0.761115,0.5082295,0.718134,0.665712,0.8653594,0.5117766
HIP13902,0.008620689655172414,1.0,0.5025041,0.6625215,0.6898219,0.30165023,0.6641598,0.35527837,0.24620315,0.31940436,0.5416621,0.6020533,0.62933934,0.67627245,0.7116369,0.6442796,0.7699859,0.45864573
HIP13903,0.008620689655172414,1.0,0.5946379,0.5604529,0.5640245,0.47782785,0.5183243,0.47388834,0.4577309,0.531291,0.5087605,0.7567097,0.60302144,0.50113714,0.7498297,0.64111185,0.6828011,0.51289284
HIP13939,0.008620689655172414,1.0,0.6636613,0.51132995,0.59966636,0.4075884,0.561222,0.47098976,0.39452177,0.38450733,0.56465787,0.44233817,0.7188803,0.4253981,0.39344737,0.2804798,0.4072598,0.49270007
HIP13949,0.008620689655172414,1.0,0.7084508,0.7453866,0.5540939,0.49729362,0.59857893,0.54815364,0.50213283,0.74339175,0.5300652,0.54873765,0.46217492,0.66870373,0.61561495,0.49278224,0.7960968,0.6511837
HIP13962,0.008620689655172414,1.0,0.5213534,0.39469254,0.38919038,0.5830791,0.66153395,0.39611378,0.52199626,0.47296652,0.4484122,0.3959175,0.46400413,0.41608498,0.6612996,0.77889323,0.7052978,0.6130576
HIP13975,0.008620689655172414,1.0,0.47875634,0.2427265,0.37102413,0.74486935,0.24437332,0.6353822,0.52098733,0.5368069,0.30317444,0.37539822,0.54550946,0.35002798,0.26807475,0.19004577,0.45250708,0.5566687
HIP13987,0.008620689655172414,1.0,0.4318891,0.31155697,0.24266523,0.6522314,0.355607,0.63600063,0.6652088,0.62615395,0.2306999,0.5618777,0.21385449,0.3841447,0.35669225,0.3130557,0.35931832,0.36507934
HIP13996,0.008620689655172414,1.0,0.3926478,0.61166734,0.43664837,0.52386636,0.5225641,0.45678842,0.55495983,0.54075736,0.42433977,0.34028557,0.6263209,0.4848842,0.5817297,0.6991929,0.59792364,0.43111587
HIP14009,0.008620689655172414,1.0,0.7299756,0.82630235,0.9372344,0.21798882,0.8740021,0.25728297,0.62621415,0.17920965,0.86200607,0.40997323,0.9299756,0.63503975,0.83777833,0.77575254,0.8945339,0.5550627
HIP14014,0.008064516129032258,0.0,0.6073311,0.5731673,0.64299,0.43745372,0.5364057,0.4157438,0.4870515,0.61909926,0.7658951,0.6267084,0.6347643,0.60467345,0.47712576,0.43032038,0.5796158,0.46087557
HIP14018,0.008064516129032258,0.0,0.4675315,0.55823374,0.6026897,0.37288797,0.8240972,0.2796289,0.27857018,0.24517643,0.81844604,0.37820327,0.5825854,0.6501975,0.63568264,0.76439,0.6075758,0.53740996
HIP14041,0.008620689655172414,1.0,0.45362124,0.5594721,0.6826723,0.33833188,0.7491263,0.3407647,0.68463266,0.41573197,0.40287477,0.3462013,0.35340887,0.64618343,0.71080494,0.7047124,0.8478788,0.26450163
HIP14051,0.008620689655172414,1.0,0.42240247,0.5396178,0.58224005,0.5615337,0.66967916,0.32768178,0.37312877,0.50052965,0.41697627,0.44033638,0.55591226,0.5534101,0.5627105,0.59316,0.6276443,0.4886928
HIP14074,0.008064516129032258,0.0,0.42989624,0.73470855,0.6197943,0.25533694,0.7391509,0.15480796,0.23083982,0.22720692,0.62169015,0.4427386,0.54773605,0.5473165,0.7238515,0.66899514,0.65761495,0.53285635
HIP14089,0.008064516129032258,0.0,0.4157015,0.36428773,0.37748235,0.578406,0.33669418,0.4759528,0.565653,0.51226217,0.5621345,0.47599745,0.37921032,0.3662852,0.35325295,0.247801,0.28415614,0.31111622
HIP14121,0.008064516129032258,0.0,0.5166947,0.7375952,0.5183424,0.4939162,0.5311845,0.42604533,0.34938973,0.32398248,0.7072061,0.4791842,0.7662799,0.488069,0.5832709,0.3700821,0.61392283,0.5910688
HIP14153,0.008064516129032258,0.0,0.5078766,0.8773509,0.6571362,0.28291762,0.53968966,0.1903652,0.26993543,0.21764347,0.66157657,0.3924158,0.64717543,0.5550703,0.7496653,0.37049812,0.75623786,0.6353687
HIP14161,0.008620689655172414,1.0,0.39562193,0.34829408,0.39062643,0.5967741,0.40074933,0.5657127,0.44419068,0.51705533,0.4013574,0.6562474,0.42992547,0.43114942,0.41418794,0.5663446,0.33679426,0.37413454
HIP14183,0.008620689655172414,1.0,0.4960794,0.6019839,0.57286423,0.3041872,0.8189943,0.26824686,0.59064066,0.2982269,0.48443425,0.5293697,0.43303126,0.57165307,0.78807414,0.7939038,0.81319237,0.6645352
HIP14184,0.008064516129032258,0.0,0.62829363,0.5913062,0.6769307,0.4278323,0.69378936,0.25271064,0.36933088,0.47603494,0.5805886,0.5081786,0.7093257,0.7186631,0.51631844,0.5471794,0.54988116,0.6523728
HIP14206,0.008064516129032258,0.0,0.43250954,0.4659191,0.5706359,0.4651496,0.4892466,0.45784134,0.37140432,0.3626516,0.40509456,0.43482408,0.44453612,0.3695222,0.5325143,0.7133324,0.4584668,0.44581166
HIP14217,0.008064516129032258,0.0,0.6005399,0.46813324,0.56737053,0.44850108,0.29123622,0.3644892,0.40957895,0.37860346,0.6489485,0.5011797,0.48703122,0.40610442,0.41186607,0.3003776,0.3804212,0.5688532
HIP14221,0.008620689655172414,1.0,0.48335004,0.73208374,0.68711436,0.3121438,0.89031464,0.13085863,0.1539531,0.2548262,0.6338417,0.36028653,0.55311346,0.66736394,0.8693111,0.7820165,0.85343826,0.3733821
HIP14227,0.008620689655172414,1.0,0.48642102,0.6246991,0.64530486,0.48220307,0.5191699,0.54865396,0.4828132,0.4372663,0.57428485,0.39987722,0.7194587,0.465439,0.662036,0.67706025,0.5332573,0.37480557
HIP14236,0.008620689655172414,1.0,0.6290258,0.7575111,0.5400418,0.54560053,0.91512334,0.35550344,0.5913211,0.40368992,0.47131535,0.4827279,0.49743336,0.655143,0.8979639,0.8900839,0.7733667,0.52217597
HIP14244,0.008620689655172414,1.0,0.38349485,0.13192284,0.1525257,0.73679245,0.09022099,0.8652992,0.7952146,0.6999824,0.24036762,0.67372173,0.289616,0.35344052,0.09258619,0.12347728,0.19671038,0.39584222
HIP15854,0.008620689655172414,1.0,0.39737684,0.30795562,0.29849514,0.5529314,0.327788,0.5985338,0.8615453,0.60289997,0.41810197,0.7761514,0.30223066,0.36899114,0.31855145,0.31132972,0.5562146,0.43254188
HIP15855,0.008064516129032258,0.0,0.61220384,0.78639704,0.6210648,0.25997514,0.5908475,0.28472134,0.23004931,0.20320922,0.77224493,0.32242063,0.84124243,0.5751909,0.56394005,0.36300004,0.5866072,0.5530181
HIP17445,0.008064516129032258,0.0,0.6303677,0.53971547,0.45431992,0.5321455,0.5629464,0.41577598,0.32094753,0.39330465,0.66273063,0.5698793,0.47541067,0.4762318,0.5043087,0.5188273,0.5231438,0.39014578
HIP19717,0.008620689655172414,1.0,0.66779244,0.5026905,0.77443206,0.31014776,0.61164784,0.423352,0.2945321,0.32492512,0.6012236,0.4403212,0.40852654,0.4774927,0.6248226,0.7559911,0.5441401,0.50729114
