Sample,Weight,Label,Prediction_0,Prediction_1,Prediction_2,Prediction_3,Prediction_4,Prediction_5,Prediction_6,Prediction_7,Prediction_8,Prediction_9,Prediction_10,Prediction_11,Prediction_12,Prediction_13,Prediction_14,Prediction_15
HIP04634,0.008620689655172414,1.0,0.66067356,0.18962333,0.36181793,0.71372163,0.25128454,0.14793774,0.24635467,0.09427729,0.18415108,0.69548655,0.22010997,0.14623162,0.124821305,0.4020533,0.84638995,0.28436047
HIP05390,0.008064516129032258,0.0,0.5370919,0.44522828,0.65566486,0.3839357,0.6025312,0.49418032,0.52792346,0.43374965,0.51805884,0.34746057,0.5733138,0.6678355,0.59372216,0.4895323,0.422703,0.2911741
HIP05405,0.008620689655172414,1.0,0.46794203,0.49155498,0.47938398,0.5783983,0.6657044,0.550713,0.5079078,0.8591743,0.61067235,0.48133975,0.5540968,0.37090963,0.5735675,0.5021448,0.59146154,0.94847596
HIP05551,0.008620689655172414,1.0,0.33018816,0.63168186,0.39039105,0.60834754,0.60156524,0.69199044,0.7604202,0.69124866,0.7112766,0.4506919,0.57741636,0.5892496,0.75985444,0.7432604,0.47109652,0.6193176
HIP05574,0.008064516129032258,0.0,0.8048023,0.3027019,0.23519251,0.8116578,0.30494067,0.1723294,0.30535388,0.1985791,0.17036885,0.6915576,0.27013928,0.4454049,0.17558196,0.40868008,0.8473881,0.65341717
HIP05763,0.008064516129032258,0.0,0.0629352,0.03302753,0.81625843,0.11175805,0.12367582,0.6606303,0.813654,0.7198044,0.118958116,0.06459206,0.060195625,0.8978603,0.86798185,0.0646334,0.041487575,0.97242266
HIP05948,0.008064516129032258,0.0,0.37028873,0.30559653,0.5335021,0.34912387,0.2816304,0.29231164,0.47482318,0.20407134,0.41838542,0.565552,0.45349693,0.45838794,0.44056505,0.26704377,0.38574266,0.19797042
HIP08346,0.008064516129032258,0.0,0.3445109,0.486342,0.55734015,0.39236265,0.56016666,0.72383434,0.3922379,0.9340297,0.61928046,0.4354434,0.42606974,0.841895,0.3593558,0.6764388,0.5750459,0.922052
HIP08507,0.008064516129032258,0.0,0.3613946,0.4167859,0.4933633,0.33206633,0.37277222,0.6206447,0.67060703,0.21096483,0.49042565,0.27156395,0.43763486,0.46327487,0.48681012,0.57682407,0.3906286,0.06611708
HIP08598,0.008620689655172414,1.0,0.36149305,0.41013303,0.52808374,0.69522834,0.5793555,0.5690739,0.4509145,0.35537988,0.4525606,0.46300778,0.4329024,0.68677527,0.43267632,0.6630875,0.47550374,0.4244003
HIP08792,0.008620689655172414,1.0,0.38423264,0.52008927,0.6257485,0.2696206,0.5099087,0.774209,0.45845324,0.8361516,0.5696777,0.33345592,0.7230405,0.8697499,0.5227744,0.51742256,0.48415014,0.5804603
HIP08805,0.008064516129032258,0.0,0.8042455,0.1242955,0.28620917,0.8135102,0.15250102,0.07531482,0.29881817,0.049053222,0.1376403,0.654487,0.30730358,0.2805441,0.16074386,0.21786919,0.68141466,0.7139986
HIP08821,0.008620689655172414,1.0,0.18894601,0.57848257,0.4757804,0.28361523,0.6802097,0.6602213,0.4327814,0.7622111,0.74619365,0.32523596,0.57627904,0.32456028,0.57010305,0.46321705,0.269347,0.68962973
HIP08972,0.008064516129032258,0.0,0.56412643,0.657103,0.74308187,0.4479893,0.7518141,0.53322166,0.6876897,0.5364723,0.60755265,0.45793977,0.5359219,0.70771766,0.7134617,0.8374848,0.46702188,0.21814334
HIP08977,0.008064516129032258,0.0,0.631674,0.20996866,0.29650414,0.57351196,0.28792018,0.35049143,0.40249854,0.27117193,0.35738838,0.47913533,0.3360039,0.2323294,0.31274998,0.30427265,0.52871,0.46213257
HIP08986,0.008620689655172414,1.0,0.7069513,0.54268575,0.4268212,0.4935827,0.39347517,0.4512459,0.4233971,0.5886514,0.4240136,0.54706055,0.4930129,0.3089503,0.42778036,0.51247036,0.61586684,0.7767391
HIP09022,0.008620689655172414,1.0,0.36834502,0.42902422,0.41120005,0.47967067,0.4195251,0.60400146,0.4053887,0.8039546,0.7993635,0.37398005,0.66028965,0.44901127,0.5385673,0.5307013,0.4539193,0.86472934
HIP09029,0.008064516129032258,0.0,0.723384,0.3644979,0.35891578,0.61536443,0.39559525,0.30473214,0.45624995,0.2500159,0.4157001,0.5412721,0.3569898,0.47829342,0.38393202,0.47272888,0.5385671,0.361937
HIP09235,0.008620689655172414,1.0,0.45040572,0.5926469,0.72931886,0.21467736,0.5182174,0.59263444,0.4925034,0.4176117,0.6155423,0.46992606,0.76027393,0.7617965,0.71336335,0.60756636,0.39946964,0.5334345
HIP09559,0.008064516129032258,0.0,0.3888058,0.37233776,0.4979326,0.5546735,0.33596754,0.26044786,0.28936356,0.15698397,0.29859304,0.48748797,0.31322503,0.30373585,0.4695588,0.3378657,0.58329844,0.27580428
HIP10358,0.008064516129032258,0.0,0.3929961,0.3915523,0.39895776,0.6304142,0.49584293,0.27338076,0.6091983,0.18279621,0.35866135,0.4507632,0.4540118,0.37102604,0.4141584,0.2634136,0.5450181,0.45770937
HIP10445,0.008064516129032258,0.0,0.4695266,0.71753675,0.7668348,0.51726526,0.5844166,0.5029553,0.73407173,0.2767336,0.5991683,0.5204969,0.4860692,0.8534184,0.6824088,0.6451314,0.46556032,0.47858465
HIP10480,0.008620689655172414,1.0,0.7981808,0.18450415,0.2911206,0.74170464,0.2472341,0.14597243,0.2522199,0.46492082,0.26465353,0.7231327,0.29170752,0.2981323,0.17403814,0.23570544,0.85365045,0.7764758
HIP10514,0.008064516129032258,0.0,0.57252204,0.32347667,0.39671564,0.64218754,0.5401414,0.46408287,0.62500584,0.3087909,0.6633998,0.48550084,0.3516567,0.7922462,0.5287286,0.3062265,0.5937599,0.504936
HIP10597,0.008064516129032258,0.0,0.7938947,0.27079773,0.45550892,0.6983863,0.37889495,0.27306354,0.5819299,0.15483767,0.46114224,0.5360377,0.36127692,0.84336656,0.48779982,0.47203586,0.58602226,0.32199398
HIP10694,0.008064516129032258,0.0,0.36017853,0.37041062,0.4008807,0.302687,0.40349752,0.48437345,0.32841504,0.8244259,0.4290198,0.23559266,0.7557448,0.31448305,0.4415678,0.31224865,0.16935939,0.5870132
HIP10716,0.008620689655172414,1.0,0.2067309,0.66886425,0.682269,0.34888864,0.64157504,0.7370066,0.6416104,0.71087635,0.6555959,0.31478083,0.68139446,0.8297278,0.75561786,0.6593702,0.3772397,0.285941
HIP10726,0.008064516129032258,0.0,0.58692086,0.37540972,0.6269978,0.73345387,0.28401965,0.3125509,0.3337224,0.532477,0.3671733,0.46079135,0.34629634,0.59900016,0.29199958,0.31955725,0.6719024,0.27976024
HIP10821,0.008064516129032258,0.0,0.35140035,0.70380944,0.61282635,0.2379328,0.65107656,0.57725835,0.5988844,0.44163394,0.6408698,0.4454547,0.57244384,0.54967165,0.517956,0.65188533,0.4951304,0.15150037
HIP11518,0.008620689655172414,1.0,0.4927597,0.46919003,0.46247897,0.34677786,0.439378,0.639203,0.3931591,0.5691778,0.45225745,0.36816287,0.38945186,0.84763515,0.6291547,0.48975185,0.31242085,0.5834178
HIP11553,0.008064516129032258,0.0,0.67009056,0.1976699,0.20917782,0.76325595,0.24904382,0.22825375,0.20893052,0.08853537,0.17640278,0.59427106,0.40023956,0.1284346,0.13128564,0.27935237,0.81938714,0.43013954
HIP11613,0.008620689655172414,1.0,0.3515394,0.7765275,0.5058023,0.22963658,0.72420806,0.8709755,0.5725406,0.885137,0.7574636,0.35523456,0.633358,0.7122759,0.57833123,0.6562977,0.24229032,0.7947266
HIP11845,0.008064516129032258,0.0,0.6877867,0.45849898,0.5837101,0.6361902,0.42013663,0.3516749,0.55592716,0.22665608,0.2591226,0.4177528,0.33023816,0.35883334,0.43151724,0.33528066,0.5239685,0.20496786
HIP12099,0.008620689655172414,1.0,0.57404244,0.26637375,0.47751835,0.61428446,0.27940112,0.32940993,0.31935185,0.48284125,0.35111493,0.64653146,0.3840208,0.31784904,0.35181785,0.25027955,0.6713525,0.9377225
HIP12743,0.008620689655172414,1.0,0.3947211,0.89054596,0.6899992,0.34955996,0.7655953,0.92378485,0.64289093,0.7990526,0.89664054,0.5000209,0.73381466,0.69743055,0.66755575,0.7980253,0.4490639,0.742868
HIP12980,0.008620689655172414,1.0,0.52854836,0.6689212,0.71805173,0.31148767,0.48555732,0.6727847,0.6056365,0.6494255,0.7157626,0.43714264,0.4615931,0.80494976,0.7177871,0.44831854,0.5068442,0.4461715
HIP13176,0.008620689655172414,1.0,0.44356182,0.46260732,0.6241421,0.44137505,0.5400404,0.42546767,0.4774027,0.37278253,0.5270542,0.36243397,0.37881657,0.35522437,0.44567716,0.6272398,0.55180424,0.33272383
HIP13198,0.008064516129032258,0.0,0.71748924,0.7110015,0.7367191,0.62942016,0.6748718,0.692335,0.653689,0.8405529,0.6762682,0.5114539,0.573066,0.8835093,0.6823056,0.7892654,0.46237645,0.682139
HIP13244,0.008064516129032258,0.0,0.6878598,0.59273857,0.59198225,0.63650936,0.51679397,0.5416317,0.51622736,0.37944934,0.42382842,0.5672025,0.523472,0.6743016,0.6195997,0.48156264,0.61910594,0.51760685
HIP13256,0.008064516129032258,0.0,0.45466435,0.80963564,0.8000277,0.42004195,0.7272015,0.6943841,0.83666277,0.74033016,0.7289967,0.37004858,0.654745,0.8091837,0.843793,0.883255,0.57717055,0.47954357
HIP13263,0.008064516129032258,0.0,0.5304302,0.48204356,0.4885756,0.4892688,0.48917356,0.56834733,0.5108065,0.59393287,0.5156547,0.43636054,0.49180555,0.32826883,0.46741143,0.66028523,0.5239025,0.6443579
HIP13276,0.008064516129032258,0.0,0.33942348,0.6670086,0.6424245,0.46608394,0.71017814,0.4183815,0.7435901,0.30341482,0.64396656,0.46545395,0.6135881,0.8393557,0.7363308,0.74123037,0.4053155,0.085905224
HIP13306,0.008620689655172414,1.0,0.70920783,0.30638862,0.54297525,0.64437884,0.30104986,0.3550327,0.4231819,0.39894384,0.4527415,0.6389483,0.4449718,0.26856422,0.40260738,0.39800838,0.72756153,0.6318978
HIP13311,0.008620689655172414,1.0,0.64258325,0.35026115,0.39927614,0.5032588,0.49256206,0.6030671,0.37052435,0.7288419,0.46211222,0.5142274,0.72203827,0.14214244,0.3529409,0.48841178,0.7447059,0.76795685
HIP13350,0.008064516129032258,0.0,0.6505743,0.4871066,0.45934018,0.728997,0.4561297,0.60274255,0.40656635,0.29679775,0.46519655,0.5409977,0.6176843,0.48298672,0.5281929,0.5123403,0.60382235,0.4118525
HIP13396,0.008620689655172414,1.0,0.34282005,0.6743535,0.66768,0.27768987,0.7164555,0.8264531,0.5901537,0.7271087,0.6089053,0.2958153,0.5183366,0.55294245,0.6437179,0.5252317,0.23914182,0.64014864
HIP13449,0.008620689655172414,1.0,0.27890217,0.83404756,0.7256443,0.21747974,0.87268126,0.9068364,0.73844135,0.9400518,0.8093592,0.44847056,0.6864083,0.79997957,0.83781147,0.889686,0.28341538,0.5880072
HIP13463,0.008064516129032258,0.0,0.5794935,0.14678201,0.26324475,0.57004404,0.28078473,0.17188779,0.2755028,0.14274046,0.23606312,0.622118,0.3528508,0.1516971,0.1461215,0.17491844,0.68744457,0.43593672
HIP13478,0.008620689655172414,1.0,0.34112275,0.7869545,0.60834825,0.22772372,0.6703823,0.87272125,0.8082543,0.9543631,0.80325764,0.5388074,0.7758045,0.67272455,0.8123162,0.6594671,0.21803644,0.8267245
HIP13489,0.008620689655172414,1.0,0.44478485,0.57777303,0.52868384,0.36831844,0.59838927,0.5952019,0.4894057,0.4079921,0.58136517,0.5081581,0.5246622,0.4208094,0.5209787,0.64083844,0.53506106,0.57459486
HIP13511,0.008064516129032258,0.0,0.32990825,0.55201805,0.79756725,0.37505257,0.48683202,0.48548874,0.5725249,0.30905092,0.51545817,0.49785486,0.58836424,0.6500466,0.55807596,0.41182238,0.5309138,0.22556952
HIP13513,0.008620689655172414,1.0,0.31630024,0.614114,0.5775167,0.3077296,0.5270221,0.6312605,0.5399808,0.4748957,0.7135642,0.47163957,0.5194013,0.5053067,0.5054612,0.45942554,0.5118531,0.45871317
HIP13610,0.008620689655172414,1.0,0.5307673,0.62723273,0.42383975,0.63577175,0.4423272,0.63255394,0.5212018,0.47636634,0.4524801,0.54575896,0.41103983,0.30230814,0.47493935,0.51182574,0.47191063,0.8535687
HIP13625,0.008064516129032258,0.0,0.5752803,0.51578593,0.36675712,0.5748812,0.36104292,0.25593868,0.38023135,0.29031628,0.29334328,0.44888428,0.4170696,0.45464444,0.26158804,0.29291105,0.569584,0.5102715
HIP13658,0.008064516129032258,0.0,0.7135137,0.15857542,0.22314489,0.81219375,0.19701639,0.10369986,0.31454414,0.03237772,0.12031928,0.6578254,0.2000075,0.49961483,0.12919533,0.16754037,0.7873101,0.16559717
HIP13671,0.008620689655172414,1.0,0.48490047,0.4608069,0.5740081,0.4135668,0.705345,0.58525485,0.44848388,0.7009488,0.5574337,0.37508053,0.48361355,0.5460279,0.6005084,0.6021296,0.6312996,0.49276578
HIP13709,0.008064516129032258,0.0,0.6482265,0.30091503,0.5072541,0.70652264,0.41286862,0.30782747,0.39250723,0.18944454,0.286374,0.6721293,0.30263597,0.33153754,0.37287134,0.37455297,0.6754378,0.77559924
HIP13736,0.008064516129032258,0.0,0.50786054,0.543734,0.30048037,0.48381525,0.69187415,0.38970166,0.32653013,0.35624486,0.38077086,0.5871163,0.5176155,0.295848,0.28954434,0.5119483,0.55499876,0.38612705
HIP13746,0.008064516129032258,0.0,0.5846132,0.49327064,0.38291207,0.489893,0.39169765,0.53585297,0.4071491,0.64192164,0.48780495,0.57659876,0.51413983,0.4493005,0.39917308,0.37241143,0.49946824,0.7243049
HIP13754,0.008064516129032258,0.0,0.5018758,0.4705041,0.62733805,0.6988702,0.25141346,0.16528714,0.7102722,0.15455708,0.33736366,0.4233223,0.36434364,0.84929335,0.5308234,0.20892543,0.5010276,0.23128018
HIP13780,0.008064516129032258,0.0,0.47191122,0.41566494,0.40976417,0.39919978,0.45879734,0.28982872,0.3641054,0.09816161,0.50759804,0.66549104,0.6852164,0.4326107,0.44433475,0.50556946,0.3861766,0.058994263
HIP13796,0.008064516129032258,0.0,0.5034422,0.37528065,0.65151197,0.2606871,0.44858935,0.23772556,0.45722714,0.0655615,0.51102257,0.23663205,0.46067744,0.5804915,0.5962757,0.3570181,0.5909888,0.124991834
HIP13806,0.008064516129032258,0.0,0.5453888,0.72194934,0.67420673,0.567469,0.5365301,0.75449896,0.55169433,0.74338365,0.6818324,0.53449523,0.54807323,0.70060813,0.58987087,0.68137103,0.60640466,0.64237386
HIP13810,0.008064516129032258,0.0,0.23667568,0.2538247,0.445631,0.21743372,0.29920343,0.5257042,0.29029736,0.6527828,0.46928862,0.24224108,0.34969917,0.37949684,0.38231465,0.4078806,0.27819782,0.4493308
HIP13848,0.008064516129032258,0.0,0.6940997,0.40620482,0.38909417,0.54141647,0.71604264,0.49346486,0.6304841,0.2617234,0.47371092,0.58125985,0.39248186,0.4504636,0.42222548,0.40523666,0.5274996,0.4964361
HIP13853,0.008064516129032258,0.0,0.60610336,0.06184748,0.44132644,0.6975574,0.108370095,0.051332265,0.2385292,0.038642585,0.14512539,0.4046824,0.3858352,0.5743756,0.25194603,0.10695681,0.57677,0.7030361
HIP13857,0.008064516129032258,0.0,0.46480653,0.24477878,0.5828688,0.39983594,0.4009681,0.42254293,0.4548362,0.5762268,0.35496578,0.35823494,0.3749296,0.55348486,0.61204135,0.40727717,0.49630374,0.60800755
HIP13871,0.008064516129032258,0.0,0.6345609,0.6329229,0.5053085,0.52431625,0.51484466,0.56813604,0.47959247,0.2179364,0.67534006,0.5899763,0.5703776,0.5701222,0.5124808,0.5696864,0.79558396,0.19889778
HIP13875,0.008620689655172414,1.0,0.22283533,0.5285669,0.51883405,0.25742406,0.477377,0.85768235,0.45613253,0.93080753,0.6556821,0.38778508,0.50858694,0.67276454,0.42815554,0.44514316,0.31688654,0.7573804
HIP13880,0.008620689655172414,1.0,0.49035406,0.43792167,0.52938265,0.33935502,0.50262916,0.75477946,0.5354952,0.7674702,0.55591345,0.43601754,0.4940427,0.41532174,0.5938138,0.49408427,0.48180544,0.6939417
HIP13902,0.008620689655172414,1.0,0.40499318,0.79377645,0.5473868,0.39944297,0.6000169,0.636032,0.61099154,0.78165555,0.6094123,0.50779235,0.65304977,0.36591166,0.7702343,0.7343156,0.34238333,0.30020255
HIP13903,0.008620689655172414,1.0,0.500367,0.50823224,0.5037164,0.5209083,0.6240455,0.6210103,0.51170355,0.88299096,0.6438577,0.576743,0.5614533,0.54974157,0.551634,0.58351064,0.47236654,0.75521696
HIP13939,0.008620689655172414,1.0,0.4954314,0.75572276,0.5312352,0.35022506,0.57932854,0.32221872,0.62339354,0.3178473,0.67402065,0.37637025,0.4776643,0.56865466,0.69200164,0.51561534,0.39342347,0.26064762
HIP13949,0.008620689655172414,1.0,0.68222576,0.682003,0.5113122,0.7371521,0.5652387,0.5553149,0.518881,0.7266306,0.681542,0.8280248,0.635131,0.60864156,0.50605214,0.758688,0.70071805,0.5631026
HIP13962,0.008620689655172414,1.0,0.3804838,0.5606401,0.4021356,0.3759356,0.53779477,0.6845221,0.44811505,0.9307261,0.46091235,0.48387766,0.5211699,0.79616237,0.5381381,0.45507893,0.4506433,0.8666642
HIP13975,0.008620689655172414,1.0,0.79755557,0.3061794,0.32604408,0.67543906,0.52380383,0.4221061,0.34376222,0.23564869,0.37310642,0.62037164,0.34715545,0.5234483,0.3853053,0.36367244,0.67362475,0.23718458
HIP13987,0.008620689655172414,1.0,0.53982025,0.36866412,0.31462854,0.48391855,0.34424883,0.28579655,0.26231697,0.22270992,0.30280584,0.5133646,0.34998673,0.24797544,0.25104913,0.24673605,0.5284609,0.44465712
HIP13996,0.008620689655172414,1.0,0.40115112,0.44288006,0.5205205,0.33326423,0.34715438,0.47379592,0.3655626,0.64827275,0.5886587,0.42086416,0.3890804,0.5243713,0.4439895,0.463237,0.39515105,0.6425207
HIP14009,0.008620689655172414,1.0,0.3253964,0.8622571,0.94274265,0.3076983,0.8283974,0.90734845,0.8497808,0.76386064,0.77531636,0.46059632,0.7027851,0.9723815,0.9319149,0.82057124,0.20663166,0.31392658
HIP14014,0.008064516129032258,0.0,0.41884178,0.54748154,0.65153384,0.4459589,0.5179337,0.6212596,0.6963048,0.46567824,0.67487174,0.36882818,0.6152102,0.8801274,0.80043334,0.50508153,0.45459178,0.30563778
HIP14018,0.008064516129032258,0.0,0.36679718,0.6490792,0.4842178,0.32987517,0.5892488,0.7306023,0.55227435,0.6914484,0.71171224,0.3720367,0.5575953,0.45530576,0.67329186,0.62300205,0.25390655,0.33241767
HIP14041,0.008620689655172414,1.0,0.20553204,0.52649164,0.5312423,0.16661185,0.6416226,0.74649256,0.4109862,0.91544557,0.6269926,0.23876405,0.55634797,0.39556777,0.5623021,0.51373756,0.26262754,0.82313275
HIP14051,0.008620689655172414,1.0,0.35219193,0.44141993,0.4738356,0.39003366,0.5508753,0.60365576,0.48163354,0.85650027,0.5194611,0.40502894,0.51297915,0.5508112,0.38275874,0.42684644,0.29229435,0.5059635
HIP14074,0.008064516129032258,0.0,0.35648385,0.4895799,0.6385665,0.21817186,0.4546333,0.6739952,0.40654495,0.72623134,0.67234516,0.28947136,0.6715813,0.3462825,0.60840476,0.5205145,0.21470919,0.18758053
HIP14089,0.008064516129032258,0.0,0.53769255,0.48516414,0.42358756,0.56121194,0.59782374,0.3971327,0.5537477,0.5219848,0.4634945,0.5771764,0.3655518,0.6321442,0.6822896,0.3827487,0.5425801,0.7275033
HIP14121,0.008064516129032258,0.0,0.47772074,0.5264638,0.5872611,0.30180824,0.5418865,0.51347244,0.6925463,0.30944282,0.49119398,0.510006,0.47597596,0.74729,0.6876466,0.5748462,0.3434772,0.48130512
HIP14153,0.008064516129032258,0.0,0.38216895,0.6237878,0.5893792,0.21634793,0.596534,0.69814277,0.62641245,0.43553045,0.5616173,0.49045172,0.6637459,0.5345779,0.6959796,0.687042,0.3134871,0.092334956
HIP14161,0.008620689655172414,1.0,0.44575143,0.45470503,0.40345764,0.55294365,0.40694308,0.28800523,0.28104708,0.5909639,0.3837737,0.453194,0.48206168,0.36286747,0.320351,0.46018377,0.43416435,0.2751838
HIP14183,0.008620689655172414,1.0,0.46138912,0.6456727,0.43409413,0.19621542,0.6169107,0.8745043,0.6465627,0.92163694,0.6900905,0.5355603,0.50752133,0.3914136,0.50402164,0.6129774,0.3105405,0.7524705
HIP14184,0.008064516129032258,0.0,0.49401164,0.7740629,0.6804767,0.36524162,0.60993606,0.6902993,0.5927756,0.7147628,0.6235011,0.4371667,0.7690668,0.60700697,0.749542,0.74588466,0.5826821,0.17368552
HIP14206,0.008064516129032258,0.0,0.56084687,0.60387325,0.5122604,0.32738984,0.65682673,0.5719766,0.3184654,0.51258767,0.46842623,0.28352132,0.48988616,0.50206876,0.37842196,0.3782379,0.3097657,0.4065257
HIP14217,0.008064516129032258,0.0,0.68434966,0.40315872,0.5155394,0.4715322,0.6822518,0.31060624,0.6424624,0.23712486,0.533331,0.40716732,0.54853946,0.4705686,0.5384952,0.63560146,0.6538545,0.14880204
HIP14221,0.008620689655172414,1.0,0.20739987,0.56968683,0.6803076,0.12810427,0.6003179,0.9082831,0.5825039,0.9314289,0.79054713,0.25399357,0.7720493,0.5216445,0.7743143,0.6224681,0.11617017,0.5255948
HIP14227,0.008620689655172414,1.0,0.3383929,0.41104546,0.65228,0.41937092,0.5359786,0.6046692,0.62399185,0.5571526,0.51614416,0.442033,0.43248022,0.5948761,0.7018918,0.48500222,0.27341148,0.353473
HIP14236,0.008620689655172414,1.0,0.3660844,0.6427388,0.5560106,0.3676545,0.5783194,0.9225254,0.5821238,0.9548478,0.7430075,0.45957202,0.6570962,0.48468417,0.6136536,0.58597934,0.34958994,0.8966104
HIP14244,0.008620689655172414,1.0,0.80500007,0.34927073,0.27361983,0.7337167,0.17687973,0.12190974,0.2132588,0.042864293,0.231246,0.6674731,0.34227937,0.32918376,0.20827341,0.17573464,0.7646441,0.47036913
HIP15854,0.008620689655172414,1.0,0.5583104,0.3903398,0.38536355,0.57230234,0.2704346,0.44176644,0.29662415,0.3202191,0.36738408,0.5077574,0.46853596,0.8183247,0.30010647,0.3036473,0.5525937,0.86290586
HIP15855,0.008064516129032258,0.0,0.29022396,0.8044488,0.81668365,0.280307,0.68663675,0.66561717,0.65987194,0.43920463,0.61441606,0.48492822,0.6204098,0.8018961,0.7385378,0.5919228,0.34423167,0.13702476
HIP17445,0.008064516129032258,0.0,0.35196882,0.5751171,0.45295912,0.41767558,0.6645035,0.56219935,0.40354443,0.660349,0.56836313,0.43910483,0.5572293,0.41643357,0.61072695,0.5790065,0.45473155,0.55584896
HIP19717,0.008620689655172414,1.0,0.4068426,0.5240839,0.6440279,0.47043356,0.5269085,0.60165334,0.63111436,0.70069987,0.4672157,0.38001263,0.4740344,0.59143054,0.68243337,0.63359994,0.49020618,0.6126392
